start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-47-57,2024-06-06_10-48-12,5,3,-133.89593348214285,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3039.4666666666667,3674.466666666667,0.0,22105.399999999998,7.866666666666667,0.0,8.6,0.0,15.9124689054422,25.091078538441113,0.0,37.564522269467744,0.6018490028422596,0.0,0.4521553322083512,0.0,
2024-06-06_10-48-12,2024-06-06_10-48-27,5,3,-131.5479982142857,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3040.666666666667,3754.2666666666664,0.0,22004.0,11.466666666666665,0.0,8.666666666666666,0.0,9.106163968555743,9.010734339294006,0.0,31.565100277926398,0.8273115763993903,0.0,0.6831300510639732,0.0,
2024-06-06_10-48-28,2024-06-06_10-48-43,5,3,-129.17997366071427,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3729.2666666666673,4468.199999999999,0.0,21763.2,58.66666666666667,0.0,8.0,0.0,11.13023909097293,9.592010564353364,0.0,58.05912695022384,2.3711225658371653,0.0,0.7226494462892933,0.0,
2024-06-06_10-48-43,2024-06-06_10-48-59,5,3,-126.81697142857143,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,5105.066666666667,5894.8,0.0,21199.06666666667,145.53333333333333,0.0,8.933333333333334,0.0,15.600712234453292,19.990720069294326,0.0,28.888175204859905,3.4149995932975186,0.0,0.2666666666666665,0.0,
2024-06-06_10-48-59,2024-06-06_10-49-15,5,3,-124.44643571428571,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,6936.2,7922.533333333333,0.0,20376.933333333334,260.0,0.0,7.733333333333334,0.0,28.047103237232886,31.037182002666768,0.0,59.193036377226015,5.240865068542283,0.0,0.9030811456096045,0.0,
2024-06-06_10-49-15,2024-06-06_10-49-31,5,3,-122.08594464285716,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,9482.133333333333,10601.933333333334,0.0,19361.733333333334,421.8666666666666,0.0,11.066666666666666,0.0,31.031453577154807,30.89649386796727,0.0,51.18359112059305,4.777958652906998,0.0,0.5617433182117575,0.0,
2024-06-06_10-49-31,2024-06-06_10-49-46,5,3,-119.69783080357143,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,12342.133333333335,13678.533333333331,0.0,18012.533333333333,604.2666666666667,0.0,12.933333333333334,0.0,28.582939744617743,22.500271603298877,0.0,35.352447660035885,5.03476800745465,0.0,0.6782329983125267,0.0,
2024-06-06_10-49-47,2024-06-06_10-50-02,5,3,-117.34236205357143,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,15738.0,17296.06666666667,0.0,16661.06666666667,830.4,0.0,12.600000000000001,0.0,21.69613380817484,41.278646618641325,0.0,20.53841928354446,7.562627409395048,0.0,0.5099019513592785,0.0,
2024-06-06_10-50-03,2024-06-06_10-50-18,5,3,-114.96931517857143,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,19383.2,21249.533333333333,0.0,15117.466666666665,1056.9333333333334,0.0,14.6,0.0,32.33051534111768,87.12689341159569,0.0,28.88648280578454,4.018568014714808,0.0,1.2534397117975444,0.0,
2024-06-06_10-50-19,2024-06-06_10-50-34,5,3,-112.60882410714288,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,23272.8,25372.666666666664,0.0,13525.06666666667,1305.4,0.0,15.066666666666668,0.0,21.57689093039605,47.23087502424202,0.0,36.84900119255474,7.569969910405497,0.0,0.5906681715556451,0.0,
