start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-53-10,2024-06-06_11-53-15,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,31516.6,26596.0,0.0,12708.6,869.4,0.0,531.0,0.0,101.54142012006726,107.98379508055827,0.0,31.658490172464003,12.081390648431164,0.0,9.818350166906862,0.0,HH
2024-06-06_11-53-22,2024-06-06_11-53-27,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,31497.0,27469.2,0.0,12348.4,1037.2,0.0,459.6,0.0,72.5741000633146,61.949495558882475,0.0,41.91252796002646,6.248199740725323,0.0,9.05869747811461,0.0,HV
2024-06-06_11-53-31,2024-06-06_11-53-37,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,31605.6,33653.6,0.0,9478.6,1912.6,0.0,18.0,0.0,113.67172031776417,71.1488580372166,0.0,25.966516901579233,16.618062462272785,0.0,1.8973665961010273,0.0,HD
2024-06-06_11-53-44,2024-06-06_11-53-49,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,31571.0,20465.2,0.0,15534.8,18.0,0.0,940.6,0.0,108.39880073137341,73.27714514089642,0.0,32.19068188156318,1.1401754250991378,0.0,9.10823802938856,0.0,HA
2024-06-06_11-54-00,2024-06-06_11-54-05,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0030043249130358163,31523.0,27389.6,0.0,12468.6,926.0,0.0,509.6,0.0,81.37751532210848,79.93159575537072,0.0,44.20475087589568,16.318700928689143,0.0,8.657944328765344,0.0,HR
2024-06-06_11-54-16,2024-06-06_11-54-21,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0030043249130358163,31730.6,27571.2,0.0,12356.4,1051.8,0.0,436.8,0.0,39.67694544694689,75.02426274212895,0.0,34.936513850125344,13.10496089273066,0.0,5.598214000911361,0.0,HL
2024-06-06_11-54-43,2024-06-06_11-54-48,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,18839.8,26618.8,0.0,12643.8,566.8,0.0,245.8,0.0,49.684403991594785,54.03924499842684,0.0,34.28614880677035,10.141005867269774,0.0,3.992492955535426,0.0,VH
2024-06-06_11-54-55,2024-06-06_11-55-01,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,18749.2,27544.0,0.0,12322.6,458.0,0.0,281.0,0.0,45.53504145161175,89.02134575482444,0.0,48.89437595470464,12.513992168768524,0.0,5.683308895353128,0.0,VV
2024-06-06_11-55-06,2024-06-06_11-55-11,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,18674.4,33621.6,0.0,9565.2,16.2,0.0,514.2,0.0,53.51317594761125,64.77854583116233,0.0,21.838956019004204,1.8547236990991405,0.0,15.90723106011854,0.0,VD
2024-06-06_11-55-18,2024-06-06_11-55-23,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,18767.8,20443.6,0.0,15418.8,1005.0,0.0,19.2,0.0,32.159601987586846,57.880566686928695,0.0,66.11989110698836,24.462215762273047,0.0,1.3190905958272916,0.0,VA
2024-06-06_11-55-34,2024-06-06_11-55-39,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,45.002404296875,44.99987396240235,-0.0030043249130358163,18780.0,27374.4,0.0,12327.8,562.6,0.0,236.0,0.0,30.603921317373693,72.05317480860923,0.0,58.505042517718074,17.238329385413195,0.0,7.3348483283569,0.0,VR
2024-06-06_11-55-50,2024-06-06_11-55-55,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0030043249130358163,18866.0,27682.4,0.0,12282.2,451.0,0.0,308.4,0.0,62.100724633453346,50.542655252766444,0.0,72.44404737450827,4.753945729601885,0.0,7.691553809211763,0.0,VL
2024-06-06_11-56-15,2024-06-06_11-56-20,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,67.50250610351563,-0.0030043249130358163,24812.4,26648.0,0.0,12751.0,771.4,0.0,389.2,0.0,71.5951115649665,32.645060882161026,0.0,65.18281982240411,9.053176238205019,0.0,11.10585431202841,0.0,DH
2024-06-06_11-56-27,2024-06-06_11-56-32,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,24879.6,27330.2,0.0,12331.4,740.8,0.0,338.2,0.0,16.88668114224936,56.658979870802476,0.0,55.72844874926988,11.706408501329516,0.0,9.835649444749441,0.0,DV
2024-06-06_11-56-36,2024-06-06_11-56-42,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,24784.4,33495.8,0.0,9477.0,898.4,0.0,287.0,0.0,88.31398530244232,64.8986902795426,0.0,67.24061272772579,19.304403642692513,0.0,7.436396977031282,0.0,DD
2024-06-06_11-56-49,2024-06-06_11-56-54,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,24790.2,20686.4,0.0,15524.4,573.2,0.0,435.6,0.0,91.58460569331507,42.15874760948195,0.0,52.85792277416886,2.853068523537421,0.0,7.0611613775638915,0.0,DA
2024-06-06_11-57-05,2024-06-06_11-57-10,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,45.002404296875,67.49990447998047,-0.0030043249130358163,24946.8,27430.6,0.0,12502.4,59.0,0.0,720.8,0.0,32.665578213158874,81.49883434749235,0.0,70.61062243033975,2.9325756597230357,0.0,21.932624102008404,0.0,DR
2024-06-06_11-57-21,2024-06-06_11-57-27,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0030043249130358163,24806.4,27634.0,0.0,12296.4,1405.8,0.0,28.0,0.0,46.91439011646639,88.50536706889588,0.0,26.663833182796505,14.451297519600098,0.0,1.4832396974191324,0.0,DL
2024-06-06_11-57-49,2024-06-06_11-57-55,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25547.0,26839.8,0.0,12742.6,720.0,0.0,398.2,0.0,79.82919265531876,79.98962432715882,0.0,42.46480895989054,6.595452979136459,0.0,9.753973549277237,0.0,AH
2024-06-06_11-58-01,2024-06-06_11-58-07,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25651.8,27534.6,0.0,12327.2,801.0,0.0,397.2,0.0,40.646525066726184,108.98146631423161,0.0,53.79256454195133,8.54400374531753,0.0,5.598214000911361,0.0,AV
2024-06-06_11-58-11,2024-06-06_11-58-16,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25546.6,33435.4,0.0,9500.2,1015.8,0.0,238.0,0.0,53.249037549987705,114.29418182917273,0.0,60.507354924835376,8.651011501552867,0.0,5.882176467941097,0.0,AD
