start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_14-16-19,2024-06-03_14-16-24,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25148.6,28806.4,0.0,12586.6,15.6,0.0,745.2,0.0,71.77924491104653,60.16693444077071,0.0,65.55577777740113,0.8717797887081347,0.0,13.635981812836214,0.0,HH
2024-06-03_14-16-31,2024-06-03_14-16-36,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25094.2,27454.8,0.0,13411.6,1509.2,0.0,15.6,0.0,86.19303916210403,50.10329330493156,0.0,108.92593814147298,9.604165762834374,0.0,1.6911534525287764,0.0,HV
2024-06-03_14-16-40,2024-06-03_14-16-46,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25142.2,28176.0,0.0,12861.0,699.6,0.0,411.2,0.0,84.8595309909264,84.00952326968651,0.0,71.60097764695675,7.5139869576676785,0.0,10.947145746723207,0.0,HD
2024-06-03_14-16-53,2024-06-03_14-16-58,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25107.6,28082.6,0.0,13071.6,838.4,0.0,360.0,0.0,94.77109263905317,88.44127995455516,0.0,46.89413609397234,10.929775843996069,0.0,7.745966692414834,0.0,HA
2024-06-03_14-17-09,2024-06-03_14-17-14,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.00032812500001000444,45.001916015625,0.0008581542968499889,-0.0024834399223436776,25101.0,28202.6,0.0,12824.2,706.6,0.0,393.0,0.0,41.84853641407307,64.95044264668256,0.0,53.842733957331696,8.744140895479669,0.0,5.692099788303082,0.0,HR
2024-06-03_14-17-25,2024-06-03_14-17-31,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0024834399223436776,25148.2,28095.0,0.0,12965.6,808.4,0.0,353.4,0.0,49.563494630625065,78.96011651460502,0.0,58.80017006778126,19.37679023987203,0.0,3.749666651850535,0.0,HL
2024-06-03_14-17-52,2024-06-03_14-17-58,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0024834399223436776,26357.4,28721.8,0.0,12675.6,1524.4,0.0,15.4,0.0,72.5758913138516,96.48232998844917,0.0,44.61008854508136,20.279546346010797,0.0,1.2489995996796794,0.0,VH
2024-06-03_14-18-04,2024-06-03_14-18-09,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,26125.2,27511.6,0.0,13230.2,14.8,0.0,759.2,0.0,76.45613121261107,73.60475528116372,0.0,28.924729903665483,1.8275666882497066,0.0,15.004665940966493,0.0,VV
2024-06-03_14-18-13,2024-06-03_14-18-19,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,26201.2,28044.8,0.0,12992.8,853.0,0.0,347.8,0.0,59.499915966327215,71.492237340847,0.0,44.4684157577038,10.483320084782301,0.0,7.330757123244502,0.0,VD
2024-06-03_14-18-26,2024-06-03_14-18-32,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,26183.0,27989.0,0.0,13039.4,671.2,0.0,413.6,0.0,36.052739146977444,75.40026525152282,0.0,20.2894061026931,10.660206376989143,0.0,5.88727441181401,0.0,VA
