start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-42-05,2024-06-06_11-42-20,5,3,-133.9210450892857,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,45170.933333333334,47872.46666666666,0.0,1692.6,2847.5333333333333,0.0,20.26666666666667,0.0,66.27681008886502,45.223224122126105,0.0,11.353609313537458,12.771757035654012,0.0,2.0747155092793914,0.0,
2024-06-06_11-42-21,2024-06-06_11-42-36,5,3,-131.550509375,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,45086.4,47633.2,0.0,1725.8,2858.2,0.0,25.333333333333336,0.0,62.889974470409875,54.83010122186567,0.0,6.47439400853684,4.952664827028823,0.0,1.3123346456686353,0.0,
2024-06-06_11-42-37,2024-06-06_11-42-52,5,3,-129.1749513392857,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44481.8,47091.33333333333,0.0,2049.2000000000003,2813.3333333333335,0.0,23.2,0.0,22.642536175181913,69.58032927647088,0.0,9.929529473019148,13.093255261138616,0.0,1.1135528725660042,0.0,
2024-06-06_11-42-52,2024-06-06_11-43-08,5,3,-126.81446026785716,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,43046.4,45877.8,0.0,2759.333333333333,2706.666666666667,0.0,23.4,0.0,84.38294983124354,81.23885222669696,0.0,6.6708320320631005,13.263148612268193,0.0,0.8844332774281065,0.0,
2024-06-06_11-43-08,2024-06-06_11-43-24,5,3,-124.43890223214288,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,41546.8,44046.666666666664,0.0,3692.2666666666673,2585.266666666667,0.0,22.133333333333333,0.0,19.210413842497292,54.496890838937624,0.0,13.06198895863707,7.792731656272152,0.0,1.152774431052705,0.0,
2024-06-06_11-43-24,2024-06-06_11-43-40,5,3,-122.08594464285716,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,39438.73333333333,41832.333333333336,0.0,4975.466666666667,2444.8,0.0,20.0,0.0,46.135476828816465,36.14876669173243,0.0,8.407404144231675,10.386743688203955,0.0,0.5676462121975469,0.0,
2024-06-06_11-43-40,2024-06-06_11-43-55,5,3,-119.69783080357143,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,36986.8,39261.66666666667,0.0,6392.8,2291.866666666667,0.0,20.0,0.0,49.9591610996206,42.21571587296285,0.0,11.881170911245256,10.364790827068733,0.0,0.5055250296034364,0.0,
2024-06-06_11-43-56,2024-06-06_11-44-12,5,3,-117.33733973214288,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,34004.53333333334,36177.59999999999,0.0,8073.466666666667,2094.6000000000004,0.0,15.866666666666665,0.0,37.10265039948968,31.46892647252719,0.0,11.123348816291285,10.53691922084756,0.0,0.37416573867739417,0.0,
2024-06-06_11-44-12,2024-06-06_11-44-28,5,3,-114.96429285714288,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,30926.666666666664,32911.46666666666,0.0,9827.0,1862.6666666666667,0.0,15.133333333333335,0.0,32.35463216020589,27.770007802184175,0.0,20.616067089098635,8.388484169781004,0.0,0.4666666666666668,0.0,
2024-06-06_11-44-28,2024-06-06_11-44-44,5,3,-112.60631294642857,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,27621.13333333333,29620.26666666667,0.0,11836.199999999999,1636.0000000000002,0.0,15.733333333333334,0.0,44.53757464832961,44.255370044524405,0.0,13.103689047999584,6.4944420682440045,0.0,0.725718035235908,0.0,
