start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-18-12,2024-06-06_10-18-28,5,3,-133.92355625,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,3049.6,3706.3333333333335,0.0,22246.0,9.733333333333333,0.0,7.2,0.0,3.946024722567192,5.746496517202667,0.0,32.30978523949347,0.26666666666666655,0.0,0.7571877794400363,0.0,
2024-06-06_10-18-28,2024-06-06_10-18-43,5,3,-131.55302053571427,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,3085.7999999999997,3718.8,0.0,22197.066666666666,12.266666666666666,0.0,9.6,0.0,23.576494886032403,16.750655045234605,0.0,51.04229183290643,0.8969082698049142,0.0,1.3266499161421599,0.0,
2024-06-06_10-18-44,2024-06-06_10-18-59,5,3,-129.1774625,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,3749.666666666667,4460.066666666667,0.0,21923.066666666666,59.6,0.0,9.066666666666666,0.0,12.732722498437676,13.774533668250937,0.0,26.334050623142247,2.2320892057044284,0.0,0.46427960923947065,0.0,
2024-06-06_10-19-00,2024-06-06_10-19-15,5,3,-126.81948258928571,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,5095.4,5938.0,0.0,21355.133333333335,142.2,0.0,9.200000000000001,0.0,18.046667898042056,17.460113274419278,0.0,34.655543087169505,3.5175749222061117,0.0,1.030641655582687,0.0,
2024-06-06_10-19-16,2024-06-06_10-19-31,5,3,-124.44141339285716,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,7017.2,8009.466666666665,0.0,20458.733333333334,269.8666666666667,0.0,7.933333333333333,0.0,18.181675757017853,22.855488035334865,0.0,44.478384263220015,6.726894611268344,0.0,1.2970050972229146,0.0,
2024-06-06_10-19-32,2024-06-06_10-19-47,5,3,-122.08845580357143,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,9528.599999999999,10632.000000000002,0.0,19481.733333333334,417.9333333333333,0.0,10.133333333333335,0.0,7.044619696383043,29.967204296252525,0.0,28.94043691599845,6.3616909003118876,0.0,1.1234866364235145,0.0,
2024-06-06_10-19-48,2024-06-06_10-20-03,5,3,-119.70536428571427,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,12402.533333333335,13789.2,0.0,18191.6,620.4,0.0,10.066666666666666,0.0,16.66986635952581,33.56496188984387,0.0,51.82163855207825,9.176297970556778,0.0,0.8653836657164778,0.0,
2024-06-06_10-20-04,2024-06-06_10-20-19,5,3,-117.33482857142855,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,15812.533333333335,17398.933333333334,0.0,16771.333333333336,835.9333333333334,0.0,11.6,0.0,22.977670319972145,29.643136736107575,0.0,23.365454081708926,9.662297863344921,0.0,0.8259674462242577,0.0,
2024-06-06_10-20-20,2024-06-06_10-20-35,5,3,-114.96931517857143,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,19411.933333333334,21312.866666666665,0.0,15142.93333333333,1060.3999999999999,0.0,13.333333333333334,0.0,47.44311213325827,49.391249787341195,0.0,21.278418905339606,10.198256931674404,0.0,0.7601169500660919,0.0,
2024-06-06_10-20-36,2024-06-06_10-20-51,5,3,-112.60882410714288,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,23275.6,25416.6,0.0,13600.266666666666,1312.0000000000002,0.0,14.8,0.0,34.86790947434524,39.70871720695838,0.0,30.266483112512375,6.395310782127809,0.0,1.1907047399661164,0.0,
