start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_12-03-06,2024-06-06_12-03-22,5,3,-112.74442678571427,-35.99748883928572,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,8136.2666666666655,8912.333333333332,0.0,4156.066666666667,194.06666666666666,0.0,128.79999999999998,0.0,38.03352322476693,26.08107018935795,0.0,12.80164919931101,4.811329222666942,0.0,1.4552586635295377,0.0,
2024-06-06_12-03-23,2024-06-06_12-03-38,5,3,-112.74442678571427,-34.82979910714283,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,13460.533333333335,14502.266666666666,0.0,6572.133333333333,452.1333333333333,0.0,167.93333333333334,0.0,19.419520534188845,30.858350211535495,0.0,20.525485513272425,7.17758857679776,0.0,1.720465053408525,0.0,
2024-06-06_12-03-39,2024-06-06_12-03-54,5,3,-112.74442678571427,-33.65206473214283,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,18273.333333333336,19829.266666666666,0.0,8914.6,805.3333333333334,0.0,152.53333333333333,0.0,37.908075949884456,33.30021688284388,0.0,29.388281867287034,11.02774279311551,0.0,3.0886890422961044,0.0,
2024-06-06_12-03-55,2024-06-06_12-04-10,5,3,-112.74442678571427,-32.48688616071428,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,21379.533333333333,23825.933333333334,0.0,10595.333333333332,1111.1333333333334,0.0,116.53333333333335,0.0,33.20970407041352,45.20513736783074,0.0,10.16256747961744,7.120081148101854,0.0,3.5987652203375413,0.0,
2024-06-06_12-04-11,2024-06-06_12-04-26,5,3,-112.74442678571427,-31.301618303571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,23257.26666666667,26170.533333333333,0.0,11564.600000000002,1328.0666666666668,0.0,65.06666666666666,0.0,32.19375370747813,25.283415732672065,0.0,24.555243839147657,8.148892221918556,0.0,2.4,0.0,
2024-06-06_12-04-28,2024-06-06_12-04-43,5,3,-112.74442678571427,-30.141462053571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,23896.6,26870.533333333333,0.0,11886.400000000001,1377.1333333333334,0.0,40.13333333333334,0.0,41.8578812438257,21.150413707537584,0.0,21.157452062518658,7.424883089240453,0.0,2.2251092357704843,0.0,
2024-06-06_12-04-44,2024-06-06_12-04-59,5,3,-112.74442678571427,-28.961216517857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,24392.0,27430.066666666662,0.0,12079.8,1410.2666666666667,0.0,38.599999999999994,0.0,34.89205576568363,46.35328107768284,0.0,21.367836681434362,9.967391278006957,0.0,1.2884098726725128,0.0,
2024-06-06_12-05-00,2024-06-06_12-05-15,5,3,-112.74442678571427,-27.791015625,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,24850.2,27794.86666666667,0.0,12319.133333333333,1314.6666666666667,0.0,73.06666666666666,0.0,40.29124525805144,66.80989613988478,0.0,12.814748447697886,9.107384061542835,0.0,1.8926759422104507,0.0,
2024-06-06_12-05-16,2024-06-06_12-05-32,5,3,-112.74442678571427,-26.618303571428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25241.666666666664,28253.8,0.0,12561.266666666666,1205.0666666666666,0.0,125.4,0.0,42.82483703024043,22.255735839953257,0.0,16.543007922113624,11.178550889985697,0.0,1.7365355036841477,0.0,
2024-06-06_12-05-33,2024-06-06_12-05-48,5,3,-112.74442678571427,-25.440569196428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25455.266666666666,28203.13333333334,0.0,12542.0,1049.7333333333333,0.0,199.93333333333334,0.0,53.110409107401324,55.51722455438662,0.0,8.764194835300714,4.94120992830252,0.0,3.2324741126401744,0.0,
2024-06-06_12-05-49,2024-06-06_12-06-05,5,3,-112.74442678571427,-24.270368303571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25469.933333333334,28172.86666666666,0.0,12557.800000000001,901.2666666666667,0.0,278.0666666666667,0.0,43.94066706619536,53.9823633750463,0.0,16.056359072550226,8.968711043275816,0.0,5.943624034767563,0.0,
