start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_09-34-06,2024-06-06_09-34-21,5,3,-112.72684866071427,-36.0,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,8190.133333333334,9064.0,0.0,4201.066666666667,195.53333333333336,0.0,130.06666666666666,0.0,29.657976255226068,28.941511900920307,0.0,17.33410254703461,5.599206292958948,0.0,2.393045479439676,0.0,
2024-06-06_09-34-22,2024-06-06_09-34-37,5,3,-112.72684866071427,-34.822265625,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,13267.733333333334,14456.466666666665,0.0,6530.8,447.0666666666667,0.0,167.53333333333336,0.0,46.45612027613901,39.80544351383786,0.0,21.073574816712064,6.144916598294883,0.0,3.6172426576668095,0.0,
2024-06-06_09-34-39,2024-06-06_09-34-54,5,3,-112.72684866071427,-33.65959821428572,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,18026.399999999998,19700.4,0.0,8835.333333333332,773.9333333333334,0.0,161.2,0.0,39.96420620727725,20.335355090744518,0.0,16.071022922570286,9.121647024767208,0.0,3.522309848191475,0.0,
2024-06-06_09-34-55,2024-06-06_09-35-10,5,3,-112.72684866071427,-32.479352678571445,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,21336.066666666666,23824.6,0.0,10551.333333333332,1088.8666666666666,0.0,113.46666666666667,0.0,40.834544199733756,38.12762194991351,0.0,29.146373893009525,8.962018621816052,0.0,2.325224003546037,0.0,
2024-06-06_09-35-11,2024-06-06_09-35-26,5,3,-112.72684866071427,-31.309151785714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,23178.199999999997,26120.933333333334,0.0,11538.133333333333,1311.2,0.0,73.86666666666666,0.0,23.21603851746571,33.286867614053776,0.0,48.89917063600243,6.88040696470783,0.0,3.3954217541991576,0.0,
2024-06-06_09-35-28,2024-06-06_09-35-43,5,3,-112.72684866071427,-30.12890625,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,23672.93333333333,26788.333333333332,0.0,11824.866666666665,1371.6,0.0,40.0,0.0,42.59152236980717,23.839276648235582,0.0,24.839171573231894,9.340116582665228,0.0,2.0763215336529917,0.0,
2024-06-06_09-35-44,2024-06-06_09-35-59,5,3,-112.72684866071427,-28.963727678571445,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,24308.6,27463.266666666663,0.0,12067.2,1396.9333333333332,0.0,38.66666666666667,0.0,24.832192367525252,33.321231136385826,0.0,29.245436491109885,5.507974017529307,0.0,1.8043158136965805,0.0,
2024-06-06_09-36-00,2024-06-06_09-36-15,5,3,-112.72684866071427,-27.791015625,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,24858.666666666668,27934.4,0.0,12251.800000000001,1343.0,0.0,69.73333333333335,0.0,12.300406497347998,52.80039983013574,0.0,33.4719783301396,12.06141690589369,0.0,2.2145980322497456,0.0,
2024-06-06_09-36-17,2024-06-06_09-36-32,5,3,-112.72684866071427,-26.61328125,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25178.4,28250.933333333338,0.0,12454.6,1230.7333333333331,0.0,119.0,0.0,22.36847980728456,53.40634585681534,0.0,22.859571299567364,12.9346219289334,0.0,2.116076033080518,0.0,
2024-06-06_09-36-33,2024-06-06_09-36-48,5,3,-112.72684866071427,-25.440569196428555,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25378.333333333336,28306.4,0.0,12584.6,1091.4,0.0,193.73333333333335,0.0,23.441653335699684,29.15540735057176,0.0,23.419697312779558,5.783501438479047,0.0,5.046891232344034,0.0,
