start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_13-18-57,2024-07-03_13-19-12,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,32443.066666666662,27439.333333333336,0.0,12393.266666666666,1016.7333333333332,0.0,483.2666666666667,0.0,18.956499911346558,40.17309768710624,0.0,27.14189054252142,12.828527238584739,0.0,6.816157275180787,0.0,HH
2024-07-03_13-19-19,2024-07-03_13-19-35,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,32513.4,27257.26666666667,0.0,12577.666666666668,1020.2,0.0,517.6,0.0,59.10070501553524,30.861950683649358,0.0,42.732761306623956,9.989772547738786,0.0,6.456177059392203,0.0,HV
2024-07-03_13-19-39,2024-07-03_13-19-54,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,32545.4,34775.933333333334,0.0,9112.333333333332,2035.6666666666667,0.0,20.06666666666667,0.0,11.895097029168573,44.882488542612876,0.0,25.61097854870507,5.122933187583482,0.0,1.5825436627292293,0.0,HD
2024-07-03_13-20-02,2024-07-03_13-20-17,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,32426.26666666667,19858.13333333333,0.0,15828.866666666665,16.4,0.0,975.7333333333333,0.0,25.114493380870236,28.456711764440787,0.0,37.277577412940374,0.8393118874676112,0.0,5.544166103011147,0.0,HA
2024-07-03_13-20-28,2024-07-03_13-20-43,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,32448.333333333332,27383.533333333333,0.0,12423.066666666666,1108.4666666666667,0.0,436.8666666666667,0.0,78.6346686335687,54.610296139505415,0.0,22.51749936777583,6.978220085061469,0.0,3.783883954058019,0.0,HR
2024-07-03_13-20-54,2024-07-03_13-21-10,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,32500.73333333333,27792.6,0.0,12224.533333333333,1022.0666666666666,0.0,525.3333333333334,0.0,59.61332811451576,31.075785500039125,0.0,33.46484058763093,12.768624741050928,0.0,6.082762530298228,0.0,HL
2024-07-03_13-21-31,2024-07-03_13-21-47,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,18264.0,27308.266666666663,0.0,12444.4,490.2666666666666,0.0,272.06666666666666,0.0,32.47375008286602,31.300763213982,0.0,23.60164777675013,5.905176636740943,0.0,3.2819370973726962,0.0,VH
2024-07-03_13-21-53,2024-07-03_13-22-09,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,18340.13333333333,27198.0,0.0,12542.066666666668,536.0000000000001,0.0,243.73333333333335,0.0,39.13148774750775,26.41695583437951,0.0,28.59164602156057,7.134423592694792,0.0,2.9295430056959746,0.0,VV
2024-07-03_13-22-13,2024-07-03_13-22-28,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,18368.466666666667,34743.46666666667,0.0,9012.866666666665,16.46666666666667,0.0,500.8,0.0,34.631167721834004,58.12874599637536,0.0,24.985462439853443,0.9921917377424813,0.0,5.163547445528336,0.0,VD
2024-07-03_13-22-36,2024-07-03_13-22-51,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,18391.399999999998,19873.066666666666,0.0,15775.666666666666,1032.6666666666665,0.0,15.466666666666669,0.0,43.3916786697378,28.834855451153064,0.0,21.10002632963076,14.264174237111199,0.0,1.4047538337136984,0.0,VA
2024-07-03_13-23-01,2024-07-03_13-23-17,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,18330.0,27318.93333333333,0.0,12386.2,465.9333333333333,0.0,296.33333333333337,0.0,37.74460962250878,47.87233021276484,0.0,30.744574950532158,4.6216880033165335,0.0,3.5512126254437497,0.0,VR
2024-07-03_13-23-28,2024-07-03_13-23-43,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,18305.666666666664,27836.0,0.0,12171.866666666667,523.2,0.0,232.4,0.0,11.871534582072327,53.054374623273596,0.0,12.651130823412945,3.918049401310703,0.0,4.34920171474669,0.0,VL
2024-07-03_13-24-03,2024-07-03_13-24-18,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25023.533333333333,27329.266666666663,0.0,12374.066666666666,1088.1333333333332,0.0,185.73333333333335,0.0,47.50889975105256,31.73840995807209,0.0,27.42796626316518,10.347624526109046,0.0,4.397474022410795,0.0,DH
2024-07-03_13-24-25,2024-07-03_13-24-40,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25002.0,27176.0,0.0,12533.733333333334,378.8,0.0,576.3333333333333,0.0,65.20344230858463,38.81079460379275,0.0,16.490536006381884,3.6340977789083624,0.0,1.9972202905260308,0.0,DV
2024-07-03_13-24-44,2024-07-03_13-25-00,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,24984.733333333334,34692.46666666666,0.0,9042.933333333332,948.4,0.0,280.8,0.0,8.835157044444335,39.95130369170239,0.0,16.418959230786474,5.313923012029614,0.0,3.0634040615701372,0.0,DD
2024-07-03_13-25-07,2024-07-03_13-25-22,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,24956.93333333333,19835.933333333334,0.0,15800.6,509.2,0.0,468.8666666666667,0.0,15.058921312999706,22.256684389189573,0.0,21.19051150344821,3.017725412735002,0.0,7.794299911545052,0.0,DA
2024-07-03_13-25-33,2024-07-03_13-25-48,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,24977.666666666668,27383.466666666664,0.0,12339.8,1351.5333333333333,0.0,95.66666666666666,0.0,71.13625423556307,27.32938995944755,0.0,42.949013699708985,11.755187979970561,0.0,2.9059326290271157,0.0,DR
2024-07-03_13-25-59,2024-07-03_13-26-15,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,25045.266666666666,27823.666666666668,0.0,12249.066666666668,171.2,0.0,648.8,0.0,39.152891194506985,48.44561670345157,0.0,12.594266773240713,2.3371397523944166,0.0,7.388128615856947,0.0,DL
2024-07-03_13-26-37,2024-07-03_13-26-52,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25699.93333333333,27270.533333333333,0.0,12404.333333333332,428.4666666666667,0.0,568.4,0.0,56.60834253398063,19.046026123869193,0.0,17.749178384740073,4.773305400290709,0.0,7.109774179880034,0.0,AH
2024-07-03_13-26-59,2024-07-03_13-27-15,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25782.26666666667,27210.2,0.0,12526.933333333332,1189.2666666666667,0.0,188.8,0.0,35.9917274445732,66.20352457888208,0.0,12.396415252447355,14.50723957202056,0.0,1.9107880863955373,0.0,AV
2024-07-03_13-27-19,2024-07-03_13-27-34,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25772.666666666668,34704.2,0.0,9083.266666666666,1075.1333333333332,0.0,234.33333333333331,0.0,45.164514093847224,34.247400550180195,0.0,31.252271028589977,10.52700231679357,0.0,3.677257432139094,0.0,AD
2024-07-03_13-27-42,2024-07-03_13-27-57,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25716.533333333333,19815.2,0.0,15817.8,516.8666666666666,0.0,525.3333333333334,0.0,39.139437343369615,22.712355912830738,0.0,42.18656974283021,3.4618556359912542,0.0,4.722287581247042,0.0,AA
2024-07-03_13-28-07,2024-07-03_13-28-23,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,25744.0,27392.26666666667,0.0,12372.933333333332,218.46666666666664,0.0,636.2666666666667,0.0,20.07873391316203,52.23572638636401,0.0,20.43455678773371,2.6553928355539225,0.0,6.1412991748941606,0.0,AR
2024-07-03_13-28-34,2024-07-03_13-28-50,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25648.93333333333,27691.533333333336,0.0,12183.6,1364.5333333333333,0.0,114.6,0.0,40.81331482086033,44.77010411225591,0.0,9.781728999631177,9.25058556705106,0.0,3.491895378348747,0.0,AL
2024-07-03_13-29-15,2024-07-03_13-29-31,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,24960.333333333332,27371.6,0.0,12380.133333333333,131.8,0.0,672.9333333333334,0.0,34.934860017530156,24.561577944242632,0.0,16.79503895003917,3.3509534298299184,0.0,5.320192143564393,0.0,RH
2024-07-03_13-29-37,2024-07-03_13-29-53,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,24949.26666666667,27213.4,0.0,12495.066666666666,1352.8,0.0,93.93333333333334,0.0,44.95101037055056,46.380958736676824,0.0,45.433394472935255,4.67213964783686,0.0,4.609651710150006,0.0,RV
2024-07-03_13-29-57,2024-07-03_13-30-12,5,3,-117.31976160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25026.06666666667,34619.4,0.0,9071.400000000001,974.4666666666668,0.0,271.46666666666664,0.0,28.65414455187926,66.9344123419008,0.0,19.40515395455558,8.71945462106943,0.0,4.174792077324198,0.0,RD
