start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_11-50-23,2024-07-03_11-50-39,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,45811.933333333334,27108.666666666664,0.0,11930.8,1470.6000000000001,0.0,707.3333333333333,0.0,41.327875983811865,54.169692223193515,0.0,23.9064379985345,15.52861158564335,0.0,4.205816078823335,0.0,HH
2024-07-03_11-50-46,2024-07-03_11-51-01,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,45796.53333333333,26675.2,0.0,12448.333333333332,1519.0666666666666,0.0,735.6,0.0,60.35557601046947,38.97942477199395,0.0,24.71279470683605,8.176796438703828,0.0,11.089734993327045,0.0,HV
2024-07-03_11-51-05,2024-07-03_11-51-21,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,45871.600000000006,49104.8,0.0,2020.6666666666667,2967.3333333333335,0.0,21.8,0.0,60.636567624935104,61.31155410415433,0.0,10.601886624558842,7.5262503575448845,0.0,1.3106402167558335,0.0,HD
2024-07-03_11-51-28,2024-07-03_11-51-44,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,45767.46666666667,4775.2,0.0,22424.200000000004,17.26666666666667,0.0,1428.0666666666666,0.0,41.35249555817539,21.977918210988307,0.0,44.939663253448224,0.6531972647421809,0.0,4.368320297576869,0.0,HA
2024-07-03_11-51-54,2024-07-03_11-52-10,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,45833.46666666666,27063.333333333332,0.0,12018.133333333335,1570.6666666666665,0.0,661.5333333333333,0.0,71.40694021669782,44.035339343657746,0.0,19.425527305870467,8.015263217414914,0.0,4.479087208597544,0.0,HR
2024-07-03_11-52-21,2024-07-03_11-52-36,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,45715.666666666664,28689.73333333333,0.0,11498.866666666667,1533.1999999999998,0.0,731.1333333333334,0.0,44.835749625097684,34.55533404716429,0.0,26.166475583166456,6.914236520879708,0.0,4.309679029038393,0.0,HL
2024-07-03_11-52-58,2024-07-03_11-53-14,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,4020.6666666666665,27206.93333333333,0.0,11965.066666666668,21.333333333333336,0.0,19.933333333333334,0.0,17.111724375734692,33.770368339385634,0.0,28.73255992771966,1.2866839377079187,0.0,0.9392668535736909,0.0,VH
2024-07-03_11-53-20,2024-07-03_11-53-36,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3980.7333333333336,26772.4,0.0,12400.4,38.46666666666667,0.0,10.533333333333333,0.0,15.511071314816872,34.12060309483915,0.0,35.06539921663839,2.0401524997465805,0.0,0.2494438257849295,0.0,VV
2024-07-03_11-53-40,2024-07-03_11-53-56,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3969.2666666666664,49210.933333333334,0.0,2038.4,14.4,0.0,23.4,0.0,14.416194597280754,69.64173397547715,0.0,11.436491303425804,1.1756794725698934,0.0,0.9030811456096045,0.0,VD
2024-07-03_11-54-03,2024-07-03_11-54-19,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,4017.2,4735.4,0.0,22386.0,46.733333333333334,0.0,7.933333333333333,0.0,6.7433918270654605,26.72086159622189,0.0,58.574074659546866,0.8124038404635957,0.0,0.46427960923947065,0.0,VA
2024-07-03_11-54-29,2024-07-03_11-54-45,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,4008.2,27075.93333333333,0.0,12010.933333333332,25.733333333333338,0.0,18.866666666666667,0.0,21.50829297426151,32.34147663776498,0.0,30.448572307344058,1.6172679294277605,0.0,1.3316656236958784,0.0,VR
