start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_13-41-29,2024-07-03_13-41-44,5,3,-134.89788660714285,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,3437.666666666667,26517.8,0.0,12319.0,11.866666666666667,0.0,4.4,0.0,11.815714583177401,38.2023268633964,0.0,21.15865990295442,0.6018490028422596,0.0,0.3399346342395189,0.0,
2024-07-03_13-41-44,2024-07-03_13-41-59,5,3,-133.0747839285714,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,3493.2666666666664,26487.666666666668,0.0,12392.666666666668,17.733333333333334,0.0,4.2,0.0,19.37420966129968,36.18348303362226,0.0,14.508235209317807,1.2710450643291749,0.0,0.4294699575575042,0.0,
2024-07-03_13-42-00,2024-07-03_13-42-15,5,3,-131.1939245535714,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,3971.4666666666662,26429.26666666667,0.0,12352.666666666668,39.0,0.0,10.866666666666667,0.0,11.993331480451937,11.521188210326885,0.0,9.566724738499568,2.092313976863362,0.0,0.5436502143433364,0.0,
2024-07-03_13-42-16,2024-07-03_13-42-31,5,3,-129.32059866071427,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,4891.666666666666,26563.6,0.0,12311.4,68.53333333333333,0.0,23.599999999999998,0.0,21.579053629748334,66.46748578565784,0.0,25.219789407879162,3.453822359196965,0.0,2.420743687382041,0.0,
2024-07-03_13-42-32,2024-07-03_13-42-47,5,3,-127.44476160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,6193.066666666667,26603.86666666666,0.0,12344.0,118.8,0.0,46.0,0.0,9.664597479690679,39.50549891400516,0.0,29.768924886345552,1.7275544693133238,0.0,0.8881941729649493,0.0,
2024-07-03_13-42-48,2024-07-03_13-43-03,5,3,-125.56641339285716,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,7802.066666666666,26679.8,0.0,12340.733333333334,175.0,0.0,69.2,0.0,25.758580016073182,27.34991367039,0.0,47.30191445503157,3.7756529972384354,0.0,2.58757715934338,0.0,
2024-07-03_13-43-03,2024-07-03_13-43-19,5,3,-123.69559866071427,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,9686.933333333334,26809.93333333333,0.0,12393.533333333335,239.53333333333336,0.0,99.8,0.0,20.004832749446628,26.164946864927195,0.0,34.13024074531744,5.017303392593807,0.0,1.3848385385227318,0.0,
2024-07-03_13-43-20,2024-07-03_13-43-35,5,3,-121.82729508928571,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,11975.8,26858.26666666667,0.0,12449.6,320.7333333333333,0.0,138.46666666666667,0.0,29.00566994380388,19.794050733602948,0.0,28.72830582466645,6.932532004974805,0.0,4.218477871881701,0.0,
2024-07-03_13-43-35,2024-07-03_13-43-51,5,3,-119.93387991071427,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,14466.06666666667,27046.466666666667,0.0,12428.6,397.8,0.0,181.73333333333332,0.0,42.10917028655666,40.58962647989964,0.0,33.97571027791595,4.047770305297032,0.0,1.8720161442798635,0.0,
2024-07-03_13-43-51,2024-07-03_13-44-07,5,3,-118.07562098214288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,17224.8,27187.4,0.0,12540.2,490.0666666666667,0.0,230.13333333333335,0.0,16.891352159545136,71.79665730380468,0.0,26.01849769341447,5.878775382679627,0.0,3.553714801287365,0.0,
2024-07-03_13-44-07,2024-07-03_13-44-22,5,3,-116.19476160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,20145.466666666667,27355.2,0.0,12557.8,590.9333333333333,0.0,275.8666666666667,0.0,25.72992205368817,60.66489008387728,0.0,16.571595510927025,4.99488627386939,0.0,3.0452148254816698,0.0,
2024-07-03_13-44-23,2024-07-03_13-44-38,5,3,-114.32143571428571,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,22967.133333333335,27475.8,0.0,12550.933333333332,694.2666666666667,0.0,323.8666666666667,0.0,54.938308836164175,26.775112822669396,0.0,18.453966752134484,6.5161338230579515,0.0,1.5867506980549162,0.0,
2024-07-03_13-44-39,2024-07-03_13-44-54,5,3,-112.44559866071427,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,26099.6,27552.466666666667,0.0,12602.333333333332,793.1999999999999,0.0,378.46666666666664,0.0,22.614498790722187,25.196251925854423,0.0,23.5159520326095,8.580080289704624,0.0,4.362211467694901,0.0,
2024-07-03_13-44-55,2024-07-03_13-45-10,5,3,-110.56725044642857,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,29342.26666666667,27795.2,0.0,12668.133333333335,899.8666666666666,0.0,432.8666666666666,0.0,37.887611578339055,59.1711829262261,0.0,23.834522114874442,6.952697318307478,0.0,7.578185065626792,0.0,
2024-07-03_13-45-11,2024-07-03_13-45-26,5,3,-108.69141339285716,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,32288.6,27834.933333333338,0.0,12679.266666666666,995.2,0.0,487.6666666666667,0.0,19.87919068328075,34.35749958564771,0.0,24.235052667113774,13.048030928500705,0.0,5.661762583821011,0.0,
2024-07-03_13-45-26,2024-07-03_13-45-42,5,3,-106.82059866071427,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,35259.99999999999,28045.466666666667,0.0,12702.599999999999,1098.0,0.0,531.9333333333334,0.0,49.435479836516635,44.9174056834693,0.0,5.347273448527983,8.761024800533104,0.0,4.378482740757487,0.0,
2024-07-03_13-45-42,2024-07-03_13-45-57,5,3,-104.94476160714288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,38197.2,28297.466666666667,0.0,12880.4,1190.4,0.0,582.1333333333333,0.0,45.16225070663404,17.029582104874493,0.0,36.98203768197625,11.850644614440945,0.0,5.049312384429748,0.0,
2024-07-03_13-45-58,2024-07-03_13-46-13,5,3,-103.07394687499999,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,45.001957000732425,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,40897.46666666666,28425.86666666666,0.0,12934.266666666666,1276.2,0.0,627.3999999999999,0.0,24.157492511526847,20.80774428481401,0.0,17.562713027572993,11.24060101200605,0.0,5.0523921726907455,0.0,
