start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_11-20-50,2024-07-03_11-21-05,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,46362.333333333336,27081.533333333333,0.0,11999.400000000001,1490.4,0.0,729.4,0.0,50.78462146927697,44.897983127183586,0.0,41.03418628953708,8.26465029172101,0.0,5.160103358137968,0.0,HH
2024-07-03_11-21-12,2024-07-03_11-21-28,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,46323.2,26816.13333333334,0.0,12472.333333333334,1536.5333333333333,0.0,755.3333333333333,0.0,41.862420166806174,23.599811675331527,0.0,30.33644672666853,7.084882183604428,0.0,2.942032555148838,0.0,HV
2024-07-03_11-21-32,2024-07-03_11-21-48,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,46412.33333333333,49833.0,0.0,1759.2,2999.4666666666667,0.0,23.733333333333334,0.0,54.22945079321032,38.21052792679587,0.0,14.190215721482938,14.054101813270675,0.0,2.194437412084372,0.0,HD
2024-07-03_11-21-55,2024-07-03_11-22-11,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,46412.066666666666,4096.933333333333,0.0,22700.73333333333,18.733333333333334,0.0,1454.2,0.0,51.82056648774858,17.17860426357294,0.0,54.328977330497686,0.9451631252505215,0.0,14.83224715124297,0.0,HA
2024-07-03_11-22-22,2024-07-03_11-22-37,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0024834399223436776,46423.26666666667,27084.533333333336,0.0,12014.066666666668,1584.2,0.0,681.7333333333333,0.0,53.40114439056748,45.34480247074757,0.0,33.73069818429516,10.056838469419699,0.0,5.385577447632194,0.0,HR
2024-07-03_11-22-49,2024-07-03_11-23-04,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0024834399223436776,46456.933333333334,28834.93333333333,0.0,11473.866666666667,1579.9333333333334,0.0,744.4666666666667,0.0,37.85299048805634,43.63018832566915,0.0,50.08288685325126,12.409405035429144,0.0,6.68464243205607,0.0,HL
2024-07-03_11-23-26,2024-07-03_11-23-42,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0024834399223436776,3407.0666666666666,27143.066666666662,0.0,11966.866666666665,7.7333333333333325,0.0,7.866666666666667,0.0,19.023786280455447,44.25662536715682,0.0,29.030558612147537,0.5715476066494082,0.0,0.20000000000000012,0.0,VH
2024-07-03_11-23-48,2024-07-03_11-24-04,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0024834399223436776,3437.2666666666664,26783.06666666667,0.0,12444.066666666666,10.8,0.0,3.733333333333333,0.0,23.10829576869169,45.56233824845504,0.0,37.3018319478638,1.1766241729815192,0.0,0.8844332774281066,0.0,VV
2024-07-03_11-24-08,2024-07-03_11-24-24,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0024834399223436776,3403.533333333333,49770.8,0.0,1757.0666666666668,14.2,0.0,2.4666666666666663,0.0,13.893483684407228,59.29470652783562,0.0,14.877051679236299,0.8919392106839769,0.0,0.19999999999999996,0.0,VD
2024-07-03_11-24-31,2024-07-03_11-24-46,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0024834399223436776,3417.4,4086.8666666666672,0.0,22644.000000000004,6.066666666666667,0.0,7.933333333333333,0.0,26.146042827845992,14.700944792011823,0.0,24.419254697881083,0.6359594676112972,0.0,0.6271629240742258,0.0,VA
2024-07-03_11-24-57,2024-07-03_11-25-12,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,0.0008469238281350044,45.001671875,44.99987396240235,-0.0024834399223436776,3407.4666666666662,27038.6,0.0,11951.866666666665,13.0,0.0,3.666666666666667,0.0,18.122300565264272,37.484278185808975,0.0,22.369274562319795,0.5055250296034366,0.0,0.5577733510227171,0.0,VR
2024-07-03_11-25-23,2024-07-03_11-25-39,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0024834399223436776,3391.0666666666666,28793.2,0.0,11384.8,6.933333333333333,0.0,6.266666666666667,0.0,10.800411514793733,55.9042435280582,0.0,21.256789764945967,0.48762462794425965,0.0,0.38586123009300755,0.0,VL
2024-07-03_11-25-58,2024-07-03_11-26-14,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0024834399223436776,23640.2,27182.466666666664,0.0,11881.2,759.4,0.0,309.66666666666663,0.0,7.424883089240723,23.292726570994468,0.0,37.97888302143108,7.220649401388893,0.0,3.4237730973623495,0.0,DH
2024-07-03_11-26-21,2024-07-03_11-26-36,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0024834399223436776,23668.866666666665,26726.466666666667,0.0,12435.333333333332,679.6,0.0,375.1333333333333,0.0,48.225235440931854,38.073992289867135,0.0,35.349838912095606,5.970669048681976,0.0,3.6417334089993787,0.0,DV
2024-07-03_11-26-41,2024-07-03_11-26-56,5,3,-134.55636875,-0.9944196428571672,-0.3063616071428328,67.49700103571428,45.00233767857143,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0024834399223436776,23636.933333333334,49694.066666666666,0.0,1757.8666666666668,1446.8000000000002,0.0,9.8,0.0,39.47086126358102,34.79358178361818,0.0,13.84581765973631,9.771614218973495,0.0,0.4294699575575043,0.0,DD
