start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_15-31-52,2024-07-16_15-32-07,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44765.73333333333,24677.133333333335,0.0,12308.4,1504.4,0.0,718.3333333333333,0.0,20.433469276329,30.15968611684587,0.0,28.083486646465865,3.254740132995773,0.0,6.690789689316699,0.0,HH
2024-07-16_15-32-14,2024-07-16_15-32-29,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,45.0013362121582,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44705.73333333334,27249.8,0.0,11317.533333333335,1504.5333333333333,0.0,730.4666666666667,0.0,98.15919043404216,36.73381729868734,0.0,25.716531647949772,6.5740229523312275,0.0,5.350597059103681,0.0,HV
2024-07-16_15-32-34,2024-07-16_15-32-49,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,67.50188934326172,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44751.933333333334,3911.2666666666673,0.0,21767.333333333332,9.8,0.0,1424.9333333333334,0.0,30.49724942059946,12.892461190771728,0.0,46.82057952083343,0.40276819911981915,0.0,6.322271040623888,0.0,HD
2024-07-16_15-32-57,2024-07-16_15-33-12,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,22.499221916198728,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44806.46666666667,48030.933333333334,0.0,1845.7333333333331,3005.333333333333,0.0,22.26666666666667,0.0,24.873368176514287,51.30902021628863,0.0,9.174481517290808,21.69715803202501,0.0,0.8717797887081344,0.0,HA
2024-07-16_15-33-23,2024-07-16_15-33-38,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,45.001916015625,0.0008581542968499889,-0.0014415507316698495,44744.066666666666,25430.73333333333,0.0,12207.333333333334,1517.0666666666666,0.0,706.6666666666666,0.0,57.01095411312603,25.26314839181113,0.0,27.920721098615356,8.81123020796629,0.0,7.748118051071065,0.0,HR
2024-07-16_15-33-49,2024-07-16_15-34-04,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,135.0020380859375,0.0008581542968499889,-0.0014415507316698495,44865.2,22826.666666666664,0.0,13089.666666666668,1350.2666666666667,0.0,809.8,0.0,78.2920884324281,44.64651286619279,0.0,16.922043480488917,9.551846825498092,0.0,5.169998925424358,0.0,HL
2024-07-16_15-34-26,2024-07-16_15-34-42,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,-0.00022021484375045475,45.00195678710938,-0.0014415507316698495,3546.2666666666664,24840.26666666667,0.0,12268.066666666666,7.466666666666666,0.0,7.2,0.0,15.67354458953046,27.987973607724317,0.0,36.42242898727833,0.7788880963698613,0.0,1.1382247385975914,0.0,VH
2024-07-16_15-34-48,2024-07-16_15-35-04,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,45.0013362121582,-0.00022021484375045475,44.99987396240235,-0.0014415507316698495,3542.2666666666673,27250.0,0.0,11284.666666666668,12.733333333333334,0.0,3.6666666666666665,0.0,11.641114875971049,74.06341126959295,0.0,17.02906012934608,0.4521553322083511,0.0,0.8628119403696523,0.0,VV
2024-07-16_15-35-08,2024-07-16_15-35-23,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,67.50188934326172,-0.00022021484375045475,44.99987396240235,-0.0014415507316698495,3531.0,3937.0666666666666,0.0,21802.86666666667,8.2,0.0,6.6,0.0,18.090513167587762,11.87406136641261,0.0,19.60799156806556,0.402768199119819,0.0,0.6616477747093069,0.0,VD
2024-07-16_15-35-31,2024-07-16_15-35-46,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,22.499221916198728,-0.00022021484375045475,44.99987396240235,-0.0014415507316698495,3539.4,48055.73333333333,0.0,1857.9333333333332,12.399999999999999,0.0,4.333333333333334,0.0,10.925708723515868,61.65183605448307,0.0,7.6459139414461115,0.8524474568362947,0.0,0.2357022603955159,0.0,VA
2024-07-16_15-35-57,2024-07-16_15-36-12,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,45.001916015625,44.99987396240235,-0.0014415507316698495,3513.7333333333336,25402.333333333332,0.0,12138.0,8.933333333333334,0.0,5.066666666666667,0.0,27.156010179864225,35.92182870870829,0.0,16.26789612840093,0.7408703590297623,0.0,0.6863753427324668,0.0,VR
2024-07-16_15-36-23,2024-07-16_15-36-38,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,135.0020380859375,44.99987396240235,-0.0014415507316698495,3540.6,22906.733333333334,0.0,13114.0,10.0,0.0,5.333333333333334,0.0,14.51259988959791,53.628702928355246,0.0,14.207978978963425,0.8944271909999157,0.0,0.8366600265340756,0.0,VL
2024-07-16_15-36-58,2024-07-16_15-37-13,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,-0.00022021484375045475,67.50250610351563,-0.0014415507316698495,23094.333333333336,24796.6,0.0,12257.866666666667,800.2,0.0,314.3333333333333,0.0,29.650557424027852,22.28262900906294,0.0,21.821905406163488,3.120897306865447,0.0,2.923088169119163,0.0,DH
2024-07-16_15-37-20,2024-07-16_15-37-35,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,45.0013362121582,-0.00022021484375045475,67.49990447998047,-0.0014415507316698495,23134.466666666667,27228.333333333332,0.0,11318.866666666665,673.8666666666666,0.0,378.2,0.0,32.3122955613561,27.300793639257744,0.0,34.61993645285893,6.078742560029261,0.0,3.9137932722331943,0.0,DV
2024-07-16_15-37-39,2024-07-16_15-37-55,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,67.50188934326172,-0.00022021484375045475,67.49990447998047,-0.0014415507316698495,23066.066666666666,3965.1333333333337,0.0,21740.6,9.133333333333335,0.0,676.2,0.0,27.32894273679657,22.143622106602162,0.0,33.895656883375835,0.9809292646374771,0.0,4.474123129483347,0.0,DD
2024-07-16_15-38-02,2024-07-16_15-38-18,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,22.499221916198728,-0.00022021484375045475,67.49990447998047,-0.0014415507316698495,23061.26666666667,48101.666666666664,0.0,1854.4,1460.9333333333334,0.0,12.399999999999999,0.0,44.254993440790884,77.7554571146694,0.0,7.543503459563345,12.094718774003045,0.0,0.5416025603090638,0.0,DA
2024-07-16_15-38-28,2024-07-16_15-38-44,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,45.001916015625,67.49990447998047,-0.0014415507316698495,23065.600000000002,25434.933333333334,0.0,12204.800000000001,713.3333333333334,0.0,355.7333333333333,0.0,64.70388963063454,32.67030591973248,0.0,21.1708919667233,5.799425258879832,0.0,3.4918953783487465,0.0,DR
2024-07-16_15-38-55,2024-07-16_15-39-10,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,135.0020380859375,67.49990447998047,-0.0014415507316698495,23117.2,22774.466666666667,0.0,13044.533333333333,680.6666666666666,0.0,378.53333333333336,0.0,30.119133822575396,56.89928724412034,0.0,26.165413982753716,9.555684753648526,0.0,5.005108501432424,0.0,DL
2024-07-16_15-39-32,2024-07-16_15-39-48,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25120.2,24743.933333333334,0.0,12296.133333333335,710.0666666666667,0.0,409.8666666666667,0.0,57.718242831496354,46.688732878262925,0.0,24.981015013628223,5.275098735252904,0.0,4.85981252496202,0.0,AH
2024-07-16_15-39-54,2024-07-16_15-40-10,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,45.0013362121582,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25158.26666666667,27189.2,0.0,11332.066666666668,857.8,0.0,345.5333333333333,0.0,61.42397288066349,43.46922282872492,0.0,18.76444628664658,8.58784670980515,0.0,6.141480096668696,0.0,AV
2024-07-16_15-40-14,2024-07-16_15-40-30,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,67.50188934326172,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25149.666666666664,3968.2,0.0,21829.733333333334,10.666666666666668,0.0,746.2,0.0,37.49607386854761,5.015088345294729,0.0,43.48964116762628,1.2995725793078619,0.0,7.645332635739994,0.0,AD
2024-07-16_15-40-37,2024-07-16_15-40-53,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,22.499221916198728,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25149.4,48041.86666666666,0.0,1848.5333333333333,1543.2000000000003,0.0,14.533333333333331,0.0,21.02733670460663,24.350359340265385,0.0,8.686259903497653,9.867792728535274,0.0,1.4243907079480997,0.0,AA
2024-07-16_15-41-03,2024-07-16_15-41-19,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,45.001916015625,22.499841537475586,-0.0014415507316698495,25166.466666666667,25455.0,0.0,12157.2,806.2666666666667,0.0,366.46666666666664,0.0,32.501726449870674,42.052084107422814,0.0,21.658613888140675,7.470237241510094,0.0,4.714752261666447,0.0,AR
2024-07-16_15-41-30,2024-07-16_15-41-45,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,135.0020380859375,22.499841537475586,-0.0014415507316698495,25162.6,22835.933333333334,0.0,13094.266666666666,673.6666666666666,0.0,444.6,0.0,22.9872911748114,26.615659550973092,0.0,42.8529008482636,5.480267633367308,0.0,8.009300149756458,0.0,AL
2024-07-16_15-42-11,2024-07-16_15-42-26,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,0.0012866210937545475,-0.00022021484375045475,0.0008581542968499889,45.000703918457035,23163.933333333334,24734.2,0.0,12256.866666666667,728.6,0.0,369.4,0.0,38.04491497632181,46.61397024736474,0.0,33.90273669713915,8.280767543598307,0.0,3.8317387987990847,0.0,RH
2024-07-16_15-42-33,2024-07-16_15-42-48,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,45.0013362121582,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,23209.8,27241.93333333333,0.0,11326.933333333332,770.2,0.0,354.4,0.0,23.377719687296125,50.13796521155961,0.0,24.06481987373991,6.103368832957011,0.0,4.181174741890388,0.0,RV
2024-07-16_15-42-53,2024-07-16_15-43-08,5,3,-132.359103125,-25.533482142857167,-0.3063616071428328,112.49740951785714,134.994235,67.50188934326172,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,23245.13333333333,3979.7333333333327,0.0,21771.133333333335,8.8,0.0,730.9333333333333,0.0,28.34090095015797,17.242518506426048,0.0,10.188010382580087,0.5734883511361751,0.0,8.294174662576937,0.0,RD
