start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_17-40-08,2024-07-16_17-40-23,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,0.0012866210937545475,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,31932.73333333333,26785.533333333336,0.0,12597.666666666666,1049.1333333333334,0.0,493.1333333333333,0.0,61.55272356100678,28.35657869975787,0.0,14.01784576887621,8.494835032078136,0.0,8.988016713627337,0.0,HH
2024-07-16_17-40-30,2024-07-16_17-40-45,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,31814.066666666662,27741.333333333332,0.0,12232.266666666666,1026.4,0.0,503.8666666666667,0.0,33.486216069699964,29.48540128417606,0.0,19.987051363876287,6.4294461486023575,0.0,7.59941518217757,0.0,HV
2024-07-16_17-40-50,2024-07-16_17-41-05,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,67.50188934326172,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,31931.6,20388.666666666664,0.0,15506.133333333331,13.8,0.0,976.9333333333334,0.0,57.071144684118096,57.20304964675279,0.0,15.418819669481568,1.443760521847181,0.0,7.808400035289631,0.0,HD
2024-07-16_17-41-13,2024-07-16_17-41-28,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,22.499221916198728,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,31858.6,34097.066666666666,0.0,9336.933333333332,2065.733333333333,0.0,15.666666666666666,0.0,52.352480573724705,42.189440490351096,0.0,18.355562281408343,8.619358058076784,0.0,1.5165750888103102,0.0,HA
2024-07-16_17-41-38,2024-07-16_17-41-54,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,0.0012866210937545475,45.001916015625,0.0008581542968499889,-0.0019624953270067635,31961.666666666664,27048.6,0.0,12557.133333333333,1003.8666666666666,0.0,513.9333333333333,0.0,70.27501531680959,47.7411306480646,0.0,33.42696848687051,5.794250023370871,0.0,7.115241855809727,0.0,HR
2024-07-16_17-42-05,2024-07-16_17-42-20,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,0.0012866210937545475,135.0020380859375,0.0008581542968499889,-0.0019624953270067635,31950.533333333336,26329.066666666662,0.0,12780.599999999999,954.2666666666667,0.0,537.7333333333333,0.0,57.77625425341729,32.88437656733351,0.0,35.83657349691792,9.11616391057359,0.0,8.925867527087279,0.0,HL
2024-07-16_17-42-42,2024-07-16_17-42-57,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,0.0012866210937545475,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,19170.200000000004,26804.6,0.0,12546.266666666666,548.8,0.0,283.7333333333334,0.0,22.482734116057497,29.276156396175846,0.0,49.94590406963666,3.0543229837214154,0.0,2.4975543593238894,0.0,VH
2024-07-16_17-43-04,2024-07-16_17-43-19,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,19165.2,27665.666666666664,0.0,12242.466666666665,596.2666666666667,0.0,258.4666666666667,0.0,29.987145394133478,27.083615383146608,0.0,16.09368406135353,4.742713709821977,0.0,3.408486141643791,0.0,VV
2024-07-16_17-43-23,2024-07-16_17-43-38,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,67.50188934326172,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,19202.866666666665,20378.666666666664,0.0,15438.133333333331,1111.8666666666666,0.0,11.066666666666666,0.0,16.726094051577913,38.59087399315466,0.0,21.72622583167362,12.255429635698434,0.0,0.9910712498212338,0.0,VD
2024-07-16_17-43-46,2024-07-16_17-44-01,5,3,-115.81055401785716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,22.499221916198728,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,19169.533333333333,34082.73333333333,0.0,9295.2,17.6,0.0,529.0666666666666,0.0,39.723292914862995,87.63899436514231,0.0,22.043542768297897,0.46427960923947076,0.0,3.2100536513342535,0.0,VA
