start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_16-04-01,2024-07-16_16-04-17,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44435.066666666666,24862.866666666665,0.0,12297.800000000001,1479.8666666666666,0.0,709.2666666666667,0.0,58.522018648254424,29.88024245030337,0.0,24.70101212501234,10.18528350120902,0.0,7.7784602875147755,0.0,HH
2024-07-16_16-04-23,2024-07-16_16-04-38,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,45.0013362121582,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44360.933333333334,27198.533333333333,0.0,11428.8,1489.0,0.0,716.8,0.0,44.890533523228015,43.14582508449976,0.0,49.101550099994164,10.304799313372811,0.0,4.1947056577971615,0.0,HV
2024-07-16_16-04-43,2024-07-16_16-04-59,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,67.50188934326172,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44402.66666666667,4487.2,0.0,21686.333333333336,11.666666666666668,0.0,1415.5333333333333,0.0,52.20121326814838,22.77244924123112,0.0,27.03742262535806,0.3651483716701107,0.0,8.108020720249792,0.0,HD
2024-07-16_16-05-06,2024-07-16_16-05-22,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,22.499221916198728,-0.00022021484375045475,0.0008581542968499889,-0.0014415507316698495,44538.46666666667,47543.066666666666,0.0,2093.666666666667,2973.7333333333336,0.0,21.333333333333336,0.0,26.152671416552842,95.96975217918103,0.0,8.123354534235776,15.011255036730814,0.0,1.2337837015547832,0.0,HA
2024-07-16_16-05-32,2024-07-16_16-05-48,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,45.001916015625,0.0008581542968499889,-0.0014415507316698495,44313.66666666667,25635.666666666664,0.0,12180.4,1511.4,0.0,710.6,0.0,85.14843249030173,33.83259440900815,0.0,34.8731670167448,5.39176326549219,0.0,5.299266196580628,0.0,HR
2024-07-16_16-05-59,2024-07-16_16-06-14,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,135.0020380859375,0.0008581542968499889,-0.0014415507316698495,44444.13333333334,23020.8,0.0,13091.133333333333,1334.4666666666667,0.0,793.6666666666667,0.0,57.0860558961447,26.903861763281505,0.0,33.53068246646171,7.744962520531947,0.0,7.826592844626291,0.0,HL
2024-07-16_16-06-36,2024-07-16_16-06-51,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,-0.00022021484375045475,45.00195678710938,-0.0014415507316698495,4090.2,24857.066666666666,0.0,12300.666666666666,21.866666666666667,0.0,16.4,0.0,12.865371264669319,50.141510857882096,0.0,24.848876567496177,2.161789382278795,0.0,1.1756794725698934,0.0,VH
2024-07-16_16-06-58,2024-07-16_16-07-13,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,45.0013362121582,-0.00022021484375045475,44.99987396240235,-0.0014415507316698495,4077.2,27255.0,0.0,11377.933333333334,36.2,0.0,8.8,0.0,16.795369732293597,42.75095840381216,0.0,17.24155187653092,1.0984838035522717,0.0,0.793025150224688,0.0,VV
2024-07-16_16-07-18,2024-07-16_16-07-33,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,67.50188934326172,-0.00022021484375045475,44.99987396240235,-0.0014415507316698495,4058.066666666667,4497.866666666667,0.0,21575.600000000002,49.733333333333334,0.0,7.0666666666666655,0.0,23.160886569098952,24.397313148969726,0.0,41.590116347250195,3.211783858785574,0.0,0.7557189365836424,0.0,VD
2024-07-16_16-07-40,2024-07-16_16-07-56,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,22.499221916198728,-0.00022021484375045475,44.99987396240235,-0.0014415507316698495,4040.2,47579.4,0.0,2084.333333333333,12.2,0.0,21.000000000000004,0.0,8.551543070632897,61.49484169876022,0.0,7.060846659966172,0.8730533902472529,0.0,1.3038404810405297,0.0,VA
2024-07-16_16-08-06,2024-07-16_16-08-21,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,45.001916015625,44.99987396240235,-0.0014415507316698495,4089.7333333333327,25518.333333333332,0.0,12251.6,30.799999999999994,0.0,10.666666666666666,0.0,17.204779697643406,59.257723359726,0.0,49.95302237547239,1.0934146311237813,0.0,0.6411794687223782,0.0,VR
2024-07-16_16-08-33,2024-07-16_16-08-48,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,135.0020380859375,44.99987396240235,-0.0014415507316698495,4093.6,22929.466666666667,0.0,13067.266666666666,27.26666666666667,0.0,15.866666666666669,0.0,20.203245063877926,34.77109271922434,0.0,28.376711891580676,2.1535500406950794,0.0,1.9510680835549195,0.0,VL
2024-07-16_16-09-07,2024-07-16_16-09-23,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,-0.00022021484375045475,67.50250610351563,-0.0014415507316698495,23233.466666666667,24871.533333333333,0.0,12333.933333333332,842.0,0.0,288.46666666666664,0.0,57.724498939165855,63.50919443496167,0.0,45.07640427343567,5.574744637898481,0.0,3.4666666666666637,0.0,DH
2024-07-16_16-09-29,2024-07-16_16-09-45,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,45.0013362121582,-0.00022021484375045475,67.49990447998047,-0.0014415507316698495,23232.200000000004,27208.13333333333,0.0,11398.533333333335,650.0666666666666,0.0,384.66666666666663,0.0,39.17618324101179,74.7713254604402,0.0,17.678800864312034,7.456838770178984,0.0,4.552166761249221,0.0,DV
2024-07-16_16-09-49,2024-07-16_16-10-04,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,67.50188934326172,-0.00022021484375045475,67.49990447998047,-0.0014415507316698495,23249.6,4491.733333333334,0.0,21615.266666666666,29.666666666666668,0.0,680.6666666666666,0.0,33.63387842306909,19.247048835831745,0.0,31.651294514513054,1.2952906151816967,0.0,7.073424441763222,0.0,DD
2024-07-16_16-10-12,2024-07-16_16-10-27,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,22.499221916198728,-0.00022021484375045475,67.49990447998047,-0.0014415507316698495,23177.266666666666,47623.00000000001,0.0,2067.266666666667,1459.8,0.0,14.533333333333335,0.0,28.67740109098733,40.172129642327896,0.0,5.650368719532135,12.968594543914303,0.0,0.9285592184789413,0.0,DA
2024-07-16_16-10-37,2024-07-16_16-10-53,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,45.001916015625,67.49990447998047,-0.0014415507316698495,23212.2,25513.733333333334,0.0,12235.333333333334,603.5333333333333,0.0,411.1333333333333,0.0,43.814203683787866,26.51569765671308,0.0,31.20737092419044,8.498758079207157,0.0,6.476967740471709,0.0,DR
2024-07-16_16-11-04,2024-07-16_16-11-19,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,135.0020380859375,67.49990447998047,-0.0014415507316698495,23241.066666666666,22960.6,0.0,13076.2,810.6666666666667,0.0,325.53333333333336,0.0,20.87699424938597,33.38119896655072,0.0,23.0088388813227,6.241438580612289,0.0,7.3730741364930115,0.0,DL
2024-07-16_16-11-42,2024-07-16_16-11-57,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25274.06666666667,24858.533333333333,0.0,12294.0,684.8666666666667,0.0,433.66666666666663,0.0,59.67852768514517,33.690519602866324,0.0,24.159424202115794,9.624390312580257,0.0,5.4365021434333585,0.0,AH
2024-07-16_16-12-04,2024-07-16_16-12-19,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,45.0013362121582,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25166.399999999998,27258.4,0.0,11353.466666666667,875.2,0.0,334.66666666666663,0.0,72.84911346978298,38.19168030401988,0.0,20.56199298598137,5.04601052537768,0.0,4.338458507606386,0.0,AV
2024-07-16_16-12-24,2024-07-16_16-12-39,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,67.50188934326172,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25215.533333333333,4479.133333333333,0.0,21572.466666666667,30.73333333333333,0.0,744.2666666666667,0.0,24.38341877405882,11.577084645492054,0.0,13.652268838711192,1.6241236953439777,0.0,8.943899224238457,0.0,AD
2024-07-16_16-12-46,2024-07-16_16-13-02,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,22.499221916198728,-0.00022021484375045475,22.499841537475586,-0.0014415507316698495,25340.86666666667,47552.66666666667,0.0,2077.666666666667,1517.6666666666667,0.0,27.53333333333333,0.0,31.554996082677633,80.04408507538592,0.0,10.02386042289982,13.83955683298179,0.0,0.9521904571390465,0.0,AA
2024-07-16_16-13-12,2024-07-16_16-13-27,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,45.001916015625,22.499841537475586,-0.0014415507316698495,25195.466666666667,25534.666666666664,0.0,12194.933333333332,935.0,0.0,311.46666666666664,0.0,25.81119481499812,57.51927213262193,0.0,20.807423888816544,7.123513490156687,0.0,1.7782638224465486,0.0,AR
2024-07-16_16-13-39,2024-07-16_16-13-54,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,135.0020380859375,22.499841537475586,-0.0014415507316698495,25180.800000000003,22956.999999999996,0.0,13109.2,553.5333333333333,0.0,495.4,0.0,30.545157826841738,50.8048554110072,0.0,63.930048577418624,5.964338465692019,0.0,5.647418289212626,0.0,AL
2024-07-16_16-14-20,2024-07-16_16-14-35,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,0.0012866210937545475,-0.00022021484375045475,0.0008581542968499889,45.000703918457035,23267.6,24816.6,0.0,12335.666666666668,603.4666666666667,0.0,449.4,0.0,48.31532998036021,27.570193244798663,0.0,16.513630733427394,9.347964722036801,0.0,4.059830319388022,0.0,RH
2024-07-16_16-14-41,2024-07-16_16-14-57,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,45.0013362121582,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,23312.733333333334,27269.4,0.0,11336.266666666666,905.2,0.0,299.0,0.0,21.958648005335057,29.52953323934075,0.0,24.07382165109845,5.682917873377681,0.0,2.2484562605386764,0.0,RV
2024-07-16_16-15-01,2024-07-16_16-15-16,5,3,-129.97852276785713,-25.533482142857167,-0.3063616071428328,112.504943,135.00679080357142,67.50188934326172,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,23264.2,4496.333333333334,0.0,21540.066666666666,32.0,0.0,718.7333333333333,0.0,52.164121343654514,19.028925350634054,0.0,33.216695935762424,1.0274023338281626,0.0,8.643816029714854,0.0,RD
