start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-19-24,2024-05-28_16-19-39,5,3,-133.9034669642857,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,45151.86666666667,48081.13333333334,0.0,1882.0666666666668,2791.0000000000005,0.0,20.0,0.0,53.37317262029343,17.839282496782207,0.0,9.309732064410397,17.251086922278276,0.0,1.5018507101425083,0.0,
2024-05-28_16-19-40,2024-05-28_16-19-56,5,3,-131.55804285714285,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,45013.73333333334,47853.73333333333,0.0,1894.5333333333335,2792.866666666667,0.0,23.4,0.0,60.44946466080439,48.37095087848595,0.0,10.382463848025427,13.101993062974161,0.0,1.0402991022884822,0.0,
2024-05-28_16-19-56,2024-05-28_16-20-11,5,3,-129.17997366071427,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,44429.59999999999,47308.933333333334,0.0,2224.4,2724.866666666667,0.0,19.599999999999998,0.0,73.9592530459242,63.92012376569802,0.0,16.85144240446824,16.695175617192206,0.0,1.0132456102380443,0.0,
2024-05-28_16-20-12,2024-05-28_16-20-27,5,3,-126.81446026785716,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,43149.86666666666,46277.33333333333,0.0,2894.6666666666665,2691.866666666667,0.0,20.533333333333335,0.0,61.214159582022674,52.59573282226524,0.0,9.789450103725583,12.602292560394638,0.0,0.38873012632301995,0.0,
2024-05-28_16-20-28,2024-05-28_16-20-43,5,3,-124.43639107142855,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,41593.53333333334,44431.53333333334,0.0,3848.8666666666672,2564.6666666666665,0.0,21.26666666666667,0.0,35.188792407683884,75.89009597217948,0.0,18.77308948705273,4.219004621945797,0.0,1.3140268896284681,0.0,
2024-05-28_16-20-44,2024-05-28_16-20-59,5,3,-122.08092232142855,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,39489.8,42233.933333333334,0.0,5075.266666666666,2428.666666666667,0.0,20.2,0.0,36.76722574370971,36.683844461076085,0.0,17.22640092674285,19.44279358071317,0.0,0.8730533902472531,0.0,
2024-05-28_16-21-00,2024-05-28_16-21-15,5,3,-119.69280848214288,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,36872.59999999999,39598.8,0.0,6431.800000000001,2252.8,0.0,18.533333333333335,0.0,58.14917597581864,83.60034556015833,0.0,8.610458756651717,7.6540475857185735,0.0,0.6018490028422593,0.0,
2024-05-28_16-21-16,2024-05-28_16-21-31,5,3,-117.34738437499999,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,34039.66666666667,36467.4,0.0,8112.266666666667,2068.666666666667,0.0,18.4,0.0,52.15052998558833,34.651342766992,0.0,19.214404318982538,10.698390325444086,0.0,1.5719768163402128,0.0,
2024-05-28_16-21-32,2024-05-28_16-21-47,5,3,-114.97433749999999,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,31048.533333333333,33475.86666666667,0.0,9951.866666666665,1885.3333333333333,0.0,14.73333333333333,0.0,50.05092961729621,59.021521498518645,0.0,18.478997086783004,7.8187808086256725,0.0,0.748331477354788,0.0,
2024-05-28_16-21-47,2024-05-28_16-22-03,5,3,-112.60882410714288,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,27634.466666666667,29984.733333333337,0.0,11783.733333333334,1636.6,0.0,14.0,0.0,19.23382437270333,42.61629839496733,0.0,24.680941815273094,7.291852378587405,0.0,0.33333333333333337,0.0,
