start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-50-36,2024-05-28_15-50-51,5,3,-133.90848928571427,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,45172.46666666667,48132.066666666666,0.0,1909.7333333333331,2806.2666666666664,0.0,20.93333333333333,0.0,59.82303532549635,71.53836577514058,0.0,10.933841451607423,17.477413996355413,0.0,0.9510228411791403,0.0,
2024-05-28_15-50-52,2024-05-28_15-51-07,5,3,-131.55553169642855,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,45244.0,48075.0,0.0,1913.4666666666667,2791.0666666666666,0.0,21.933333333333334,0.0,24.07672919831244,52.63026167942196,0.0,7.340602457867067,9.443633952151151,0.0,1.2534397117975442,0.0,
2024-05-28_15-51-08,2024-05-28_15-51-23,5,3,-129.18248482142855,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,44606.933333333334,47526.53333333334,0.0,2270.333333333333,2756.6,0.0,21.933333333333337,0.0,37.85475164655321,89.83432899881166,0.0,13.082643293904955,11.103252776651628,0.0,1.330830985178475,0.0,
2024-05-28_15-51-24,2024-05-28_15-51-39,5,3,-126.81697142857143,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,43431.66666666667,46286.46666666667,0.0,2893.0000000000005,2704.0666666666666,0.0,19.73333333333333,0.0,36.28391134128448,37.372836243573296,0.0,7.472170590486597,13.720787149431311,0.0,0.8393118874676114,0.0,
2024-05-28_15-51-40,2024-05-28_15-51-55,5,3,-124.44141339285716,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,41906.2,44717.6,0.0,3867.0666666666666,2589.6000000000004,0.0,20.666666666666668,0.0,32.90366409856302,25.113166090939977,0.0,13.384236167139969,12.648847114790076,0.0,1.4259499757471625,0.0,
2024-05-28_15-51-55,2024-05-28_15-52-11,5,3,-122.08845580357143,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,39687.73333333334,42492.666666666664,0.0,5092.466666666666,2464.9333333333334,0.0,19.666666666666664,0.0,42.628550683002715,60.52171327530187,0.0,19.25518689138651,13.518875692896962,0.0,0.7888106377466151,0.0,
2024-05-28_15-52-11,2024-05-28_15-52-26,5,3,-119.69531964285716,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,37264.86666666667,39802.46666666667,0.0,6535.266666666667,2284.4000000000005,0.0,20.06666666666667,0.0,37.36079347242105,61.06877725610253,0.0,25.55199492103198,20.660052705106498,0.0,1.1075498483890769,0.0,
2024-05-28_15-52-27,2024-05-28_15-52-42,5,3,-117.33231741071427,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,34190.6,36691.46666666666,0.0,8192.066666666668,2051.4,0.0,20.000000000000004,0.0,34.19996751135516,42.567280079109125,0.0,29.04907724677138,10.425609494573086,0.0,0.4830458915396479,0.0,
2024-05-28_15-52-43,2024-05-28_15-52-58,5,3,-114.97433749999999,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,31182.533333333336,33611.40000000001,0.0,10029.866666666667,1855.5333333333333,0.0,15.666666666666666,0.0,58.04065624868299,31.522373007120294,0.0,31.016053191138734,16.540388279736494,0.0,0.5676462121975469,0.0,
2024-05-28_15-52-59,2024-05-28_15-53-14,5,3,-112.60631294642857,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,27841.13333333334,30101.466666666667,0.0,11917.466666666667,1651.8,0.0,15.333333333333334,0.0,79.35165054644058,49.09860826269258,0.0,20.638313884617357,12.195445415764391,0.0,0.4082482904638632,0.0,
2024-05-28_15-53-15,2024-05-28_15-53-30,5,3,-110.22824374999999,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,24291.6,26426.8,0.0,13937.266666666668,1405.0666666666668,0.0,13.466666666666669,0.0,16.010899065601976,39.798185329930874,0.0,24.807346582100198,5.47154254098218,0.0,0.6548960901462832,0.0,
2024-05-28_15-53-31,2024-05-28_15-53-46,5,3,-107.86524151785716,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,20889.666666666664,22967.933333333334,0.0,15943.8,1182.2666666666669,0.0,12.133333333333333,0.0,50.98038838612369,29.805182248879007,0.0,39.39015669484501,6.626042894853926,0.0,1.2892719737209142,0.0,
2024-05-28_15-53-47,2024-05-28_15-54-02,5,3,-105.50475044642857,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,17526.466666666667,19310.06666666667,0.0,17919.533333333333,950.8666666666666,0.0,12.533333333333335,0.0,16.542403426077563,34.914721505087144,0.0,23.966550764671144,7.704688327390171,0.0,0.6879922480183431,0.0,
2024-05-28_15-54-03,2024-05-28_15-54-18,5,3,-103.13672589285716,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,14288.266666666668,16058.2,0.0,19755.666666666664,749.2666666666667,0.0,8.8,0.0,43.6606102670231,23.023321509576682,0.0,47.95819939164609,7.232181167838963,0.0,0.6879922480183429,0.0,
2024-05-28_15-54-19,2024-05-28_15-54-34,5,3,-100.77372366071427,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,11426.800000000001,13126.333333333332,0.0,21346.533333333333,545.5333333333334,0.0,8.799999999999999,0.0,27.917855696071413,15.579544994069211,0.0,42.84398051846554,7.289718787443043,0.0,0.9521904571390466,0.0,
2024-05-28_15-54-34,2024-05-28_15-54-50,5,3,-98.39816562499999,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,8866.066666666666,10345.533333333335,0.0,22774.86666666667,380.20000000000005,0.0,6.866666666666665,0.0,15.630952199615688,23.45601083825721,0.0,20.42590947247597,4.17612260356422,0.0,0.30912061651652345,0.0,
2024-05-28_15-54-50,2024-05-28_15-55-06,5,3,-96.0301410714286,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,6749.733333333333,8175.2,0.0,23953.866666666665,244.1333333333333,0.0,5.266666666666667,0.0,11.222200220000461,23.287240187612493,0.0,19.27594932090828,4.798842453018108,0.0,0.5617433182117573,0.0,
2024-05-28_15-55-06,2024-05-28_15-55-22,5,3,-93.64956071428571,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,5168.333333333334,6556.533333333333,0.0,24838.333333333336,128.53333333333333,0.0,3.9333333333333336,0.0,14.043582955294015,25.110555549409924,0.0,23.384942923931966,3.1878240576013943,0.0,0.5811865258054231,0.0,
2024-05-28_15-55-22,2024-05-28_15-55-38,5,3,-91.29409196428571,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,4114.066666666667,5428.866666666667,0.0,25448.466666666667,58.86666666666666,0.0,4.2666666666666675,0.0,23.859170144831115,21.552932257326066,0.0,64.67943172979267,2.8138546120540364,0.0,0.6000000000000001,0.0,
2024-05-28_15-55-38,2024-05-28_15-55-54,5,3,-88.92355624999999,-14.301060267857167,3.789341517857143,0.007045678571429903,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,3588.0,4882.733333333333,0.0,25729.13333333333,24.466666666666665,0.0,2.933333333333333,0.0,13.301628972924094,18.94565326869938,0.0,39.07565311887503,0.8339997335464535,0.0,0.12472191289246477,0.0,
