start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-24-55,2024-05-28_16-25-10,5,3,-133.89844464285713,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2905.4,3820.1333333333328,0.0,22418.266666666666,10.6,0.0,8.200000000000001,0.0,6.659496143770135,14.80075073171026,0.0,11.118253260092576,0.7408703590297622,0.0,0.3741657386773942,0.0,
2024-05-28_16-25-11,2024-05-28_16-25-26,5,3,-131.55804285714285,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2934.4,3861.8666666666672,0.0,22342.86666666667,12.666666666666668,0.0,8.4,0.0,12.70231824860675,15.840735112010684,0.0,50.252540013195095,1.242756792153816,0.0,1.0295630140987,0.0,
2024-05-28_16-25-27,2024-05-28_16-25-42,5,3,-129.1724401785714,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3602.8666666666663,4569.666666666667,0.0,21997.8,53.0,0.0,7.533333333333333,0.0,18.851643017107133,29.981105160861947,0.0,57.410664901605536,1.1832159566199232,0.0,0.32659863237109027,0.0,
2024-05-28_16-25-43,2024-05-28_16-25-58,5,3,-126.80943794642855,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,4883.199999999999,5954.2,0.0,21531.866666666665,133.53333333333336,0.0,9.666666666666666,0.0,13.198737313344314,9.159451706055158,0.0,29.786387644172194,2.409702609590376,0.0,0.5773502691896257,0.0,
2024-05-28_16-25-59,2024-05-28_16-26-14,5,3,-124.43639107142855,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,6821.133333333333,8015.333333333333,0.0,20663.133333333335,253.53333333333336,0.0,10.0,0.0,23.789259948323174,23.069219511914334,0.0,8.654221834200273,1.851725921644153,0.0,0.49441323247304414,0.0,
2024-05-28_16-26-15,2024-05-28_16-26-30,5,3,-122.08092232142855,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,9325.066666666666,10682.933333333334,0.0,19682.333333333336,403.8,0.0,9.666666666666668,0.0,17.894257303516245,34.324497244841396,0.0,46.161792763183584,3.910953279643668,0.0,0.7888106377466155,0.0,
2024-05-28_16-26-31,2024-05-28_16-26-46,5,3,-119.70787544642855,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,12164.466666666667,13802.6,0.0,18465.6,585.2666666666667,0.0,10.8,0.0,41.96276126916998,41.344272745918495,0.0,23.370541761418465,3.828837943815314,0.0,0.7498147919467996,0.0,
2024-05-28_16-26-47,2024-05-28_16-27-02,5,3,-117.33985089285716,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,15503.666666666668,17341.86666666667,0.0,16959.933333333334,816.3333333333333,0.0,11.599999999999998,0.0,39.17014168981254,25.426058374125866,0.0,34.488226654581496,6.360468186820486,0.0,0.8717797887081346,0.0,
2024-05-28_16-27-03,2024-05-28_16-27-18,5,3,-114.96429285714288,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,19120.466666666667,21222.2,0.0,15499.466666666669,1029.5333333333333,0.0,13.0,0.0,18.498228143377975,70.37325881011637,0.0,4.4116008684175245,10.761866835162841,0.0,0.5676462121975464,0.0,
2024-05-28_16-27-19,2024-05-28_16-27-34,5,3,-112.60631294642857,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,23055.6,25390.466666666667,0.0,13833.8,1287.0,0.0,14.133333333333331,0.0,44.64146054958327,39.68187383568364,0.0,17.912937596422665,12.0572707433224,0.0,1.186029791643813,0.0,
2024-05-28_16-27-35,2024-05-28_16-27-50,5,3,-110.22573258928571,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,27067.13333333333,29655.13333333333,0.0,12127.133333333333,1536.1333333333332,0.0,15.866666666666669,0.0,64.50276479862434,19.39948452923393,0.0,45.13616436221989,14.97056370941913,0.0,1.2138094304022085,0.0,
2024-05-28_16-27-51,2024-05-28_16-28-06,5,3,-107.86273035714288,-14.233258928571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,31006.8,33875.333333333336,0.0,10436.666666666668,1771.5333333333335,0.0,17.93333333333333,0.0,100.25481977884559,42.95462722454939,0.0,28.474550040343193,9.633621679652308,0.0,1.780761385225744,0.0,
