start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-11-47,2024-05-28_16-12-02,5,3,-112.74693794642857,-35.003069196428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,18481.266666666666,20575.73333333333,0.0,9409.8,638.9333333333334,0.0,248.2,0.0,26.96075336896613,37.37696854719183,0.0,37.75838391080251,5.322280213091641,0.0,2.5046623192225583,0.0,
2024-05-28_16-12-03,2024-05-28_16-12-19,5,3,-112.74693794642857,-33.61188616071428,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,22124.4,25027.200000000004,0.0,11316.066666666666,1009.2,0.0,188.2,0.0,31.33641828785037,40.88039464910631,0.0,25.55721250667037,7.318621606711332,0.0,1.8991226044325467,0.0,
2024-05-28_16-12-20,2024-05-28_16-12-36,5,3,-112.74693794642857,-32.220703125,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,23561.06666666667,26830.13333333334,0.0,12077.066666666668,1238.3333333333335,0.0,106.66666666666666,0.0,30.662572190430122,12.51203864728335,0.0,24.066204981721107,11.072990161248715,0.0,3.1162655713387313,0.0,
2024-05-28_16-12-37,2024-05-28_16-12-52,5,3,-112.74693794642857,-30.837053571428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,24037.8,27516.733333333337,0.0,12286.133333333333,1340.2,0.0,54.8,0.0,20.469109517622922,66.89755019596925,0.0,36.59395821413383,6.500085469523534,0.0,2.3560796062763054,0.0,
2024-05-28_16-12-53,2024-05-28_16-13-09,5,3,-112.74693794642857,-29.450892857142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,24793.26666666667,28227.266666666663,0.0,12582.4,1374.0666666666668,0.0,35.2,0.0,27.17666482685285,43.781071506099984,0.0,40.734697194843186,5.703215467318999,0.0,1.27627931460511,0.0,
2024-05-28_16-13-10,2024-05-28_16-13-25,5,3,-112.74693794642857,-28.062220982142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25293.0,28657.066666666662,0.0,12792.933333333332,1337.7333333333336,0.0,68.26666666666667,0.0,52.761623258661395,54.60539248910244,0.0,28.452377366008996,13.671300027592261,0.0,1.8985374487864197,0.0,
2024-05-28_16-13-26,2024-05-28_16-13-42,5,3,-112.74693794642857,-26.666015625,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25242.533333333336,28536.266666666663,0.0,12791.133333333333,1187.4666666666667,0.0,116.13333333333333,0.0,34.33245953580646,46.428966054488924,0.0,34.41553266896909,2.868603996526681,0.0,2.905167809266791,0.0,
2024-05-28_16-13-43,2024-05-28_16-13-58,5,3,-112.74693794642857,-25.292410714285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25448.6,28595.2,0.0,12829.599999999999,1021.6666666666667,0.0,209.8,0.0,33.43075762760328,31.91875101984192,0.0,20.311573055772836,8.045702786788333,0.0,3.1650873254584613,0.0,
2024-05-28_16-13-59,2024-05-28_16-14-15,5,3,-112.74693794642857,-23.898716517857167,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25443.066666666666,28407.666666666668,0.0,12743.066666666668,809.0000000000001,0.0,309.40000000000003,0.0,34.73637222790501,29.29675749976397,0.0,34.20451562131646,8.329332372872246,0.0,2.5699113689861837,0.0,
2024-05-28_16-14-16,2024-05-28_16-14-32,5,3,-112.74693794642857,-22.502511160714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25422.2,28236.266666666663,0.0,12779.866666666667,614.7333333333333,0.0,396.06666666666666,0.0,45.22015283280496,8.06115514192741,0.0,20.343330875525602,7.766309004640207,0.0,7.945928377337525,0.0,
2024-05-28_16-14-33,2024-05-28_16-14-48,5,3,-112.74693794642857,-21.116350446428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25418.266666666666,28134.26666666667,0.0,12775.4,441.7333333333334,0.0,492.9333333333333,0.0,29.84765019599077,27.344591177537644,0.0,20.532196938250845,3.4016335944823797,0.0,6.054750201288246,0.0,
2024-05-28_16-14-50,2024-05-28_16-15-05,5,3,-112.74693794642857,-19.775390625,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25568.933333333334,28006.333333333332,0.0,12825.266666666668,295.2,0.0,582.2,0.0,21.99580768136375,37.33511900491381,0.0,16.415575259829048,2.112397269033987,0.0,2.4801433650317835,0.0,
2024-05-28_16-15-06,2024-05-28_16-15-21,5,3,-112.74693794642857,-18.341517857142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25248.733333333334,27821.466666666664,0.0,12772.0,179.66666666666669,0.0,634.0666666666667,0.0,44.35255222519758,74.09270469411194,0.0,37.31502527281891,2.3921166824012197,0.0,9.404136205828687,0.0,
2024-05-28_16-15-23,2024-05-28_16-15-38,5,3,-112.74693794642857,-16.957868303571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25408.266666666666,27787.066666666662,0.0,12826.266666666666,102.33333333333334,0.0,680.5333333333334,0.0,48.91028067344877,35.44219080261414,0.0,23.224843020639323,1.437590576856523,0.0,7.736349986337955,0.0,
2024-05-28_16-15-39,2024-05-28_16-15-55,5,3,-112.74693794642857,-15.569196428571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25518.0,27895.8,0.0,12910.533333333335,60.0,0.0,721.2,0.0,30.575407692385447,45.31735012356993,0.0,20.634544929424703,2.9962940072325637,0.0,4.6243317835601285,0.0,
2024-05-28_16-15-56,2024-05-28_16-16-12,5,3,-112.74693794642857,-14.185546875,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25520.133333333335,27878.666666666668,0.0,12868.466666666665,50.06666666666667,0.0,732.0666666666667,0.0,88.17442309926878,34.80309692477858,0.0,40.61220396766358,1.5143755588800727,0.0,4.478839135311729,0.0,
2024-05-28_16-16-13,2024-05-28_16-16-28,5,3,-112.74693794642857,-12.796875,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25633.266666666666,27898.8,0.0,12880.533333333333,60.73333333333333,0.0,724.8666666666667,0.0,26.55903278024646,20.573067615479857,0.0,50.50045104309024,2.288619185836249,0.0,10.717379447524586,0.0,
2024-05-28_16-16-29,2024-05-28_16-16-45,5,3,-112.74693794642857,-11.415736607142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25498.733333333334,27910.86666666666,0.0,12939.466666666667,92.39999999999999,0.0,715.3333333333333,0.0,20.930413809149364,42.18564790173207,0.0,13.867067301904545,2.8114843845279394,0.0,3.7148351242013584,0.0,
2024-05-28_16-16-46,2024-05-28_16-17-02,5,3,-112.74693794642857,-10.022042410714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25380.600000000002,27761.0,0.0,12898.2,136.86666666666667,0.0,705.0666666666666,0.0,6.69859023310957,32.51068200521859,0.0,26.56744039023874,3.0652170486860415,0.0,4.446471759846355,0.0,
2024-05-28_16-17-03,2024-05-28_16-17-18,5,3,-112.74693794642857,-8.643415178571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25536.199999999997,28003.6,0.0,12973.6,186.4,0.0,674.6,0.0,51.159293714175945,34.45309210441841,0.0,23.896629236963506,3.4759491109943235,0.0,4.844699279739767,0.0,
2024-05-28_16-17-20,2024-05-28_16-17-36,5,3,-112.74693794642857,-7.254743303571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25538.13333333333,27936.26666666667,0.0,12968.266666666666,236.7333333333333,0.0,663.3333333333334,0.0,31.02321711235014,44.04157127078895,0.0,33.49185638994134,5.831332990358588,0.0,4.641599341223294,0.0,
2024-05-28_16-17-37,2024-05-28_16-17-53,5,3,-112.74693794642857,-5.866071428571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25602.06666666667,28083.26666666667,0.0,13054.6,278.46666666666664,0.0,647.1333333333333,0.0,49.7906059859131,42.91016455599095,0.0,14.260824348932621,3.2601976763516847,0.0,4.25388711128488,0.0,
2024-05-28_16-17-55,2024-05-28_16-18-10,5,3,-112.74693794642857,-4.472377232142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25522.2,28011.0,0.0,12965.066666666668,322.1333333333333,0.0,622.1333333333334,0.0,29.63267715808987,38.57964345207052,0.0,37.336071328170256,8.556089449431129,0.0,9.29252985527145,0.0,
2024-05-28_16-18-12,2024-05-28_16-18-27,5,3,-112.74693794642857,-3.081194196428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25609.8,28214.13333333333,0.0,12999.399999999998,354.8,0.0,600.8,0.0,40.65732133057678,26.804145616345036,0.0,30.22974987951071,4.63632996620771,0.0,5.62296876905588,0.0,
2024-05-28_16-18-29,2024-05-28_16-18-44,5,3,-112.74693794642857,-1.7025669642857224,3.786830357142857,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25521.133333333335,28025.066666666662,0.0,12994.733333333334,357.0666666666667,0.0,597.8666666666666,0.0,25.734455934063,30.78390632926349,0.0,27.01139677165104,3.8950110540422216,0.0,6.163152151654584,0.0,
