start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-24-47,2024-05-29_09-24-53,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.00032812500001000444,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,31832.4,34098.4,0.0,9588.2,1925.8,0.0,13.4,0.0,98.16037897237358,124.60682164311869,0.0,33.99323462102422,16.897928867171856,0.0,1.6309506430300091,0.0,HH
2024-05-29_09-25-00,2024-05-29_09-25-06,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,31688.2,20674.4,0.0,15755.4,15.2,0.0,989.2,0.0,50.60079050765907,57.74651504636448,0.0,42.54244938881634,0.7348469228349533,0.0,7.7935871073594845,0.0,HV
2024-05-29_09-25-11,2024-05-29_09-25-16,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,31666.0,27720.8,0.0,12491.6,1015.8,0.0,463.8,0.0,74.81711034248784,94.73932657560955,0.0,42.0459272700698,12.443472184241823,0.0,16.15982673174437,0.0,HD
2024-05-29_09-25-24,2024-05-29_09-25-30,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,31740.6,26810.4,0.0,12864.0,883.8,0.0,516.0,0.0,66.83307564372599,32.30417929618395,0.0,53.75592990545322,10.36050191834353,0.0,7.402702209328698,0.0,HA
2024-05-29_09-25-41,2024-05-29_09-25-46,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.00032812500001000444,45.002404296875,0.0008581542968499889,-0.0024834399223436776,31792.2,27535.4,0.0,12691.4,906.4,0.0,522.6,0.0,51.470768403046016,64.72140295141939,0.0,32.41697086403972,9.01443287178955,0.0,6.801470429252779,0.0,HR
2024-05-29_09-25-58,2024-05-29_09-26-03,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0024834399223436776,31665.2,27338.4,0.0,12763.6,970.4,0.0,472.8,0.0,127.26012729838045,59.9521475845528,0.0,32.307274722576025,11.569788243524597,0.0,10.776826991280874,0.0,HL
2024-05-29_09-26-25,2024-05-29_09-26-31,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0024834399223436776,18686.4,34065.0,0.0,9738.6,15.6,0.0,499.6,0.0,36.11869322110089,54.30101288189751,0.0,24.65887264251957,1.469693845669907,0.0,9.309135298189622,0.0,VH
2024-05-29_09-26-38,2024-05-29_09-26-43,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,18595.2,20545.6,0.0,15760.8,977.0,0.0,12.8,0.0,35.13744441475504,105.14589863613321,0.0,69.63289452550426,7.402702209328698,0.0,1.9339079605813716,0.0,VV
2024-05-29_09-26-48,2024-05-29_09-26-54,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,18698.8,27727.2,0.0,12458.2,457.6,0.0,272.6,0.0,62.5710795815447,67.91641922245311,0.0,66.8,8.559205570612264,0.0,8.88031530971733,0.0,VD
2024-05-29_09-27-01,2024-05-29_09-27-06,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,18733.8,26864.2,0.0,12911.0,544.2,0.0,244.2,0.0,33.739294598435215,27.233068134163656,0.0,48.80983507450112,11.132834320154055,0.0,5.073460357586328,0.0,VA
2024-05-29_09-27-17,2024-05-29_09-27-23,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.002404296875,44.99987396240235,-0.0024834399223436776,18782.2,27445.4,0.0,12679.8,534.0,0.0,238.6,0.0,63.71922786726154,53.2546711566225,0.0,60.97327283326686,7.974960814950753,0.0,6.749814812274482,0.0,VR
2024-05-29_09-27-35,2024-05-29_09-27-41,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0024834399223436776,18621.8,27468.8,0.0,12749.4,489.0,0.0,279.2,0.0,44.28137305910918,63.96749174385376,0.0,35.33638351614381,14.649232061783987,0.0,5.033885179461287,0.0,VL
2024-05-29_09-28-01,2024-05-29_09-28-06,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0024834399223436776,24773.6,34135.0,0.0,9650.2,920.0,0.0,284.2,0.0,94.79746832062553,49.37104414532874,0.0,49.22539994758804,23.306651411131543,0.0,8.321057625085887,0.0,DH
2024-05-29_09-28-12,2024-05-29_09-28-17,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,24742.4,20524.8,0.0,15783.8,555.2,0.0,441.8,0.0,53.921795222340286,50.870816781333474,0.0,60.88875101363141,9.815294188153505,0.0,6.636264009214823,0.0,DV
2024-05-29_09-28-22,2024-05-29_09-28-27,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,24813.8,27584.8,0.0,12597.4,722.6,0.0,313.0,0.0,94.9175431624734,47.47989048007587,0.0,19.911303322484944,16.311345744603663,0.0,7.314369419163896,0.0,DD
2024-05-29_09-28-35,2024-05-29_09-28-40,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,24736.6,26876.6,0.0,12909.8,756.4,0.0,410.8,0.0,116.09203245701231,40.751196301458435,0.0,69.89234578979304,17.293351323557847,0.0,10.523307464861036,0.0,DA
2024-05-29_09-28-51,2024-05-29_09-28-56,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.002404296875,67.49990447998047,-0.0024834399223436776,24803.8,27558.4,0.0,12662.2,65.4,0.0,685.4,0.0,65.09408575285468,85.17840101809848,0.0,42.42098537280812,3.1874754901018454,0.0,9.79081201943945,0.0,DR
2024-05-29_09-29-08,2024-05-29_09-29-13,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0024834399223436776,24936.2,27361.2,0.0,12668.2,1403.6,0.0,37.4,0.0,63.86971113133361,67.21190370760227,0.0,59.33413857131492,18.72057691418723,0.0,2.44131112314674,0.0,DL
2024-05-29_09-29-36,2024-05-29_09-29-41,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0024834399223436776,25551.2,34095.8,0.0,9653.0,985.8,0.0,254.4,0.0,118.37161821990944,61.21878796578711,0.0,30.32820469464027,18.224708502469937,0.0,4.567274898667695,0.0,AH
2024-05-29_09-29-48,2024-05-29_09-29-54,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25568.0,20569.4,0.0,15740.0,467.4,0.0,535.4,0.0,81.095622569902,72.0885566508305,0.0,24.259018941416407,11.156164215356458,0.0,10.047885349664377,0.0,AV
2024-05-29_09-29-58,2024-05-29_09-30-04,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25576.4,27611.8,0.0,12593.6,729.8,0.0,423.2,0.0,53.0184873416811,84.4129137040062,0.0,68.0864156789003,7.344385610791416,0.0,10.744300814850634,0.0,AD
2024-05-29_09-30-11,2024-05-29_09-30-17,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25529.8,26988.0,0.0,12880.2,751.8,0.0,354.0,0.0,86.56465791534093,91.60840572785882,0.0,41.42511315615203,10.248902380255165,0.0,11.157956802210698,0.0,AA
