start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-01-44,2024-05-28_16-01-49,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.00032812500001000444,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44421.0,47295.4,0.0,2407.0,2717.8,0.0,15.6,0.0,99.20282254049025,163.48382182956206,0.0,19.62906008957128,36.79864127926465,0.0,2.803569153775237,0.0,HH
2024-05-28_16-01-56,2024-05-28_16-02-01,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44562.0,4841.6,0.0,22115.8,15.0,0.0,1376.8,0.0,103.43790407776058,35.0622303911203,0.0,34.465054765660824,1.1401754250991378,0.0,21.24476406082214,0.0,HV
2024-05-28_16-02-06,2024-05-28_16-02-12,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44394.4,27369.6,0.0,11698.6,1508.0,0.0,665.6,0.0,44.06994440659076,67.53413951476689,0.0,40.236302016959755,14.099645385611652,0.0,15.558277539625008,0.0,HD
2024-05-28_16-02-19,2024-05-28_16-02-25,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44362.8,24782.6,0.0,12800.2,1269.0,0.0,757.8,0.0,105.38757042459989,40.25493758534473,0.0,48.89110348519452,12.980754985747168,0.0,8.278888814327681,0.0,HA
2024-05-28_16-02-35,2024-05-28_16-02-41,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,45.0017939453125,0.0008581542968499889,-0.0024834399223436776,44512.8,26783.8,0.0,12023.2,1398.0,0.0,716.8,0.0,110.59855333592749,74.40188169663453,0.0,45.397577027854695,10.207840124139874,0.0,13.264237633576986,0.0,HR
2024-05-28_16-02-52,2024-05-28_16-02-58,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0024834399223436776,44427.8,26612.4,0.0,12168.0,1355.6,0.0,693.8,0.0,60.79588801884548,43.28810460161082,0.0,48.89989775040434,7.984985911070852,0.0,16.18764961320821,0.0,HL
2024-05-28_16-03-20,2024-05-28_16-03-26,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0024834399223436776,3840.0,47297.6,0.0,2364.0,14.2,0.0,31.2,0.0,18.365728953678914,70.24286440628684,0.0,16.87601848778319,2.3958297101421877,0.0,3.5128336140500593,0.0,VH
2024-05-28_16-03-32,2024-05-28_16-03-38,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3860.8,4818.4,0.0,22190.4,64.8,0.0,6.8,0.0,37.04240812906202,27.481994105231884,0.0,59.67294194188854,3.878143885933063,0.0,0.7999999999999999,0.0,VV
2024-05-28_16-03-42,2024-05-28_16-03-48,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3843.4,27381.2,0.0,11697.2,37.8,0.0,21.6,0.0,18.40815036879045,67.50362953204811,0.0,47.07270971592776,1.9078784028338913,0.0,1.1224972160321822,0.0,VD
2024-05-28_16-03-55,2024-05-28_16-04-01,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3823.4,24968.4,0.0,12713.2,48.4,0.0,22.4,0.0,38.079653359766816,76.79817706169854,0.0,48.96468114876272,3.4727510708370675,0.0,2.5806975801127883,0.0,VA
2024-05-28_16-04-12,2024-05-28_16-04-17,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.00032812500001000444,45.0017939453125,44.99987396240235,-0.0024834399223436776,3833.0,26825.6,0.0,12138.2,56.6,0.0,10.6,0.0,17.829750418892576,63.41182854956951,0.0,58.86374096164801,3.325657829663178,0.0,0.7483314773547882,0.0,VR
2024-05-28_16-04-29,2024-05-28_16-04-34,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0024834399223436776,3860.4,26673.2,0.0,12142.0,31.6,0.0,31.6,0.0,53.91066684803667,72.86453183819957,0.0,62.535589866890994,1.16619037896906,0.0,3.0919249667480613,0.0,VL
2024-05-28_16-04-54,2024-05-28_16-04-59,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0024834399223436776,23118.8,47231.4,0.0,2369.4,1334.4,0.0,25.6,0.0,69.87517441838696,64.40388187058292,0.0,15.873247934811573,20.35829069445664,0.0,1.3266499161421597,0.0,DH
2024-05-28_16-05-06,2024-05-28_16-05-11,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,22976.6,4821.2,0.0,22076.0,49.2,0.0,635.8,0.0,19.42318202561053,27.875437216302096,0.0,50.98725330903793,1.9595917942265422,0.0,8.404760555780276,0.0,DV
2024-05-28_16-05-15,2024-05-28_16-05-21,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23088.0,27407.8,0.0,11723.6,728.0,0.0,320.4,0.0,50.72179018922735,52.01768929892984,0.0,32.79420680547099,15.504837954651443,0.0,9.14111590562115,0.0,DD
2024-05-28_16-05-28,2024-05-28_16-05-33,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,22932.6,24876.8,0.0,12773.0,645.0,0.0,365.2,0.0,90.71747350979302,52.612165893450914,0.0,16.08415369237685,8.080841540334768,0.0,10.655515003977987,0.0,DA
2024-05-28_16-05-44,2024-05-28_16-05-49,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,45.0017939453125,67.49990447998047,-0.0024834399223436776,22892.4,26894.0,0.0,12087.4,487.0,0.0,441.4,0.0,65.6068593974746,46.10314522893205,0.0,40.65661077856834,14.17391971192161,0.0,11.83469475736489,0.0,DR
2024-05-28_16-06-01,2024-05-28_16-06-06,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0024834399223436776,22987.0,26697.0,0.0,12184.6,896.6,0.0,253.6,0.0,41.512648674831624,57.874001071292795,0.0,34.02146381330468,16.966437457521835,0.0,6.577233460962139,0.0,DL
2024-05-28_16-06-29,2024-05-28_16-06-34,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25354.2,47318.6,0.0,2352.2,1463.2,0.0,30.8,0.0,51.77779446828534,144.1615760180222,0.0,6.003332407921453,22.265219513851644,0.0,1.9849433241279208,0.0,AH
2024-05-28_16-06-40,2024-05-28_16-06-46,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25327.8,4817.6,0.0,22190.8,33.4,0.0,764.4,0.0,63.39905362069689,26.47753764986465,0.0,33.99617625557322,2.8390139133156778,0.0,13.381330277666715,0.0,AV
