start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-14-03,2024-05-28_15-14-18,5,3,-112.70173705357143,-34.99051339285711,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,18737.13333333333,20801.333333333336,0.0,9547.266666666666,634.9333333333333,0.0,242.0666666666667,0.0,38.16333318776041,38.69180217508007,0.0,21.278157814998902,3.890729723043971,0.0,3.8649421441695297,0.0,
2024-05-28_15-14-20,2024-05-28_15-14-35,5,3,-112.70173705357143,-33.61690848214283,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,22255.6,25081.73333333333,0.0,11361.466666666665,1006.1333333333334,0.0,190.06666666666666,0.0,21.845518228384424,31.987045989135932,0.0,29.141913305599868,9.013939821804403,0.0,4.79049985793642,0.0,
2024-05-28_15-14-36,2024-05-28_15-14-51,5,3,-112.70173705357143,-32.21819196428572,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,23659.933333333334,26840.73333333333,0.0,12111.466666666667,1231.8666666666666,0.0,110.26666666666668,0.0,29.089784384824497,41.95598222476044,0.0,41.972821894385255,7.8983823941642815,0.0,1.4847371634213393,0.0,
2024-05-28_15-14-52,2024-05-28_15-15-07,5,3,-112.70173705357143,-30.834542410714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,24256.066666666666,27573.4,0.0,12377.800000000001,1338.2,0.0,47.13333333333333,0.0,49.2177023257102,65.23414238980472,0.0,37.29352043809566,11.258873044058278,0.0,2.1044925490219453,0.0,
2024-05-28_15-15-09,2024-05-28_15-15-24,5,3,-112.70173705357143,-29.440848214285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,24937.86666666667,28390.26666666667,0.0,12654.666666666668,1384.4666666666667,0.0,37.93333333333334,0.0,50.759410731191565,35.88072834637933,0.0,30.343404921370222,6.882828875784539,0.0,1.780761385225744,0.0,
2024-05-28_15-15-26,2024-05-28_15-15-41,5,3,-112.70173705357143,-28.067243303571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25461.0,28757.4,0.0,12852.999999999998,1317.6666666666667,0.0,68.73333333333332,0.0,34.39072872479206,45.85586113028511,0.0,35.214107021665725,7.312850181548774,0.0,1.5684387141358116,0.0,
2024-05-28_15-15-42,2024-05-28_15-15-57,5,3,-112.70173705357143,-26.666015625,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25490.466666666667,28843.06666666667,0.0,12935.266666666666,1175.8666666666666,0.0,122.53333333333333,0.0,14.754509668422122,36.45734189128116,0.0,38.4750135369262,8.673458876877698,0.0,1.6753109164172084,0.0,
2024-05-28_15-15-59,2024-05-28_15-16-14,5,3,-112.70173705357143,-25.287388392857167,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25467.0,28716.533333333336,0.0,12860.866666666667,988.7333333333333,0.0,206.66666666666666,0.0,37.60038415879385,36.559023813858154,0.0,38.10024788487448,14.828426154593163,0.0,4.330768471709788,0.0,
2024-05-28_15-16-15,2024-05-28_15-16-31,5,3,-112.70173705357143,-23.921316964285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25540.06666666667,28557.533333333336,0.0,12868.333333333332,805.7333333333333,0.0,312.1333333333333,0.0,36.48613130735781,21.124130488351398,0.0,18.461070150755337,8.27002619907176,0.0,6.086049621881177,0.0,
2024-05-28_15-16-32,2024-05-28_15-16-47,5,3,-112.70173705357143,-22.510044642857167,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25540.066666666666,28469.13333333333,0.0,12833.866666666665,596.0666666666667,0.0,403.3333333333333,0.0,46.72643791259957,50.62559739016544,0.0,24.35172820698078,3.9516522564056045,0.0,4.236088342379606,0.0,
