start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-30-32,2024-05-28_16-30-37,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41330.2,44123.4,0.0,3928.0,2555.0,0.0,19.0,0.0,63.89006182498182,113.92523864359468,0.0,32.451502276474045,29.97165327438578,0.0,0.9486832980505137,0.0,HH
2024-05-28_16-30-44,2024-05-28_16-30-50,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41336.8,8186.6,0.0,20586.4,16.6,0.0,1289.4,0.0,75.91007838225434,23.320806161022823,0.0,31.68532783481969,0.5099019513592785,0.0,23.961636004246454,0.0,HV
2024-05-28_16-30-55,2024-05-28_16-31-00,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41270.6,27272.6,0.0,11790.8,1393.6,0.0,613.6,0.0,80.96950043071774,93.15073805397357,0.0,47.29630006670712,22.123742902140222,0.0,15.794302770302968,0.0,HD
2024-05-28_16-31-08,2024-05-28_16-31-13,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41312.8,25040.4,0.0,12842.8,1181.2,0.0,709.6,0.0,53.428831168199814,106.34406424431972,0.0,37.31943193565518,11.555950847939775,0.0,11.448143954370943,0.0,HA
2024-05-28_16-31-25,2024-05-28_16-31-30,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,45.001916015625,0.0008581542968499889,-0.0024834399223436776,41267.8,26897.0,0.0,12158.8,1261.2,0.0,690.2,0.0,121.04726349653674,51.7387668967864,0.0,24.054937123177023,12.092973166264779,0.0,6.836665854054884,0.0,HR
2024-05-28_16-31-41,2024-05-28_16-31-46,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0024834399223436776,41400.0,26590.2,0.0,12185.8,1277.2,0.0,669.8,0.0,127.225783550348,50.68273867896248,0.0,60.95112796331171,11.46472851837321,0.0,11.573245007343445,0.0,HL
2024-05-28_16-32-08,2024-05-28_16-32-14,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0024834399223436776,7029.0,44208.0,0.0,3958.0,12.6,0.0,137.8,0.0,29.099828178186893,59.3253739979783,0.0,18.923530326025322,1.16619037896906,0.0,5.969924622639719,0.0,VH
2024-05-28_16-32-21,2024-05-28_16-32-26,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,7016.4,8193.0,0.0,20656.4,275.2,0.0,10.8,0.0,57.24561118548739,37.56594202199646,0.0,89.98533213807681,9.789790600416334,0.0,1.9078784028338913,0.0,VV
2024-05-28_16-32-31,2024-05-28_16-32-36,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,7076.6,27176.0,0.0,11886.0,125.8,0.0,86.4,0.0,11.75414820393209,51.595542443121964,0.0,47.24298889782482,2.33238075793812,0.0,5.201922721455981,0.0,VD
2024-05-28_16-32-44,2024-05-28_16-32-49,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,7004.4,25293.8,0.0,12738.6,161.4,0.0,70.4,0.0,32.595398448247266,74.92489572898984,0.0,27.436472076416823,3.8807215823864505,0.0,2.785677655436824,0.0,VA
