start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-19-05,2024-05-29_09-19-20,5,3,-133.89593348214285,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2960.5333333333333,3808.2666666666664,0.0,22402.866666666665,10.0,0.0,8.533333333333333,0.0,14.33937857013957,9.954563442629405,0.0,29.819941128192525,0.5477225575051661,0.0,1.0466878978738388,0.0,
2024-05-29_09-19-21,2024-05-29_09-19-36,5,3,-131.550509375,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2981.3999999999996,3855.8,0.0,22357.6,10.8,0.0,8.133333333333333,0.0,1.7429221949868228,10.837998995304474,0.0,21.009627422790174,0.4294699575575041,0.0,0.9043106644167024,0.0,
2024-05-29_09-19-37,2024-05-29_09-19-53,5,3,-129.1774625,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3679.1333333333328,4555.733333333334,0.0,22178.533333333333,56.86666666666666,0.0,7.533333333333333,0.0,16.16051429324648,20.66919339392697,0.0,43.382228824459524,1.0572501018102474,0.0,0.5228129047119373,0.0,
2024-05-29_09-19-53,2024-05-29_09-20-09,5,3,-126.81194910714288,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,5013.933333333333,6024.866666666667,0.0,21589.13333333333,137.46666666666667,0.0,7.933333333333333,0.0,10.164972536444216,24.44235849685724,0.0,37.488902061514004,3.260197676351679,0.0,0.6616477747093068,0.0,
2024-05-29_09-20-10,2024-05-29_09-20-25,5,3,-124.44392455357143,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,6925.866666666666,8048.533333333333,0.0,20750.06666666667,259.4,0.0,9.866666666666667,0.0,11.28991683858754,35.12431889414767,0.0,41.99118955209511,2.99518131523137,0.0,0.8602325267042628,0.0,
2024-05-29_09-20-26,2024-05-29_09-20-42,5,3,-122.08845580357143,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,9459.6,10827.6,0.0,19674.4,425.0666666666667,0.0,9.266666666666667,0.0,12.715432443382166,18.03712221441588,0.0,20.424223091439067,8.016233529532434,0.0,1.142122779934121,0.0,
2024-05-29_09-20-42,2024-05-29_09-20-58,5,3,-119.69531964285716,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,12378.933333333332,13894.533333333331,0.0,18411.6,607.2,0.0,10.533333333333333,0.0,31.35307888478503,29.55289043957202,0.0,37.55461208545342,6.717803873952331,0.0,0.8537498983243798,0.0,
2024-05-29_09-20-59,2024-05-29_09-21-14,5,3,-117.33985089285716,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,15814.866666666665,17604.13333333333,0.0,17024.93333333333,827.5333333333334,0.0,11.2,0.0,31.861610477536033,39.2832449440387,0.0,17.712330921328753,5.789454013789007,0.0,1.4817407180595243,0.0,
2024-05-29_09-21-15,2024-05-29_09-21-31,5,3,-114.96680401785716,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,19519.266666666666,21501.8,0.0,15528.466666666665,1055.4,0.0,12.533333333333333,0.0,54.87575866344719,34.80111747886498,0.0,37.62602527211411,7.076879412722982,0.0,0.6377042156569663,0.0,
2024-05-29_09-21-31,2024-05-29_09-21-47,5,3,-112.61133526785716,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,23504.666666666668,25617.133333333335,0.0,13872.333333333334,1278.6,0.0,15.466666666666669,0.0,22.60997813159312,59.284774136741284,0.0,22.47047445476454,9.641000409132312,0.0,0.5734883511361751,0.0,
2024-05-29_09-21-47,2024-05-29_09-22-03,5,3,-110.23326607142857,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,27606.666666666664,30046.333333333332,0.0,12163.533333333335,1558.8,0.0,15.2,0.0,27.85478215475584,50.62509259250803,0.0,27.01328891078937,12.646738710039042,0.0,0.671648055986996,0.0,
2024-05-29_09-22-04,2024-05-29_09-22-19,5,3,-107.86775267857143,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,31615.4,34362.2,0.0,10430.666666666668,1792.7333333333336,0.0,17.466666666666665,0.0,81.77886170779261,19.40807392126632,0.0,25.86589345923411,7.621169347431013,0.0,1.0624918300339485,0.0,
2024-05-29_09-22-20,2024-05-29_09-22-36,5,3,-105.50475044642857,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,35622.066666666666,38748.666666666664,0.0,8779.533333333333,2062.2666666666664,0.0,16.6,0.0,52.98368721702035,61.11001009109119,0.0,21.754590830953845,13.663576886501305,0.0,1.0022197585581938,0.0,
2024-05-29_09-22-37,2024-05-29_09-22-52,5,3,-103.13421473214288,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,39310.46666666667,42801.13333333334,0.0,7229.866666666667,2286.6000000000004,0.0,17.666666666666664,0.0,57.868778763298685,47.02819485278001,0.0,16.464979670669383,14.247962817345009,0.0,1.422048600513436,0.0,
2024-05-29_09-22-53,2024-05-29_09-23-08,5,3,-100.77372366071427,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,42706.8,46229.53333333334,0.0,5752.266666666667,2506.133333333333,0.0,20.666666666666668,0.0,49.131411088585644,83.52575118555482,0.0,9.881183015093779,10.020867117060181,0.0,0.6666666666666665,0.0,
2024-05-29_09-23-09,2024-05-29_09-23-24,5,3,-98.39565446428571,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,45577.399999999994,49320.933333333334,0.0,4499.066666666667,2708.333333333333,0.0,19.866666666666667,0.0,50.53243183012932,59.68001712838557,0.0,10.820967301185917,10.565141845816456,0.0,0.6633249580710805,0.0,
2024-05-29_09-23-25,2024-05-29_09-23-40,5,3,-96.03516339285716,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,48122.46666666667,51914.46666666666,0.0,3448.8666666666663,2842.4,0.0,20.73333333333333,0.0,16.33693837766275,66.39784133037186,0.0,18.33139383680357,19.509086202189057,0.0,2.1223676506308804,0.0,
2024-05-29_09-23-41,2024-05-29_09-23-57,5,3,-93.65207187499999,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,49854.066666666666,53807.26666666666,0.0,2697.666666666667,2924.4666666666667,0.0,21.73333333333333,0.0,43.38207515143129,43.65895606223758,0.0,15.8605030044938,10.15195657113556,0.0,1.305543735171076,0.0,
2024-05-29_09-23-57,2024-05-29_09-24-13,5,3,-91.29660312499999,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,51170.6,55205.066666666666,0.0,2143.4,3030.4666666666662,0.0,20.8,0.0,93.34014260875286,65.47309880146679,0.0,13.00743377201412,7.5022959448720705,0.0,0.7717224601860152,0.0,
2024-05-29_09-24-14,2024-05-29_09-24-29,5,3,-88.92355624999999,-14.293526785714278,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,51861.53333333333,55854.666666666664,0.0,1918.8666666666668,3072.4,0.0,20.333333333333336,0.0,50.739487143206354,73.51469996613599,0.0,5.025048369032017,8.779648183282927,0.0,0.9603240193925288,0.0,
