start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-05-56,2024-05-29_09-06-11,5,3,-112.72182633928571,-35.00055803571428,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,18479.266666666666,20480.26666666667,0.0,9326.0,647.1333333333334,0.0,244.2,0.0,46.73559195683294,39.573195192930555,0.0,21.346870704833616,4.670950414827574,0.0,4.567518168789504,0.0,
2024-05-29_09-06-12,2024-05-29_09-06-28,5,3,-112.72182633928571,-33.609375,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,22158.0,24981.466666666667,0.0,11282.866666666667,1007.2,0.0,180.0,0.0,22.169799277395363,35.06368808642649,0.0,25.8152840172037,10.354601768188765,0.0,5.073898347862761,0.0,
2024-05-29_09-06-29,2024-05-29_09-06-44,5,3,-112.72182633928571,-32.21819196428572,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,23785.866666666665,26960.4,0.0,12108.733333333334,1239.4666666666667,0.0,107.8,0.0,44.340801376008386,38.482232552468126,0.0,18.03003666724569,8.76520900429013,0.0,2.0752509888364505,0.0,
2024-05-29_09-06-45,2024-05-29_09-07-01,5,3,-112.72182633928571,-30.829520089285722,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,24229.6,27698.4,0.0,12308.333333333332,1358.8,0.0,48.53333333333334,0.0,22.16212986154535,30.672535670277846,0.0,22.033812400238155,13.26088651301682,0.0,1.258747172566614,0.0,
2024-05-29_09-07-02,2024-05-29_09-07-17,5,3,-112.72182633928571,-29.448381696428555,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,24921.8,28337.533333333333,0.0,12605.8,1388.7999999999997,0.0,37.66666666666667,0.0,43.28299640479834,48.92404544007206,0.0,35.09472894894626,9.26858493334698,0.0,1.0488088481701519,0.0,
2024-05-29_09-07-18,2024-05-29_09-07-33,5,3,-112.72182633928571,-28.067243303571445,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25462.2,28913.666666666668,0.0,12923.399999999998,1342.4666666666667,0.0,63.93333333333334,0.0,29.913133496100794,43.82705912003582,0.0,25.257210191679214,8.650369292052742,0.0,2.5219040425836976,0.0,
2024-05-29_09-07-35,2024-05-29_09-07-50,5,3,-112.72182633928571,-26.666015625,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25557.533333333333,28858.2,0.0,12887.800000000001,1195.3333333333335,0.0,128.00000000000003,0.0,54.38551686289681,40.090259276897655,0.0,30.11987162433896,13.590846592876806,0.0,2.5320172019777276,0.0,
2024-05-29_09-07-51,2024-05-29_09-08-06,5,3,-112.72182633928571,-25.294921875,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25641.666666666664,28708.4,0.0,12924.666666666668,1003.2666666666667,0.0,208.6,0.0,53.949873854244615,54.6300080338434,0.0,22.13268071326998,4.210304818735408,0.0,5.555177764932458,0.0,
2024-05-29_09-08-07,2024-05-29_09-08-22,5,3,-112.72182633928571,-23.891183035714278,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25589.466666666667,28591.666666666668,0.0,12825.0,804.4,0.0,309.66666666666663,0.0,46.136223416216886,55.38150513584037,0.0,31.349818358502723,7.193670056993772,0.0,3.875851160999635,0.0,
2024-05-29_09-08-23,2024-05-29_09-08-39,5,3,-112.72182633928571,-22.517578125,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25611.466666666667,28480.6,0.0,12866.666666666668,620.6666666666667,0.0,404.99999999999994,0.0,53.377336014454265,31.278924391850747,0.0,29.84552823381674,5.304086474910948,0.0,2.607680962081062,0.0,
2024-05-29_09-08-40,2024-05-29_09-08-56,5,3,-112.72182633928571,-21.116350446428555,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25616.266666666666,28275.733333333337,0.0,12815.666666666666,431.6,0.0,503.4666666666667,0.0,35.40455086881118,29.411146790894836,0.0,32.157425270067655,6.685307272918227,0.0,5.43507129668047,0.0,
2024-05-29_09-08-57,2024-05-29_09-09-12,5,3,-112.72182633928571,-19.727678571428555,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25591.06666666667,28051.26666666667,0.0,12813.733333333334,280.3333333333333,0.0,578.8,0.0,15.816798383715598,69.96438776660236,0.0,39.728439295911,4.542392908295504,0.0,6.667166647918075,0.0,
2024-05-29_09-09-13,2024-05-29_09-09-29,5,3,-112.72182633928571,-18.354073660714278,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25629.066666666666,28080.333333333332,0.0,12877.133333333335,167.26666666666668,0.0,653.1333333333334,0.0,29.655690853527602,42.84908919037202,0.0,19.825236442474125,3.5752233807445135,0.0,2.9862648539233407,0.0,
2024-05-29_09-09-30,2024-05-29_09-09-46,5,3,-112.72182633928571,-16.955357142857167,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25598.133333333335,27977.06666666667,0.0,12925.0,102.86666666666667,0.0,698.8,0.0,35.31958852157421,21.80530006927505,0.0,35.594163067059924,2.395829710142188,0.0,7.683026024223061,0.0,
2024-05-29_09-09-47,2024-05-29_09-10-02,5,3,-112.72182633928571,-15.569196428571445,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25426.6,27809.4,0.0,12837.0,57.33333333333333,0.0,720.9333333333334,0.0,45.995096356990715,43.68185486497174,0.0,41.66279982056976,1.0903618155864088,0.0,7.891204667926877,0.0,
2024-05-29_09-10-03,2024-05-29_09-10-18,5,3,-112.72182633928571,-14.185546875,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25675.533333333333,27925.93333333333,0.0,12925.0,44.46666666666667,0.0,730.2666666666667,0.0,25.835935352828557,43.83902371175723,0.0,18.694324747841943,0.7930251502246874,0.0,7.5028883327244795,0.0,
2024-05-29_09-10-19,2024-05-29_09-10-35,5,3,-112.72182633928571,-12.799386160714278,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25751.13333333333,28034.0,0.0,12985.733333333334,58.46666666666666,0.0,733.2666666666667,0.0,35.99376489214612,47.697542447756625,0.0,24.92285876236697,2.259793500890439,0.0,7.772029621948461,0.0,
2024-05-29_09-10-36,2024-05-29_09-10-51,5,3,-112.72182633928571,-11.410714285714278,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25684.800000000003,27938.4,0.0,12958.8,96.06666666666668,0.0,725.0666666666667,0.0,36.597905222385094,36.479278745306885,0.0,23.542066368288136,2.5350871122442062,0.0,9.129561264863117,0.0,
2024-05-29_09-10-53,2024-05-29_09-11-08,5,3,-112.72182633928571,-10.024553571428555,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25707.466666666667,27899.86666666666,0.0,13005.6,136.53333333333333,0.0,703.4666666666667,0.0,27.5825226466973,42.84060898000596,0.0,13.699716136556258,2.2276045928804846,0.0,9.335475944541399,0.0,
2024-05-29_09-11-10,2024-05-29_09-11-25,5,3,-112.72182633928571,-8.633370535714278,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25760.666666666668,28123.86666666667,0.0,13072.733333333334,184.13333333333335,0.0,686.4666666666667,0.0,36.100938738179195,37.30990336209553,0.0,32.0068395468496,3.074265946711689,0.0,5.164623251829053,0.0,
2024-05-29_09-11-27,2024-05-29_09-11-42,5,3,-112.72182633928571,-7.252232142857167,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25734.466666666667,28026.0,0.0,12974.533333333333,233.66666666666666,0.0,657.1333333333334,0.0,28.243701362722966,33.73079700609915,0.0,39.74049152522743,5.4812812776251905,0.0,0.820568908339403,0.0,
2024-05-29_09-11-44,2024-05-29_09-11-59,5,3,-112.72182633928571,-5.853515625,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25874.733333333334,28227.0,0.0,13049.533333333333,283.19999999999993,0.0,647.2666666666667,0.0,22.15360517437815,58.57397981280671,0.0,13.566543815987556,2.192411153654045,0.0,6.355574980545312,0.0,
2024-05-29_09-12-01,2024-05-29_09-12-16,5,3,-112.72182633928571,-4.472377232142833,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25773.86666666667,28147.2,0.0,13007.666666666666,320.93333333333334,0.0,623.0666666666667,0.0,41.704729281514766,27.960408517123817,0.0,14.869805348796785,4.314574782705187,0.0,4.738025842995037,0.0,
2024-05-29_09-12-18,2024-05-29_09-12-33,5,3,-112.72182633928571,-3.088727678571445,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25826.4,28167.86666666667,0.0,13100.133333333333,358.19999999999993,0.0,596.8666666666667,0.0,34.4109801597624,23.508532729864623,0.0,36.89257679021939,6.870710783220807,0.0,4.831148931672455,0.0,
2024-05-29_09-12-34,2024-05-29_09-12-50,5,3,-112.72182633928571,-1.705078125,3.789341517857143,0.009556839285714602,135.00103002929689,-44.998328125,22.501924362182617,89.99816333007813,25798.6,28230.06666666667,0.0,13090.666666666668,373.8666666666667,0.0,595.0666666666666,0.0,66.1116395870564,29.523324112753567,0.0,29.06926593882666,3.6706039466732636,0.0,4.952440475832759,0.0,
