start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-42-37,2024-05-29_09-42-53,5,3,-133.89844464285713,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,44814.8,47581.066666666666,0.0,1808.2666666666664,2783.0666666666666,0.0,20.8,0.0,31.727590516772548,99.71611928090887,0.0,14.585914057366725,11.690166808048549,0.0,0.92255683353987,0.0,
2024-05-29_09-42-53,2024-05-29_09-43-09,5,3,-131.56055401785713,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,44869.8,47596.0,0.0,1829.9333333333336,2757.4,0.0,21.933333333333334,0.0,56.141943124350725,31.634193876597802,0.0,7.729740544732986,8.290824915397629,0.0,0.9966610925150704,0.0,
2024-05-29_09-43-10,2024-05-29_09-43-25,5,3,-129.1774625,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,44166.933333333334,46866.86666666667,0.0,2167.7333333333336,2729.4666666666667,0.0,18.666666666666664,0.0,29.95782220240835,60.88984589677771,0.0,10.779301152362965,5.164623251829075,0.0,1.1205157542647743,0.0,
2024-05-29_09-43-25,2024-05-29_09-43-41,5,3,-126.81194910714288,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,43113.66666666667,45793.8,0.0,2845.6,2676.6,0.0,19.733333333333334,0.0,69.34735435152213,26.068840489066865,0.0,9.42243186349585,9.855849926707398,0.0,1.2710450643291746,0.0,
2024-05-29_09-43-41,2024-05-29_09-43-56,5,3,-124.44392455357143,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,41514.0,44065.066666666666,0.0,3806.666666666667,2549.8,0.0,20.266666666666666,0.0,46.62390898336358,42.46546309126406,0.0,18.328181094211754,9.358062477528865,0.0,0.7630348761506399,0.0,
2024-05-29_09-43-57,2024-05-29_09-44-12,5,3,-122.08594464285716,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,39304.66666666667,41743.00000000001,0.0,5027.466666666667,2420.866666666667,0.0,20.533333333333335,0.0,32.55542282870215,55.15221361529062,0.0,24.035760395248122,15.234682653588646,0.0,1.6350331291240965,0.0,
2024-05-29_09-44-13,2024-05-29_09-44-28,5,3,-119.69783080357143,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,36762.799999999996,39266.86666666667,0.0,6473.866666666667,2250.866666666667,0.0,20.8,0.0,59.886058477745614,58.59404596221597,0.0,11.38937126349726,4.664999702274667,0.0,1.1813363431112898,0.0,
2024-05-29_09-44-29,2024-05-29_09-44-44,5,3,-117.34738437499999,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,33913.26666666666,36207.333333333336,0.0,8134.333333333333,2060.666666666667,0.0,17.733333333333334,0.0,43.24817272954361,59.19581441659949,0.0,28.04500351617409,9.72796655696004,0.0,1.318247995552346,0.0,
2024-05-29_09-44-45,2024-05-29_09-45-00,5,3,-114.97182633928571,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,30869.93333333333,33090.4,0.0,9927.733333333334,1859.7333333333336,0.0,17.4,0.0,65.18149021514186,42.50626097673467,0.0,23.143369580844396,9.18597965500809,0.0,0.4268749491621901,0.0,
2024-05-29_09-45-00,2024-05-29_09-45-16,5,3,-112.60882410714288,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,27531.86666666666,29644.533333333336,0.0,11889.8,1609.0666666666668,0.0,15.6,0.0,41.65087700824019,58.54168505337768,0.0,19.77669784816925,19.291736860923415,0.0,0.6782329983125271,0.0,
2024-05-29_09-45-17,2024-05-29_09-45-32,5,3,-110.24079955357143,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,24133.8,26064.466666666667,0.0,13924.666666666668,1405.8,0.0,14.666666666666668,0.0,40.14869584155616,35.50424074827022,0.0,28.432180515903088,7.678686230223404,0.0,1.3984117975602017,0.0,
2024-05-29_09-45-33,2024-05-29_09-45-48,5,3,-107.86273035714288,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,20685.733333333334,22465.533333333333,0.0,15926.733333333334,1166.3333333333335,0.0,11.2,0.0,28.184195728970383,29.864620465620334,0.0,34.262937540276525,9.213516640723485,0.0,0.5734883511361751,0.0,
2024-05-29_09-45-49,2024-05-29_09-46-04,5,3,-105.49470580357143,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,17211.333333333332,18930.600000000002,0.0,17871.73333333333,931.3333333333334,0.0,9.866666666666667,0.0,24.250315003681752,46.91119269428135,0.0,39.321241079091315,2.503331114069143,0.0,0.4027681991198191,0.0,
2024-05-29_09-46-05,2024-05-29_09-46-21,5,3,-103.13672589285716,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,14206.4,15729.4,0.0,19746.06666666667,738.7333333333333,0.0,8.2,0.0,4.64088114238862,36.36044859764827,0.0,27.735136159351672,4.892624835175665,0.0,1.0143416036468624,0.0,
2024-05-29_09-46-21,2024-05-29_09-46-37,5,3,-100.77372366071427,-14.263392857142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0030043249130358163,11227.666666666666,12738.2,0.0,21332.466666666667,541.5333333333333,0.0,7.2,0.0,15.966979815996778,33.79441110926798,0.0,36.309564090532085,6.9550940563973045,0.0,0.4666666666666667,0.0,
