start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-40-35,2024-05-28_16-40-50,5,3,-112.73940446428571,-34.998046875,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,18461.6,20444.06666666667,0.0,9325.6,636.6666666666667,0.0,244.7333333333333,0.0,34.94239704300686,35.52939315239952,0.0,30.93028002172329,3.1763011332191016,0.0,5.877830287520123,0.0,
2024-05-28_16-40-51,2024-05-28_16-41-07,5,3,-112.73940446428571,-33.60686383928572,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,22111.399999999998,24934.199999999997,0.0,11259.066666666668,1001.8,0.0,189.6,0.0,47.78416753137689,43.012478809449114,0.0,13.552531538834792,6.873944363399464,0.0,4.723934330148501,0.0,
2024-05-28_16-41-07,2024-05-28_16-41-23,5,3,-112.73940446428571,-32.22823660714283,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,23368.4,26578.13333333333,0.0,11954.2,1227.7333333333331,0.0,107.53333333333335,0.0,39.09921852018079,35.014536663759955,0.0,32.51488548000395,14.627751403107396,0.0,3.3176296759383277,0.0,
2024-05-28_16-41-24,2024-05-28_16-41-39,5,3,-112.73940446428571,-30.844587053571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,24050.6,27473.73333333333,0.0,12314.466666666667,1364.6666666666667,0.0,49.0,0.0,37.12686957507232,34.55260080257671,0.0,28.990534853829573,12.31394873033561,0.0,2.0221001184137473,0.0,
2024-05-28_16-41-40,2024-05-28_16-41-55,5,3,-112.73940446428571,-29.445870535714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,24757.666666666668,28290.73333333333,0.0,12545.333333333332,1384.5333333333333,0.0,40.46666666666667,0.0,21.33151033877669,42.59413105112009,0.0,34.29415240079408,6.496665811527226,0.0,0.7788880963698622,0.0,
2024-05-28_16-41-56,2024-05-28_16-42-12,5,3,-112.73940446428571,-28.069754464285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25229.13333333333,28581.666666666664,0.0,12755.333333333332,1332.4,0.0,62.93333333333334,0.0,37.35514243938388,72.77995755853532,0.0,9.310686810804564,11.106254494152786,0.0,1.5684387141358123,0.0,
2024-05-28_16-42-13,2024-05-28_16-42-28,5,3,-112.73940446428571,-26.678571428571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25299.266666666666,28611.73333333333,0.0,12731.399999999998,1178.4,0.0,119.8,0.0,55.90571427760192,10.126093905241643,0.0,39.114845150033716,11.490769242212536,0.0,1.9567546828585543,0.0,
2024-05-28_16-42-29,2024-05-28_16-42-44,5,3,-112.73940446428571,-25.284877232142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25390.333333333332,28497.8,0.0,12739.733333333334,1005.7333333333333,0.0,202.2,0.0,42.33687649214486,42.7705246376264,0.0,47.68267796357254,8.728879271323043,0.0,2.5875771593433807,0.0,
2024-05-28_16-42-46,2024-05-28_16-43-01,5,3,-112.73940446428571,-23.901227678571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25455.466666666667,28400.0,0.0,12746.6,831.6,0.0,308.3333333333333,0.0,32.89741631192363,55.82174008992058,0.0,16.581247775055463,9.471243025307936,0.0,7.337120234351712,0.0,
2024-05-28_16-43-02,2024-05-28_16-43-17,5,3,-112.73940446428571,-22.502511160714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25420.0,28132.666666666668,0.0,12773.533333333335,621.9333333333333,0.0,403.9333333333333,0.0,24.940596090176758,45.36310297048786,0.0,15.512933671975473,4.466417903520539,0.0,2.7936435786342555,0.0,
