start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-21-42,2024-05-28_15-21-57,5,3,-133.93108973214285,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,45049.86666666666,47922.73333333334,0.0,1918.5333333333333,2775.8666666666663,0.0,23.2,0.0,68.35069698092214,43.21694626468225,0.0,7.075466219424863,6.119731294028421,0.0,1.5797327481430377,0.0,
2024-05-28_15-21-58,2024-05-28_15-22-13,5,3,-131.55804285714285,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,45020.73333333334,47908.8,0.0,1936.8,2803.0666666666666,0.0,20.266666666666666,0.0,34.76003452242294,48.55965403501163,0.0,8.88356785181368,8.075614871671105,0.0,1.5033296378372902,0.0,
2024-05-28_15-22-14,2024-05-28_15-22-29,5,3,-129.18499598214285,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,44427.799999999996,47227.66666666667,0.0,2283.5999999999995,2744.9333333333334,0.0,20.333333333333336,0.0,22.745109364432743,36.953875153883914,0.0,16.899506896159217,15.987286615724813,0.0,0.614636297152859,0.0,
2024-05-28_15-22-30,2024-05-28_15-22-46,5,3,-126.81948258928571,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,43362.53333333334,46090.066666666666,0.0,2926.7333333333336,2649.4,0.0,19.133333333333333,0.0,40.926030836131666,33.93611645430334,0.0,4.062566238776261,10.275321027696574,0.0,0.6548960901462836,0.0,
2024-05-28_15-22-46,2024-05-28_15-23-02,5,3,-124.44643571428571,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,41655.86666666666,44268.73333333333,0.0,3894.1333333333337,2528.666666666667,0.0,20.06666666666667,0.0,105.69408687339136,54.10292659983033,0.0,8.641373347641753,25.69976221247535,0.0,0.9966610925150704,0.0,
2024-05-28_15-23-02,2024-05-28_15-23-18,5,3,-122.08845580357143,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,39480.33333333333,42073.73333333333,0.0,5154.133333333333,2408.9333333333334,0.0,19.0,0.0,48.491350889732104,67.69501869085732,0.0,13.707905261806674,16.632765521370423,0.0,0.9249624617007736,0.0,
2024-05-28_15-23-19,2024-05-28_15-23-34,5,3,-119.69531964285716,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,36971.933333333334,39528.933333333334,0.0,6552.533333333334,2244.9333333333334,0.0,16.4,0.0,45.77983544458519,28.52628417598184,0.0,16.73804714482021,7.540557008603516,0.0,1.8601075237738274,0.0,
2024-05-28_15-23-34,2024-05-28_15-23-50,5,3,-117.34236205357143,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,34047.933333333334,36572.6,0.0,8271.8,2052.7333333333336,0.0,16.533333333333335,0.0,41.37221289706448,46.6363472935962,0.0,15.968232351905522,11.933333333333367,0.0,0.7498147919467995,0.0,
2024-05-28_15-23-50,2024-05-28_15-24-06,5,3,-114.97182633928571,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,31026.86666666667,33198.26666666667,0.0,10071.866666666665,1841.6,0.0,18.2,0.0,14.452450772561614,26.357246526229453,0.0,31.279492749510236,8.714228467155197,0.0,0.47842333648024443,0.0,
2024-05-28_15-24-07,2024-05-28_15-24-22,5,3,-112.60380178571427,-14.336216517857167,3.786830357142857,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,27734.0,29906.86666666667,0.0,12051.266666666666,1616.5333333333333,0.0,14.333333333333334,0.0,12.694268172858699,59.08455334894613,0.0,17.21510964240415,7.1465609444916645,0.0,0.7527726527090807,0.0,
