start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-34-58,2024-05-29_09-35-14,5,3,-112.74693794642857,-34.998046875,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,18135.399999999998,20101.266666666666,0.0,9150.466666666667,634.6666666666667,0.0,232.86666666666665,0.0,47.59416397463492,31.121875122028072,0.0,32.09250518250157,6.726399069669031,0.0,7.346654567443154,0.0,
2024-05-29_09-35-15,2024-05-29_09-35-30,5,3,-112.74693794642857,-33.604352678571445,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,22011.933333333334,24806.0,0.0,11318.333333333334,1008.6666666666667,0.0,183.93333333333334,0.0,32.91072098200759,60.67463317656787,0.0,31.15195731321631,6.689959308961107,0.0,2.7333333333333343,0.0,
2024-05-29_09-35-31,2024-05-29_09-35-47,5,3,-112.74693794642857,-32.22321428571428,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,23596.266666666666,26701.533333333336,0.0,12002.933333333332,1247.4,0.0,103.93333333333332,0.0,39.00404537423703,10.511158092448419,0.0,23.70382060156353,11.967734399904876,0.0,1.1175369742826802,0.0,
2024-05-29_09-35-48,2024-05-29_09-36-03,5,3,-112.74693794642857,-30.839564732142833,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,23937.866666666665,27441.2,0.0,12223.8,1337.5333333333333,0.0,50.46666666666667,0.0,50.15947899782622,20.691007171662452,0.0,33.79720567016029,5.943810973515983,0.0,1.0466878978738388,0.0,
2024-05-29_09-36-04,2024-05-29_09-36-20,5,3,-112.74693794642857,-29.440848214285722,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,24670.73333333333,28056.333333333332,0.0,12575.133333333333,1378.7333333333331,0.0,38.13333333333333,0.0,44.36845726414197,61.02941003228621,0.0,29.327764622926527,6.555235397078496,0.0,1.8457157599876164,0.0,
2024-05-29_09-36-21,2024-05-29_09-36-37,5,3,-112.74693794642857,-28.059709821428555,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25299.73333333333,28569.13333333334,0.0,12813.466666666665,1325.8666666666668,0.0,65.66666666666666,0.0,49.90617864219467,66.88311529161257,0.0,30.011775466750848,11.606798773898749,0.0,1.4337208778404376,0.0,
2024-05-29_09-36-38,2024-05-29_09-36-54,5,3,-112.74693794642857,-26.681082589285722,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25465.866666666665,28668.2,0.0,12864.933333333332,1181.0,0.0,129.93333333333334,0.0,29.73262330990779,25.583545058841807,0.0,25.461823274157847,8.952963506881705,0.0,5.744949472749474,0.0,
2024-05-29_09-36-55,2024-05-29_09-37-11,5,3,-112.74693794642857,-25.284877232142833,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25457.2,28491.2,0.0,12800.0,1004.4,0.0,220.4,0.0,14.400848740419516,51.44345331418654,0.0,19.413340201464123,5.1016337252557316,0.0,3.0684777260973464,0.0,
2024-05-29_09-37-12,2024-05-29_09-37-28,5,3,-112.74693794642857,-23.893694196428555,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25486.333333333336,28349.4,0.0,12800.6,798.4666666666666,0.0,323.1333333333333,0.0,38.254701962271504,42.729823048753204,0.0,33.14771652936461,6.258860386151248,0.0,5.422791409105343,0.0,
2024-05-29_09-37-29,2024-05-29_09-37-45,5,3,-112.74693794642857,-22.502511160714278,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25488.73333333333,28245.0,0.0,12814.466666666665,611.6,0.0,415.7333333333334,0.0,43.61923632731112,32.95771701910051,0.0,34.93400126587935,8.570232720812704,0.0,5.958560601726261,0.0,
2024-05-29_09-37-46,2024-05-29_09-38-01,5,3,-112.74693794642857,-21.123883928571445,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25352.4,27922.13333333334,0.0,12724.666666666668,419.4,0.0,501.8666666666666,0.0,43.14206506158225,41.29522436742003,0.0,32.51187817125022,5.565169459334644,0.0,3.7676989735852753,0.0,
2024-05-29_09-38-02,2024-05-29_09-38-18,5,3,-112.74693794642857,-19.750279017857167,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25471.533333333333,28010.6,0.0,12784.533333333335,281.59999999999997,0.0,583.1333333333333,0.0,34.997237986256316,42.94109660660447,0.0,35.873636249727724,4.9355850717012295,0.0,6.093347921207927,0.0,
2024-05-29_09-38-19,2024-05-29_09-38-35,5,3,-112.74693794642857,-18.349051339285722,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25353.999999999996,27775.333333333332,0.0,12739.133333333335,170.13333333333333,0.0,649.1333333333334,0.0,28.288395736296874,38.14402530759745,0.0,18.444692100077685,1.7688665548562148,0.0,5.584303398316062,0.0,
