start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-59-11,2024-05-28_16-59-16,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,37327.6,39752.2,0.0,6392.0,2270.6,0.0,21.0,0.0,40.6959457440173,102.07810734922548,0.0,37.206182281981036,18.326483568868305,0.0,1.3038404810405297,0.0,HH
2024-05-28_16-59-23,2024-05-28_16-59-28,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,37126.2,13449.6,0.0,18342.8,13.6,0.0,1136.0,0.0,112.93245769042662,58.93691542658132,0.0,57.74893938419995,1.3638181696985856,0.0,24.093567606313517,0.0,HV
2024-05-28_16-59-33,2024-05-28_16-59-38,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,37019.8,27519.2,0.0,12082.6,1220.6,0.0,542.0,0.0,43.95611447796541,88.25100565999233,0.0,26.74621468544661,23.25639696943617,0.0,11.282730166054668,0.0,HD
2024-05-28_16-59-45,2024-05-28_16-59-50,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,37297.4,25859.2,0.0,12853.0,1062.4,0.0,636.0,0.0,115.09456981109054,72.06344426961564,0.0,55.99374965118874,10.810180387024076,0.0,6.819090848492928,0.0,HA
2024-05-28_17-00-02,2024-05-28_17-00-07,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0024834399223436776,37222.8,27142.0,0.0,12342.2,1139.2,0.0,623.2,0.0,125.55731758842255,70.01785486574121,0.0,52.53798625756416,10.69298835686264,0.0,4.726520919238589,0.0,HR
2024-05-28_17-00-18,2024-05-28_17-00-23,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0024834399223436776,37099.8,26930.0,0.0,12375.4,1163.8,0.0,564.4,0.0,42.08253794627886,67.21681337284593,0.0,46.94741739435727,9.9569071503153,0.0,9.872183142547549,0.0,HL
2024-05-28_17-00-45,2024-05-28_17-00-51,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.0008916015625004547,45.00195678710938,-0.0024834399223436776,12032.8,39608.4,0.0,6361.6,13.8,0.0,303.6,0.0,44.50775213375755,67.27971462484068,0.0,24.07820591323199,2.2671568097509267,0.0,14.958609561052121,0.0,VH
2024-05-28_17-00-57,2024-05-28_17-01-03,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,12076.8,13548.2,0.0,18513.6,590.6,0.0,10.4,0.0,56.12076264627914,55.94050410927667,0.0,41.54226763189511,3.4438350715445125,0.0,0.9273618495495702,0.0,VV
2024-05-28_17-01-07,2024-05-28_17-01-12,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,12116.4,27463.8,0.0,12076.2,266.6,0.0,169.0,0.0,51.480675986237785,144.30814252841037,0.0,49.42408319837607,7.953615530059269,0.0,8.712060605849802,0.0,VD
2024-05-28_17-01-19,2024-05-28_17-01-24,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,11963.0,25877.8,0.0,12830.0,334.6,0.0,144.4,0.0,70.00571405249717,58.9409874365878,0.0,41.12906514862694,10.966312051004202,0.0,3.6414282912066245,0.0,VA
