start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-42-56,2024-05-28_15-43-12,5,3,-112.73940446428571,-35.00055803571428,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,18599.8,20636.0,0.0,9437.866666666667,647.4666666666667,0.0,245.6,0.0,19.197685045627402,40.433759272282295,0.0,24.468256079164306,4.4078213313255965,0.0,4.535538679265239,0.0,
2024-05-28_15-43-13,2024-05-28_15-43-28,5,3,-112.73940446428571,-33.60686383928572,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,22178.13333333333,25083.533333333333,0.0,11315.333333333334,1012.6,0.0,181.6,0.0,20.55523723477254,45.679268334284764,0.0,24.777902341490716,11.913764215300626,0.0,3.3223151231901196,0.0,
2024-05-28_15-43-30,2024-05-28_15-43-45,5,3,-112.73940446428571,-32.215680803571445,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,23481.933333333338,26761.2,0.0,11978.133333333335,1235.0666666666666,0.0,106.2,0.0,35.5528401740907,46.730741725573225,0.0,17.349543701972905,13.239419255474226,0.0,1.4126413400278075,0.0,
2024-05-28_15-43-47,2024-05-28_15-44-02,5,3,-112.73940446428571,-30.839564732142833,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,24148.06666666667,27584.2,0.0,12296.333333333332,1354.6000000000001,0.0,49.0,0.0,33.80489773851026,27.438132427538296,0.0,34.18397935355737,7.602192666154504,0.0,1.9522067285795095,0.0,
2024-05-28_15-44-04,2024-05-28_15-44-19,5,3,-112.73940446428571,-29.440848214285722,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,24754.73333333333,28206.933333333338,0.0,12625.600000000002,1361.8666666666668,0.0,35.400000000000006,0.0,40.40756254850248,41.30111647670347,0.0,29.310862605298254,7.365535358078928,0.0,0.8124038404635961,0.0,
2024-05-28_15-44-21,2024-05-28_15-44-36,5,3,-112.73940446428571,-28.062220982142833,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25221.733333333334,28628.2,0.0,12775.4,1334.6666666666667,0.0,61.46666666666666,0.0,51.71604092434893,70.33464453754048,0.0,24.73041312500316,11.221012035957873,0.0,1.176624172981518,0.0,
2024-05-28_15-44-38,2024-05-28_15-44-53,5,3,-112.73940446428571,-26.673549107142833,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25426.600000000002,28773.333333333332,0.0,12825.866666666667,1192.3333333333335,0.0,130.33333333333331,0.0,64.39197672588315,48.0979325034988,0.0,21.626270033354178,6.021258635497677,0.0,2.861623470844632,0.0,
2024-05-28_15-44-54,2024-05-28_15-45-09,5,3,-112.73940446428571,-25.297433035714278,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25434.466666666667,28633.466666666664,0.0,12817.999999999998,1006.2,0.0,214.4,0.0,32.340823874615026,41.56716118390684,0.0,7.885288693369252,10.190191362285596,0.0,2.4752104287649312,0.0,
2024-05-28_15-45-10,2024-05-28_15-45-26,5,3,-112.73940446428571,-23.90625,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25418.133333333335,28566.93333333333,0.0,12792.4,816.7333333333333,0.0,296.93333333333334,0.0,27.114489771256466,18.954155217260755,0.0,24.18479779622813,4.336409164786523,0.0,5.840852297015868,0.0,
2024-05-28_15-45-27,2024-05-28_15-45-43,5,3,-112.73940446428571,-22.510044642857167,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25411.199999999997,28252.533333333333,0.0,12807.866666666665,608.2666666666667,0.0,407.19999999999993,0.0,30.6356002062961,34.66612179059011,0.0,37.348598069777424,3.1258776545333777,0.0,4.868949236402723,0.0,
2024-05-28_15-45-44,2024-05-28_15-46-00,5,3,-112.73940446428571,-21.121372767857167,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25453.533333333333,28108.0,0.0,12766.266666666666,435.8,0.0,502.0666666666667,0.0,75.47925395615519,22.40486058376116,0.0,22.114952206846745,4.886034520276468,0.0,5.604958122551459,0.0,
2024-05-28_15-46-01,2024-05-28_15-46-16,5,3,-112.73940446428571,-19.735212053571445,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25460.4,28076.533333333333,0.0,12864.866666666667,291.0,0.0,574.1333333333334,0.0,65.38453775762123,71.50094016475924,0.0,26.258882095186085,1.9804601036683895,0.0,2.210077927233442,0.0,
2024-05-28_15-46-17,2024-05-28_15-46-32,5,3,-112.73940446428571,-18.341517857142833,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25308.066666666666,27804.2,0.0,12770.4,166.66666666666669,0.0,625.9333333333333,0.0,43.43979230562138,51.268097075840046,0.0,27.228947015181216,0.9006170724070877,0.0,5.86363558061227,0.0,
2024-05-28_15-46-33,2024-05-28_15-46-49,5,3,-112.73940446428571,-16.955357142857167,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25484.333333333332,27894.0,0.0,12865.733333333334,101.06666666666666,0.0,699.6666666666667,0.0,34.72559094769559,32.118876415936455,0.0,40.82610820432343,1.4544949486180965,0.0,9.873083498977293,0.0,
2024-05-28_15-46-51,2024-05-28_15-47-06,5,3,-112.73940446428571,-15.591796875,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25387.6,27795.666666666668,0.0,12884.933333333332,58.866666666666674,0.0,715.8,0.0,30.40365475106965,24.34155112376977,0.0,29.050798420850466,1.7211107524567444,0.0,7.65041756304118,0.0,
2024-05-28_15-47-07,2024-05-28_15-47-23,5,3,-112.73940446428571,-14.180524553571445,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25452.2,27822.8,0.0,12839.6,49.93333333333334,0.0,719.9333333333334,0.0,25.89113962557706,35.42293669989077,0.0,26.660499286814336,1.2622730819174328,0.0,6.617653159038575,0.0,
2024-05-28_15-47-24,2024-05-28_15-47-40,5,3,-112.73940446428571,-12.796875,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25489.533333333333,27987.8,0.0,12910.0,62.53333333333334,0.0,736.8666666666666,0.0,44.08723675219895,26.6223798919466,0.0,30.588305681165842,1.289271973720915,0.0,5.09095057703154,0.0,
2024-05-28_15-47-41,2024-05-28_15-47-56,5,3,-112.73940446428571,-11.418247767857167,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25498.533333333333,27830.0,0.0,12936.066666666668,94.06666666666666,0.0,720.1333333333334,0.0,75.09050835121892,50.259548567632095,0.0,23.862429791526992,2.204540768504862,0.0,10.47727699993339,0.0,
2024-05-28_15-47-58,2024-05-28_15-48-13,5,3,-112.73940446428571,-10.027064732142833,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25485.13333333333,27925.533333333336,0.0,12880.333333333334,135.26666666666665,0.0,701.8666666666667,0.0,43.19652763822559,39.56844983345005,0.0,45.63368638772599,4.12633816678501,0.0,6.4881087811130005,0.0,
2024-05-28_15-48-14,2024-05-28_15-48-30,5,3,-112.73940446428571,-8.640904017857167,3.789341517857143,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25559.133333333335,28131.86666666667,0.0,13033.8,186.13333333333333,0.0,678.2666666666667,0.0,44.90169509297216,27.028709016731046,0.0,11.76841346807424,5.6985378241557125,0.0,9.966276469507893,0.0,
