start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-53-50,2024-05-29_09-53-56,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25180.0,27311.0,0.0,13180.2,1468.4,0.0,13.0,0.0,57.06399915883919,86.24847824744504,0.0,56.128780496283724,14.427751037497147,0.0,0.8366600265340755,0.0,HH
2024-05-29_09-54-03,2024-05-29_09-54-09,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25112.0,28480.2,0.0,12484.2,11.4,0.0,733.6,0.0,79.02151605733718,77.5038063581396,0.0,37.35826548436103,0.6,0.0,15.461565250646519,0.0,HV
2024-05-29_09-54-13,2024-05-29_09-54-19,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25216.0,27843.0,0.0,12949.2,789.8,0.0,347.2,0.0,105.70950761402685,60.22208897074229,0.0,49.15017802612723,10.641428475538422,0.0,9.007774419910836,0.0,HD
2024-05-29_09-54-27,2024-05-29_09-54-32,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,25098.0,27815.2,0.0,12953.0,668.8,0.0,422.0,0.0,17.77357589231835,59.712980163445195,0.0,49.14366693684955,7.618398781896364,0.0,4.381780460041329,0.0,HA
2024-05-29_09-54-42,2024-05-29_09-54-48,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,0.00032812500001000444,45.002404296875,0.0008581542968499889,-0.0024834399223436776,25222.8,27679.6,0.0,12914.8,694.6,0.0,411.0,0.0,78.18145560169624,39.24359820403832,0.0,34.50999855114457,14.137185009753532,0.0,8.203657720797473,0.0,HR
2024-05-29_09-55-00,2024-05-29_09-55-05,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0024834399223436776,25204.8,27695.8,0.0,12782.8,796.6,0.0,338.6,0.0,71.05307875102949,39.02101997641784,0.0,23.206464616567512,13.611024943037904,0.0,3.9319206502674993,0.0,HL
2024-05-29_09-55-27,2024-05-29_09-55-32,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,25954.0,27274.4,0.0,13233.4,12.0,0.0,726.8,0.0,56.203202755714905,56.42393109310977,0.0,49.11476356453322,1.5491933384829666,0.0,14.210559454152392,0.0,VH
2024-05-29_09-55-39,2024-05-29_09-55-44,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,45.0014382019043,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,26066.2,28372.8,0.0,12513.2,1472.6,0.0,16.4,0.0,108.12742482830153,110.0674338757836,0.0,42.63848027310542,12.675172582651488,0.0,1.8055470085267786,0.0,VV
2024-05-29_09-55-49,2024-05-29_09-55-54,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,26046.6,27736.6,0.0,12893.0,683.8,0.0,412.6,0.0,45.6,66.70052473556711,0.0,61.2413259164104,12.823416081528352,0.0,5.124451190127583,0.0,VD
2024-05-29_09-56-02,2024-05-29_09-56-08,5,1,-111.03181517857143,-14.255859375,3.789341517857143,0.009556839285714602,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,25998.0,27683.6,0.0,12934.2,797.8,0.0,347.8,0.0,55.24219401870276,78.5510025397512,0.0,26.228610332993245,20.684293558156632,0.0,14.475496537252184,0.0,VA
