start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-56-07,2024-05-28_15-56-23,5,3,-133.91602276785713,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2916.9333333333334,3885.2,0.0,22530.266666666666,9.2,0.0,6.8,0.0,5.175154318686799,12.87098373172089,0.0,30.6984255839503,0.5011098792790969,0.0,0.5537749241945384,0.0,
2024-05-28_15-56-23,2024-05-28_15-56-39,5,3,-131.55553169642855,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2930.0666666666666,3889.2666666666664,0.0,22562.8,12.333333333333332,0.0,8.266666666666666,0.0,16.905094564131332,26.78233248492994,0.0,44.72044026815676,0.5270462766947299,0.0,0.8781293248212991,0.0,
2024-05-28_15-56-40,2024-05-28_15-56-55,5,3,-129.18499598214285,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3599.4666666666662,4604.800000000001,0.0,22269.2,52.0,0.0,9.533333333333335,0.0,11.14380744828465,9.272180613713985,0.0,28.164319428825042,1.6158932858054427,0.0,0.5637178175095922,0.0,
2024-05-28_15-56-56,2024-05-28_15-57-11,5,3,-126.80692678571427,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,4946.8,6035.333333333333,0.0,21644.0,135.86666666666667,0.0,8.866666666666667,0.0,16.399728995050893,13.575713609236116,0.0,40.51282375851933,2.606828639468955,0.0,0.6200358412579425,0.0,
2024-05-28_15-57-12,2024-05-28_15-57-27,5,3,-124.44392455357143,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,6845.733333333333,8111.533333333335,0.0,20818.4,257.73333333333335,0.0,9.666666666666666,0.0,16.863306648196488,26.696774669944354,0.0,44.994370018184625,3.498253532518441,0.0,0.7071067811865474,0.0,
2024-05-28_15-57-28,2024-05-28_15-57-43,5,3,-122.08343348214288,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,9348.066666666668,10768.2,0.0,19760.666666666664,407.4,0.0,10.466666666666665,0.0,21.169002495787712,40.90539220092038,0.0,23.436201815899217,3.3189690501051023,0.0,0.7118052168020875,0.0,
2024-05-28_15-57-44,2024-05-28_15-57-59,5,3,-119.70285312499999,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,12217.8,13857.133333333335,0.0,18530.666666666664,593.6000000000001,0.0,9.866666666666667,0.0,30.490727187859022,32.99151406043674,0.0,47.49362530323866,4.650448007092085,0.0,0.9809292646374775,0.0,
2024-05-28_15-57-59,2024-05-28_15-58-15,5,3,-117.33733973214288,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,15597.4,17480.13333333333,0.0,17129.8,798.8,0.0,11.333333333333334,0.0,41.09547149964072,43.5295046810523,0.0,19.55237979263785,8.059225217793033,0.0,0.5270462766947298,0.0,
2024-05-28_15-58-16,2024-05-28_15-58-31,5,3,-114.97182633928571,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,19286.733333333334,21344.13333333333,0.0,15501.0,1023.7333333333333,0.0,12.2,0.0,32.242036053712525,46.73846857187835,0.0,9.618847239780079,6.437218170745616,0.0,0.7039570693980957,0.0,
2024-05-28_15-58-32,2024-05-28_15-58-47,5,3,-112.61133526785716,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,23155.666666666664,25485.133333333335,0.0,13903.8,1271.9333333333334,0.0,12.933333333333334,0.0,38.07857373612843,19.78708894428087,0.0,46.46702534533969,5.532128382859944,0.0,0.9510228411791403,0.0,
