start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-53-37,2024-05-28_16-53-52,5,3,-133.89593348214285,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2896.0666666666666,3784.8,0.0,22461.4,10.066666666666666,0.0,7.666666666666667,0.0,17.816783597994775,10.82722904943317,0.0,51.54861782822096,0.5416025603090638,0.0,0.49441323247304403,0.0,
2024-05-28_16-53-53,2024-05-28_16-54-08,5,3,-131.55804285714285,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2865.6666666666665,3799.1333333333328,0.0,22487.666666666664,10.8,0.0,8.133333333333333,0.0,15.971154553687622,18.996081467268723,0.0,56.34378601249867,0.8666666666666666,0.0,0.5637178175095922,0.0,
2024-05-28_16-54-08,2024-05-28_16-54-24,5,3,-129.17997366071427,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3558.2666666666673,4477.333333333334,0.0,22188.13333333333,53.06666666666668,0.0,6.666666666666667,0.0,24.21395373654528,18.727282534076103,0.0,40.70225218993839,0.805536398239638,0.0,0.6912147117775908,0.0,
2024-05-28_16-54-24,2024-05-28_16-54-40,5,3,-126.81446026785716,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,4854.7333333333345,5939.133333333333,0.0,21561.933333333334,135.73333333333332,0.0,8.466666666666667,0.0,16.936285831839857,22.199499493857513,0.0,50.62162471601327,0.4642796092394734,0.0,1.1382247385975914,0.0,
2024-05-28_16-54-40,2024-05-28_16-54-56,5,3,-124.44141339285716,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,6803.333333333334,7910.866666666667,0.0,20709.466666666667,253.0,0.0,8.933333333333334,0.0,20.988621255866786,21.73338445801757,0.0,15.462355721055003,2.203532517471786,0.0,0.7180219742846005,0.0,
2024-05-28_16-54-56,2024-05-28_16-55-12,5,3,-122.08845580357143,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,9227.933333333332,10530.0,0.0,19652.999999999996,400.93333333333334,0.0,10.866666666666665,0.0,29.74248738010258,19.656211910402916,0.0,37.07155243579635,6.734158365296209,0.0,0.7571877794400366,0.0,
2024-05-28_16-55-12,2024-05-28_16-55-27,5,3,-119.69783080357143,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,12052.8,13618.8,0.0,18410.2,585.8000000000001,0.0,10.666666666666668,0.0,38.727337459043945,13.404228188647497,0.0,45.178116629870665,2.6783079235467557,0.0,0.6497862896539308,0.0,
2024-05-28_16-55-28,2024-05-28_16-55-43,5,3,-117.33733973214288,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,15518.866666666669,17221.600000000002,0.0,17080.8,812.5333333333334,0.0,12.933333333333334,0.0,52.525824336437076,20.3296171467478,0.0,20.099364279609393,11.38888346883339,0.0,0.28674417556808757,0.0,
2024-05-28_16-55-44,2024-05-28_16-55-59,5,3,-114.97182633928571,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,19162.93333333333,21111.399999999998,0.0,15447.866666666665,1024.2666666666667,0.0,12.533333333333333,0.0,49.66055890856592,17.823330528022005,0.0,29.326817458125664,7.55895348429781,0.0,0.35901098714230023,0.0,
2024-05-28_16-56-00,2024-05-28_16-56-15,5,3,-112.60882410714288,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,23067.133333333335,25247.8,0.0,13825.2,1285.0666666666666,0.0,15.866666666666665,0.0,27.240819044629156,32.710277012312446,0.0,16.92683602383447,5.889161419270315,0.0,0.5011098792790966,0.0,
2024-05-28_16-56-16,2024-05-28_16-56-31,5,3,-110.22824374999999,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,27091.4,29531.533333333336,0.0,12157.06666666667,1519.9333333333332,0.0,15.333333333333332,0.0,36.338134239391096,57.182709119297726,0.0,48.01532162873762,9.737898472805455,0.0,1.064581294844754,0.0,
2024-05-28_16-56-32,2024-05-28_16-56-47,5,3,-107.86021919642857,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,31025.26666666667,33772.933333333334,0.0,10421.4,1756.9333333333336,0.0,14.266666666666666,0.0,71.87461304243668,56.25570588344273,0.0,17.944482284101813,7.495480119526856,0.0,1.1518101695447334,0.0,
2024-05-28_16-56-48,2024-05-28_16-57-03,5,3,-105.49721696428571,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,35015.46666666667,38010.13333333334,0.0,8751.999999999998,2025.0,0.0,17.133333333333333,0.0,51.47227948668704,58.53589591960752,0.0,34.90988398720339,11.420741365311299,0.0,0.6633249580710798,0.0,
2024-05-28_16-57-04,2024-05-28_16-57-19,5,3,-103.13421473214288,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,38646.200000000004,41937.333333333336,0.0,7188.0666666666675,2258.133333333333,0.0,17.333333333333336,0.0,64.61454944515201,42.36665355362997,0.0,23.194683298836694,15.000962932055064,0.0,1.1155467020454344,0.0,
2024-05-28_16-57-20,2024-05-28_16-57-35,5,3,-100.77372366071427,-14.293526785714278,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,42025.86666666666,45511.2,0.0,5756.133333333333,2474.733333333333,0.0,19.2,0.0,59.34481162381991,41.534269652367705,0.0,14.292422234643578,9.263668579755842,0.0,1.614517471774978,0.0,
