start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-02_17-39-45,2024-07-02_17-40-00,5,3,-88.36858973214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,3899.066666666667,27657.533333333336,0.0,13629.666666666666,3.333333333333333,0.0,6.000000000000001,0.0,11.151183295457441,47.97367333583389,0.0,30.013330371686585,0.34960294939005043,0.0,0.4082482904638631,0.0,
2024-07-02_17-40-01,2024-07-02_17-40-16,5,3,-87.07031964285716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,4161.0666666666675,27645.666666666668,0.0,13559.0,10.066666666666666,0.0,12.266666666666666,0.0,7.654628229596365,41.23307733685008,0.0,37.79829508206817,0.9966610925150703,0.0,0.8393118874676113,0.0,
2024-07-02_17-40-17,2024-07-02_17-40-32,5,3,-85.74442678571427,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,4612.400000000001,27591.466666666667,0.0,13594.0,22.866666666666667,0.0,21.6,0.0,10.511580915035228,21.219906796318895,0.0,28.642237653119558,1.0780641085864149,0.0,1.57550697307953,0.0,
2024-07-02_17-40-32,2024-07-02_17-40-48,5,3,-84.41853392857143,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,5201.866666666667,27715.73333333333,0.0,13605.133333333335,41.33333333333333,0.0,36.733333333333334,0.0,21.733384458017557,25.37658588366645,0.0,39.72357262661841,1.8226964152656415,0.0,1.208304597359457,0.0,
2024-07-02_17-40-48,2024-07-02_17-41-04,5,3,-83.09766339285716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,6015.799999999999,27617.73333333333,0.0,13511.466666666665,62.333333333333336,0.0,48.733333333333334,0.0,18.052885272627915,40.83468024989458,0.0,19.65553357199959,0.9603240193925295,0.0,1.0821788720498617,0.0,
2024-07-02_17-41-04,2024-07-02_17-41-20,5,3,-81.78181517857143,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,6952.533333333333,27607.2,0.0,13502.866666666665,98.33333333333333,0.0,66.53333333333333,0.0,17.943615391925178,61.81716769815783,0.0,28.107847856267984,2.37346441585572,0.0,1.8030837781731366,0.0,
2024-07-02_17-41-20,2024-07-02_17-41-35,5,3,-80.45843348214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,8074.4,27582.4,0.0,13413.666666666666,135.8,0.0,83.06666666666668,0.0,9.381660596906858,34.042685623264674,0.0,36.815002980366984,2.384207298966355,0.0,2.457188999197614,0.0,
2024-07-02_17-41-36,2024-07-02_17-41-51,5,3,-79.12500714285716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,9324.333333333334,27618.06666666667,0.0,13317.4,178.46666666666667,0.0,109.06666666666668,0.0,18.97747202459935,69.07125145657739,0.0,23.531161372859415,3.156298817004218,0.0,3.3456439340332285,0.0,
2024-07-02_17-41-52,2024-07-02_17-42-07,5,3,-77.81167008928571,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,10634.2,27569.26666666667,0.0,13296.266666666666,223.1333333333333,0.0,134.73333333333332,0.0,22.30112104805496,74.51557629859096,0.0,36.01225100187742,4.647101844758255,0.0,1.6878651868229526,0.0,
2024-07-02_17-42-08,2024-07-02_17-42-23,5,3,-76.49079955357143,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,12123.933333333332,27560.26666666667,0.0,13152.0,289.9333333333333,0.0,159.0,0.0,44.43739666342081,34.347634561932054,0.0,31.407182476483243,4.513436729490185,0.0,2.203532517471785,0.0,
2024-07-02_17-42-24,2024-07-02_17-42-39,5,3,-75.15486205357143,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,13875.06666666667,27531.666666666664,0.0,13075.0,342.06666666666666,0.0,183.26666666666668,0.0,10.103024849574002,50.87337220983125,0.0,27.512623365365126,4.649253225578873,0.0,1.2445436468396338,0.0,
2024-07-02_17-42-40,2024-07-02_17-42-55,5,3,-73.83399151785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,15555.2,27501.13333333333,0.0,13073.8,399.2,0.0,214.86666666666665,0.0,14.715298162116925,36.880075921830624,0.0,31.29671619266857,7.185324550003915,0.0,7.4353509967213025,0.0,
