start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-02_17-58-42,2024-07-02_17-58-57,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,24980.0,27283.6,0.0,12531.0,742.1333333333334,0.0,364.7333333333333,0.0,30.32912058658377,23.878721350468567,0.0,45.16476010736186,6.0291882630343405,0.0,4.75324450594889,0.0,HH
2024-07-02_17-59-04,2024-07-02_17-59-19,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,24939.066666666666,27345.666666666664,0.0,12499.466666666669,827.2,0.0,342.66666666666663,0.0,60.38951343845451,41.74006867906805,0.0,28.704548613610108,9.662412857160588,0.0,4.135214625627063,0.0,HV
2024-07-02_17-59-23,2024-07-02_17-59-39,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,24945.866666666665,27044.666666666668,0.0,12543.666666666668,796.0,0.0,346.33333333333337,0.0,38.05998189992017,32.43523461367927,0.0,15.826840774105564,2.2161026851459655,0.0,3.2557641192199425,0.0,HD
2024-07-02_17-59-46,2024-07-02_18-00-01,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,24904.666666666664,27478.4,0.0,12426.733333333334,727.9333333333333,0.0,366.7333333333333,0.0,44.3950697963435,49.87466513393574,0.0,23.231300724095046,1.7745108872274906,0.0,3.906404996924923,0.0,HA
2024-07-02_18-00-12,2024-07-02_18-00-27,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,24980.666666666668,28172.333333333332,0.0,12086.466666666669,12.733333333333333,0.0,722.7333333333333,0.0,30.097803537431016,35.279518767189,0.0,11.709730047177723,1.127435635019184,0.0,3.5705586242055927,0.0,HR
2024-07-02_18-00-38,2024-07-02_18-00-54,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,24989.26666666667,26426.333333333332,0.0,12957.0,1471.0666666666666,0.0,11.733333333333334,0.0,50.15779545040288,34.84425666049166,0.0,28.01705829589461,12.21538192426071,0.0,0.8192137151629673,0.0,HL
2024-07-02_18-01-15,2024-07-02_18-01-31,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,26534.466666666667,27187.333333333336,0.0,12515.466666666667,770.0666666666667,0.0,390.73333333333335,0.0,55.342830510273785,51.539844349353395,0.0,17.101851751589354,1.5755069730795368,0.0,5.717808437971088,0.0,VH
2024-07-02_18-01-38,2024-07-02_18-01-53,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,26585.4,27288.86666666667,0.0,12423.666666666668,744.6,0.0,418.4,0.0,41.913588356150775,33.616563377795195,0.0,29.289550658516085,12.036241569157337,0.0,4.428945196720724,0.0,VV
2024-07-02_18-01-57,2024-07-02_18-02-13,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,26576.333333333332,27113.933333333338,0.0,12578.800000000001,699.0,0.0,431.2666666666666,0.0,35.09510887099072,37.1312087961956,0.0,9.760805977650277,5.323950079071397,0.0,7.029619872763788,0.0,VD
2024-07-02_18-02-20,2024-07-02_18-02-35,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,26503.333333333336,27492.733333333337,0.0,12400.0,807.6666666666667,0.0,379.5333333333333,0.0,38.37432590794138,36.01764999428887,0.0,15.985062471639699,7.9679915216376145,0.0,6.634589495799855,0.0,VA
2024-07-02_18-02-46,2024-07-02_18-03-01,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0019624953270067635,26581.533333333336,28199.26666666667,0.0,12082.933333333334,1579.2666666666667,0.0,17.4,0.0,32.77475315611761,18.425043343835295,0.0,33.33723310520998,5.332708296707943,0.0,1.2355835328567093,0.0,VR
2024-07-02_18-03-12,2024-07-02_18-03-28,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,26550.86666666666,26422.533333333333,0.0,12923.133333333335,12.266666666666667,0.0,788.4666666666666,0.0,57.98990333574372,30.142365902865446,0.0,29.142485213935636,0.9213516640723499,0.0,4.180111641252334,0.0,VL
2024-07-02_18-03-47,2024-07-02_18-04-03,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,67.5019873046875,-0.0019624953270067635,25816.6,27264.666666666668,0.0,12498.133333333335,54.0,0.0,719.4666666666667,0.0,43.85688847452226,18.45715759987596,0.0,13.882282873424554,1.1105554165971783,0.0,2.7215191835933545,0.0,DH
2024-07-02_18-04-09,2024-07-02_18-04-24,5,3,-67.09905848214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,25896.333333333332,27365.13333333333,0.0,12501.733333333334,1493.3333333333335,0.0,45.93333333333333,0.0,38.062375706784564,22.80243651698486,0.0,21.11539722572154,4.8842149374854005,0.0,0.38586123009300716,0.0,DV
