states,eta-chi,probabilities,W,Wp
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W5', 0.011165021172030177, [1.4234834879130416]]","['Wp2', -0.04646666109320881, [0.9831499565310452]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W5', 0.04307559434763145, [1.6416616958543793]]","['Wp2', -0.08824058349879463, [2.292235778065375]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.09108745958521987, [2.75414698298451]]","['Wp2', -0.1213878065622353, [0.5432249094176497]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.14488389749467712, [1.4104162214421718]]","['Wp2', -0.1426677451008721, [2.623857016407382]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.17499999999999988, [0.7734704150530385]]","['Wp2', -0.14999999999999986, [0.28101116771043017]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172030137, [2.157411743071045]]","['Wp2', -0.04646666109320902, [2.040144869557746]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W5', 0.04307559434763149, [0.25509995404587454]]","['Wp2', -0.08824058349879453, [3.0127570038379394]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.09108745958521994, [1.4130471834807437]]","['Wp2', -0.12138780656223119, [1.421698121120055]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.1448838974946779, [0.47133663076355703]]","['Wp2', -0.1426677451008727, [1.3756875028489077]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.17499999999999988, [1.1781144207754]]","['Wp2', -0.14999999999999997, [2.951387548462513]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W5', 0.010287710057840408, [2.7301787989605484]]","['Wp2', -0.06195554812427872, [1.3599649088912205]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W5', 0.03944898008119606, [2.4134431700944674]]","['Wp2', -0.11765411133172625, [0.9844996499524543]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.08231477611701017, [1.8063902863109886]]","['Wp2', -0.16185040874964712, [0.04311478454733361]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.1274963924955317, [0.7899245228923822]]","['Wp2', -0.1902236601344969, [2.885338096761112]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1499999999999999, [0.5034628766622974]]","['Wp2', -0.1999999999999999, [0.21489340675015622]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840418, [1.8714346336993424]]","['Wp2', -0.061955548124278746, [0.47964305257027645]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119606, [1.7458056938642517]]","['Wp2', -0.11765411133172593, [1.6714710816057492]]"
