start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_12-50-59,2024-06-25_12-51-14,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3370.5333333333338,27842.466666666664,0.0,13798.333333333332,4.866666666666667,0.0,0.4666666666666666,0.0,8.275532879787537,41.42055313756963,0.0,25.87319505245202,0.3431876713662334,0.0,0.19999999999999998,0.0,HH
2024-06-25_12-51-20,2024-06-25_12-51-36,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3423.8666666666672,34013.53333333333,0.0,11344.933333333334,2.0000000000000004,0.0,2.333333333333333,0.0,10.223393652685877,69.19871546656294,0.0,8.312908302420215,0.408248290463863,0.0,0.6666666666666667,0.0,HV
2024-06-25_12-51-41,2024-06-25_12-51-56,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3385.0,30991.466666666667,0.0,12597.266666666666,4.933333333333334,0.0,0.9333333333333332,0.0,6.032320356951237,65.95129516039317,0.0,24.906581013414282,0.46427960923947065,0.0,0.22110831935702666,0.0,HD
2024-06-25_12-52-03,2024-06-25_12-52-19,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3415.0,31190.93333333333,0.0,12408.466666666667,2.4,0.0,2.066666666666667,0.0,9.81778431668213,42.54179644119952,0.0,28.562329503502884,0.3999999999999999,0.0,0.6699917080747261,0.0,HA
2024-06-25_12-52-29,2024-06-25_12-52-45,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,3380.0,4035.333333333333,0.0,24881.533333333333,2.7333333333333334,0.0,2.466666666666667,0.0,13.634515026211947,10.729502421930984,0.0,18.918127696882856,0.5811865258054231,0.0,0.3741657386773941,0.0,HR
2024-06-25_12-52-56,2024-06-25_12-53-11,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,135.00209912109375,0.0008581542968499889,-0.0019624953270067635,3358.8666666666672,54262.46666666666,0.0,1704.5333333333333,4.2666666666666675,0.0,1.0666666666666667,0.0,17.920999476095673,47.00408965658685,0.0,7.562039701326904,0.439696865275764,0.0,0.46427960923947065,0.0,HL
2024-06-25_12-53-33,2024-06-25_12-53-48,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,50734.666666666664,27836.0,0.0,13796.8,1574.0666666666666,0.0,836.6666666666667,0.0,66.72489124090919,32.19144123659063,0.0,23.78482242476851,3.862066228789413,0.0,5.681353516353101,0.0,VH
2024-06-25_12-53-54,2024-06-25_12-54-10,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50577.0,34106.66666666667,0.0,11345.4,1838.6,0.0,727.6666666666666,0.0,40.11469666953705,79.680961060692,0.0,24.276280147044336,9.704752558526263,0.0,3.8180856168736894,0.0,VV
2024-06-25_12-54-14,2024-06-25_12-54-29,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50584.8,31005.13333333334,0.0,12553.333333333334,1719.6666666666667,0.0,779.3999999999999,0.0,56.83520036034044,32.55637844997169,0.0,15.449919093639313,16.50286170469972,0.0,5.225365484293371,0.0,VD
2024-06-25_12-54-37,2024-06-25_12-54-52,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,22.498800338745117,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50602.46666666667,31336.4,0.0,12458.466666666667,1706.5333333333333,0.0,815.4666666666667,0.0,46.48292398528929,52.37285132161078,0.0,39.19092865560703,9.833954782622671,0.0,6.862620166930082,0.0,VA
2024-06-25_12-55-02,2024-06-25_12-55-18,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0019624953270067635,50675.73333333333,4027.3333333333335,0.0,24960.533333333333,13.266666666666666,0.0,1601.3333333333335,0.0,69.22679314318218,14.163725184820219,0.0,17.911076647333427,1.3719410418171114,0.0,6.804410334481579,0.0,VR
2024-06-25_12-55-29,2024-06-25_12-55-44,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,135.00209912109375,44.99987396240235,-0.0019624953270067635,50819.666666666664,54372.0,0.0,1696.2666666666669,3273.5333333333333,0.0,21.26666666666667,0.0,41.595272167238505,83.71094445902565,0.0,12.460337074092337,17.521605710284287,0.0,1.0295630140987,0.0,VL
2024-06-25_12-56-03,2024-06-25_12-56-19,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,-0.00022021484375045475,67.5019873046875,-0.0019624953270067635,28266.466666666664,27978.13333333333,0.0,13849.333333333332,862.7333333333333,0.0,432.0,0.0,28.20453076290363,72.77282765184039,0.0,27.572732101762373,5.9604250407723995,0.0,3.044120015154904,0.0,DH
2024-06-25_12-56-25,2024-06-25_12-56-40,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28254.333333333336,34027.33333333333,0.0,11371.6,948.2,0.0,395.8,0.0,36.82179306395125,85.14791052437332,0.0,20.547884454501613,4.860955553066572,0.0,3.2704060230429426,0.0,DV
2024-06-25_12-56-45,2024-06-25_12-57-00,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28187.466666666667,30938.333333333332,0.0,12543.066666666668,904.4666666666666,0.0,403.3333333333333,0.0,77.6413835814669,27.601328470443914,0.0,16.679794829540047,10.388348173688517,0.0,3.1269438398822835,0.0,DD
2024-06-25_12-57-08,2024-06-25_12-57-23,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,22.498800338745117,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28218.533333333333,31277.6,0.0,12389.399999999998,869.1333333333334,0.0,433.9333333333333,0.0,24.91599218708073,49.07108222885539,0.0,11.819193429897487,6.109737219299114,0.0,4.029612608896519,0.0,DA
2024-06-25_12-57-34,2024-06-25_12-57-49,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0019624953270067635,28163.73333333333,4021.4666666666662,0.0,24923.466666666667,7.666666666666667,0.0,856.6666666666666,0.0,30.804112279585848,20.536309308149793,0.0,67.14450420134503,0.5270462766947299,0.0,4.680930581744528,0.0,DR
2024-06-25_12-58-00,2024-06-25_12-58-15,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,135.00209912109375,67.49990447998047,-0.0019624953270067635,28158.2,54314.933333333334,0.0,1716.3333333333335,1690.5333333333335,0.0,9.6,0.0,16.200342931898742,47.694094672890905,0.0,9.896127188619477,7.592832877859963,0.0,1.050925518028963,0.0,DL
2024-06-25_12-58-38,2024-06-25_12-58-53,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,0.0008469238281350044,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25791.333333333336,27785.533333333336,0.0,13814.533333333331,733.8,0.0,411.8,0.0,25.8058994116549,43.268489946174455,0.0,16.07364993466711,4.71475226166644,0.0,3.5207322470695743,0.0,AH
2024-06-25_12-59-00,2024-06-25_12-59-15,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25797.133333333335,34002.666666666664,0.0,11326.6,925.8666666666666,0.0,338.4,0.0,68.35150977768427,54.958266995158404,0.0,54.76874615650394,10.589617556833678,0.0,6.118641824602725,0.0,AV
2024-06-25_12-59-20,2024-06-25_12-59-35,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,67.50198751831054,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25775.333333333332,30972.466666666667,0.0,12555.666666666668,795.4,0.0,368.7333333333333,0.0,35.21379149014058,58.180523659840986,0.0,37.45604831740219,5.324367463735846,0.0,4.0748551439829725,0.0,AD
2024-06-25_12-59-42,2024-06-25_12-59-58,5,3,-89.73968348214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,22.498800338745117,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25814.4,31304.13333333333,0.0,12439.2,826.0666666666668,0.0,371.4,0.0,47.09368912662863,47.4452432927806,0.0,20.368439639141112,4.166533331199942,0.0,2.020450994758895,0.0,AA
