start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-11_15-40-41,2024-07-11_15-40-56,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37264.86666666667,25960.4,0.0,11989.0,1237.8,0.0,558.5333333333334,0.0,60.227586886925494,53.55489395626387,0.0,28.322743118874826,13.207994212260651,0.0,5.731588881899246,0.0,HH
2024-07-11_15-41-03,2024-07-11_15-41-19,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37344.0,26584.666666666668,0.0,11820.333333333332,1173.7333333333333,0.0,595.2666666666667,0.0,48.89353513275306,59.81378510752293,0.0,19.289605721447032,6.796567761255204,0.0,9.703035034920196,0.0,HV
2024-07-11_15-41-23,2024-07-11_15-41-38,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37305.53333333334,12643.066666666668,0.0,18130.666666666664,13.666666666666666,0.0,1143.4,0.0,25.914303214848136,31.959071047547955,0.0,22.745451315715215,0.9888264649460883,0.0,11.11375524094151,0.0,HD
2024-07-11_15-41-45,2024-07-11_15-42-01,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.498800338745117,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37291.8,39867.13333333333,0.0,5796.733333333333,2419.133333333333,0.0,16.6,0.0,28.755018885598123,55.855627389826225,0.0,22.222961098827497,11.214375694715299,0.0,0.9392668535736913,0.0,HA
2024-07-11_15-42-12,2024-07-11_15-42-27,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,37369.46666666667,25225.73333333333,0.0,12555.6,1123.6,0.0,619.6000000000001,0.0,41.93402225189203,45.223813785806776,0.0,18.899265123867114,4.695624440784061,0.0,6.172879752955203,0.0,HR
2024-07-11_15-42-38,2024-07-11_15-42-54,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,37353.53333333333,25115.2,0.0,12375.4,1184.0666666666666,0.0,603.4000000000001,0.0,21.139115928114027,36.23206069522122,0.0,47.71307763892168,8.855255815364997,0.0,6.274640317270075,0.0,HL
2024-07-11_15-43-16,2024-07-11_15-43-31,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,11742.133333333335,25966.2,0.0,12034.133333333335,265.80000000000007,0.0,159.86666666666667,0.0,16.3049413096495,19.224001202201155,0.0,24.82418175892212,2.7880698221768645,0.0,2.308438625757441,0.0,VH
2024-07-11_15-43-37,2024-07-11_15-43-53,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,11761.933333333334,26577.26666666667,0.0,11867.4,322.33333333333337,0.0,128.46666666666667,0.0,31.18001496685552,81.07961793474658,0.0,38.22875590151714,4.493204745934561,0.0,1.8636880997992467,0.0,VV
2024-07-11_15-43-57,2024-07-11_15-44-12,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,11799.2,12667.666666666666,0.0,18150.199999999997,585.9333333333333,0.0,10.866666666666667,0.0,22.40451343417701,23.169664074676152,0.0,20.204124991364097,6.157560844649087,0.0,0.3091206165165234,0.0,VD
2024-07-11_15-44-19,2024-07-11_15-44-35,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.498800338745117,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,11799.6,40036.33333333333,0.0,5768.8,13.066666666666666,0.0,287.8,0.0,21.186840779649398,52.59985213329459,0.0,13.012216482128567,0.5206833117271102,0.0,4.3469018341291745,0.0,VA
2024-07-11_15-44-45,2024-07-11_15-45-01,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0019624953270067635,11743.666666666668,25214.2,0.0,12557.133333333333,325.1333333333333,0.0,123.6,0.0,31.457025359122063,44.389513276098334,0.0,28.017772137619296,3.4328478621174603,0.0,2.6297443897754706,0.0,VR
2024-07-11_15-45-12,2024-07-11_15-45-27,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,11763.133333333331,25210.666666666668,0.0,12432.466666666667,297.8666666666667,0.0,154.06666666666666,0.0,22.40277760556578,51.488617943947375,0.0,30.139601118056373,4.653075446531153,0.0,2.264214359698893,0.0,VL
2024-07-11_15-45-47,2024-07-11_15-46-02,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,67.50250610351563,-0.0019624953270067635,23885.066666666666,26074.0,0.0,12055.533333333335,908.3333333333333,0.0,251.06666666666666,0.0,41.3386286930545,30.10131041813444,0.0,35.33342767282997,6.8613247829976505,0.0,2.219609575278202,0.0,DH
2024-07-11_15-46-09,2024-07-11_15-46-24,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23919.933333333334,26598.13333333334,0.0,11881.266666666666,634.3333333333333,0.0,423.0666666666666,0.0,45.123337150032754,29.275435284742013,0.0,32.71550770574172,3.478505426185218,0.0,7.053289224814828,0.0,DV
2024-07-11_15-46-29,2024-07-11_15-46-44,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,24001.466666666667,12686.0,0.0,18085.4,341.8666666666667,0.0,530.8666666666667,0.0,37.97844417853643,19.25357109733153,0.0,18.500270268296198,4.886034520276477,0.0,3.3209770985191844,0.0,DD
2024-07-11_15-46-51,2024-07-11_15-47-06,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.498800338745117,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23993.333333333336,40047.46666666666,0.0,5787.733333333334,1206.5333333333333,0.0,145.66666666666669,0.0,9.851677804088096,60.47236283350133,0.0,12.082310301520279,6.309252464965001,0.0,3.568379650952701,0.0,DA
2024-07-11_15-47-17,2024-07-11_15-47-32,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,67.49990447998047,-0.0019624953270067635,23827.86666666667,25233.533333333333,0.0,12555.2,165.06666666666666,0.0,600.9333333333334,0.0,27.7089235526111,35.00803082468655,0.0,41.09536335024786,3.271764729384505,0.0,2.8932872500170332,0.0,DR
2024-07-11_15-47-43,2024-07-11_15-47-58,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,23919.333333333336,25200.066666666666,0.0,12370.933333333334,1272.0,0.0,101.13333333333334,0.0,23.867923616808113,36.70549459322532,0.0,32.110123014401516,6.852412389484125,0.0,2.9108990592827735,0.0,DL
2024-07-11_15-48-21,2024-07-11_15-48-36,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25208.333333333332,26106.133333333335,0.0,12029.866666666667,612.9999999999999,0.0,462.0,0.0,67.94736525020289,30.142918829396415,0.0,30.051548305462692,6.4549722436790296,0.0,6.328945848682506,0.0,AH
2024-07-11_15-48-43,2024-07-11_15-48-58,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25323.666666666664,26634.666666666664,0.0,11902.6,884.4,0.0,314.1333333333333,0.0,73.05652301852002,27.870733355578825,0.0,32.06406780875496,6.808001827914632,0.0,2.012737218593398,0.0,AV
2024-07-11_15-49-02,2024-07-11_15-49-18,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25279.466666666667,12732.8,0.0,18164.0,261.53333333333336,0.0,614.1333333333333,0.0,52.29495407993238,22.71724748584946,0.0,32.04562719345985,3.360886126537995,0.0,4.738260346489116,0.0,AD
2024-07-11_15-49-25,2024-07-11_15-49-40,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.498800338745117,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25339.733333333334,39969.8,0.0,5778.133333333333,1244.7333333333331,0.0,149.13333333333333,0.0,19.35240438693704,39.3407620103574,0.0,24.948302102102595,9.230625355004106,0.0,4.791891299082465,0.0,AA
2024-07-11_15-49-51,2024-07-11_15-50-06,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,22.499841537475586,-0.0019624953270067635,25288.933333333334,25179.466666666667,0.0,12518.533333333333,1287.4666666666667,0.0,140.26666666666665,0.0,27.529862573818466,32.2512015280049,0.0,16.40040649902739,6.783640451688011,0.0,2.5019992006393608,0.0,AR
2024-07-11_15-50-17,2024-07-11_15-50-33,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25256.13333333333,25219.333333333336,0.0,12372.666666666666,194.66666666666666,0.0,635.5333333333334,0.0,63.893279076215364,44.226563159360104,0.0,31.059262350831315,2.762848771346947,0.0,5.286881038108488,0.0,AL
2024-07-11_15-50-58,2024-07-11_15-51-14,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.000703918457035,23857.533333333333,26045.533333333333,0.0,12016.466666666665,211.6,0.0,623.2,0.0,10.288396916483492,38.057062419477305,0.0,30.958861592621645,2.654974366898654,0.0,8.099794236069627,0.0,RH
2024-07-11_15-51-20,2024-07-11_15-51-36,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,0.0008581542968499889,45.00018511962891,23868.333333333336,26634.333333333332,0.0,11890.866666666665,1331.3333333333335,0.0,109.0,0.0,53.77845500032757,44.494319237903156,0.0,37.928236330089305,13.752979475169907,0.0,2.742666990763228,0.0,RV
2024-07-11_15-51-40,2024-07-11_15-51-55,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,0.0008581542968499889,45.00018511962891,23846.266666666666,12696.866666666667,0.0,18158.0,284.4666666666667,0.0,606.6000000000001,0.0,36.763417807500694,28.040367726230247,0.0,30.376160243044712,5.717031086538224,0.0,2.454927018602933,0.0,RD
2024-07-11_15-52-03,2024-07-11_15-52-18,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.498800338745117,0.00020703124999954525,0.0008581542968499889,45.00018511962891,23838.13333333333,40033.53333333333,0.0,5773.133333333333,1238.2666666666669,0.0,134.26666666666665,0.0,46.395833146235795,40.52661676807778,0.0,13.143481696685628,6.86326776721149,0.0,3.5314460368397405,0.0,RA
2024-07-11_15-52-28,2024-07-11_15-52-44,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,0.0008581542968499889,45.00018511962891,23863.800000000003,25146.6,0.0,12523.400000000001,632.4666666666667,0.0,426.3333333333333,0.0,34.492607903723325,32.5326161123129,0.0,32.20859098646418,8.107335498725151,0.0,7.901476655241939,0.0,RR
2024-07-11_15-52-55,2024-07-11_15-53-10,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,23857.266666666666,25113.2,0.0,12343.133333333333,848.0666666666666,0.0,329.53333333333336,0.0,36.85246863433228,49.81884962318736,0.0,39.90608419220759,10.188446615870575,0.0,3.2293790252754286,0.0,RL
2024-07-11_15-53-36,2024-07-11_15-53-52,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,135.00031481933593,24022.93333333333,26004.133333333335,0.0,12029.8,1250.2,0.0,80.46666666666667,0.0,62.379519431015225,45.61878268140536,0.0,16.728086826917266,10.044677971719917,0.0,1.9425069712444623,0.0,LH
2024-07-11_15-53-58,2024-07-11_15-54-14,5,3,-120.87556517857143,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,0.0008581542968499889,134.99978076171874,23915.199999999997,26595.2,0.0,11874.2,136.2,0.0,602.3333333333334,0.0,41.93733420235479,38.58217780847029,0.0,28.53294392257648,2.625938985497483,0.0,7.010309867933403,0.0,LV
