start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-11_16-40-41,2024-07-11_16-40-56,5,3,-134.90039776785713,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,3619.7333333333336,25811.533333333333,0.0,11483.0,16.666666666666664,0.0,7.066666666666667,0.0,28.010791571186324,37.666460176425275,0.0,17.170064388670973,1.085254706406647,0.0,0.8717797887081347,0.0,
2024-07-11_16-40-56,2024-07-11_16-41-12,5,3,-133.6222169642857,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,3441.9333333333334,25796.200000000004,0.0,11444.400000000001,9.466666666666665,0.0,3.8,0.0,14.042158745086926,46.68732875916848,0.0,11.35360931353726,0.9345230512584124,0.0,0.3431876713662333,0.0,
2024-07-11_16-41-12,2024-07-11_16-41-28,5,3,-132.3013464285714,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,3496.8,25809.73333333333,0.0,11455.533333333333,13.73333333333333,0.0,4.133333333333334,0.0,12.685337117230157,40.46609005629868,0.0,28.318937519303546,1.3719410418171119,0.0,0.6548960901462834,0.0,
2024-07-11_16-41-28,2024-07-11_16-41-44,5,3,-130.97294241071427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,3746.9333333333334,25870.200000000004,0.0,11488.333333333334,24.53333333333333,0.0,6.8,0.0,30.570755815175875,16.57260121740401,0.0,31.006630115365788,0.8981462390204986,0.0,1.1953614051360737,0.0,
2024-07-11_16-41-44,2024-07-11_16-41-59,5,3,-129.6470495535714,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,4141.0666666666675,25961.666666666664,0.0,11510.066666666668,40.39999999999999,0.0,13.733333333333334,0.0,6.261345258364612,52.63733360352607,0.0,17.15465599253534,2.08273324690844,0.0,0.9510228411791403,0.0,
2024-07-11_16-42-00,2024-07-11_16-42-15,5,3,-128.32617901785713,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,4812.933333333333,26052.8,0.0,11530.933333333332,67.06666666666668,0.0,20.466666666666665,0.0,15.375810728399092,31.196972787613735,0.0,12.897631134781783,0.8781293248212981,0.0,0.9521904571390463,0.0,
2024-07-11_16-42-16,2024-07-11_16-42-31,5,3,-127.00530848214288,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,5675.533333333334,26050.666666666664,0.0,11559.266666666666,99.66666666666667,0.0,35.4,0.0,21.153040233288266,55.35832768829332,0.0,39.562524354916036,4.020779360604939,0.0,1.4429907214608906,0.0,
2024-07-11_16-42-32,2024-07-11_16-42-47,5,3,-125.67690446428571,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,6652.2,26148.133333333335,0.0,11590.533333333335,134.46666666666667,0.0,50.53333333333333,0.0,13.223548019432025,17.85515798492654,0.0,27.19530188184063,2.1974732965132677,0.0,1.9849433241279208,0.0,
2024-07-11_16-42-48,2024-07-11_16-43-03,5,3,-124.35854508928571,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,7894.133333333333,26204.333333333336,0.0,11617.2,183.0,0.0,69.99999999999999,0.0,18.647192222363667,38.784160569891206,0.0,21.307953653246326,4.975495508545411,0.0,1.9916492328386204,0.0,
2024-07-11_16-43-04,2024-07-11_16-43-19,5,3,-123.04018571428571,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,9234.8,26283.333333333332,0.0,11679.4,236.13333333333335,0.0,94.13333333333334,0.0,24.27312185204941,23.303790821810225,0.0,30.544212035815942,4.040901989517795,0.0,0.9977753031397185,0.0,
