start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-07-02_16-03-01,2025-07-02_16-03-16,5,3,-135.00901116071427,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,41317.933333333334,47545.46666666667,0.0,696.8666666666667,2751.2666666666664,0.0,0.13333333333333333,0.0,55.1387542679574,66.31210715665338,0.0,6.925476317353348,15.832596474081862,0.0,0.0816496580927726,0.0,
2025-07-02_16-03-16,2025-07-02_16-03-32,5,3,-133.7032075892857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,41556.86666666667,47779.13333333334,0.0,700.3333333333334,2784.2,0.0,0.5333333333333333,0.0,34.707764100974806,11.319893992436446,0.0,5.2830967349757225,12.234105334405688,0.0,0.2260776661041756,0.0,
2025-07-02_16-03-32,2025-07-02_16-03-48,5,3,-132.3848482142857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,41490.13333333333,47835.933333333334,0.0,703.2666666666667,2746.0666666666666,0.0,0.2,0.0,55.08585218648345,48.38656838421128,0.0,9.954005335653692,11.052098845417945,0.0,0.0816496580927726,0.0,
2025-07-02_16-03-48,2025-07-02_16-04-03,5,3,-131.07151116071427,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,41449.6,47743.066666666666,0.0,693.3333333333333,2757.0000000000005,0.0,0.2,0.0,38.09686484621969,41.09317326380257,0.0,8.80088379400362,14.477568856683092,0.0,0.13333333333333333,0.0,
2025-07-02_16-04-04,2025-07-02_16-04-20,5,3,-129.73808482142854,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,41106.799999999996,47320.86666666666,0.0,695.8,2736.333333333333,0.0,0.2,0.0,36.23451393354164,38.31689502614244,0.0,7.291242844825712,14.447991017592832,0.0,0.0816496580927726,0.0,
2025-07-02_16-04-20,2025-07-02_16-04-35,5,3,-128.4121919642857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,40660.33333333333,46852.666666666664,0.0,709.6666666666667,2684.8,0.0,0.2,0.0,52.38182466806188,72.36212944474323,0.0,6.589554023014162,14.810131667206742,0.0,0.0816496580927726,0.0,
2025-07-02_16-04-36,2025-07-02_16-04-51,5,3,-127.08378794642857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,40075.600000000006,46077.933333333334,0.0,699.2,2649.9999999999995,0.0,0.06666666666666667,0.0,58.72813068141525,47.46477056137996,0.0,7.764305792821677,14.442222051255701,0.0,0.06666666666666667,0.0,
2025-07-02_16-04-51,2025-07-02_16-05-07,5,3,-125.76040625000002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,39396.066666666666,45110.86666666667,0.0,703.3333333333334,2585.1333333333337,0.0,0.2,0.0,35.55471526784893,46.674832618876096,0.0,2.253392504154085,18.369540005128062,0.0,0.0816496580927726,0.0,
2025-07-02_16-05-07,2025-07-02_16-05-23,5,3,-124.44204687500002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,38450.4,44273.73333333333,0.0,690.2666666666667,2541.8666666666663,0.0,0.2,0.0,27.50159591328735,49.642544477718744,0.0,7.304032371840142,5.821034654118121,0.0,0.1333333333333333,0.0,
2025-07-02_16-05-23,2025-07-02_16-05-38,5,3,-123.11615401785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,37579.13333333333,43001.86666666667,0.0,699.2666666666667,2448.9333333333334,0.0,0.26666666666666666,0.0,24.43281036275289,78.59167329374752,0.0,4.496171210658627,20.61374945677443,0.0,0.06666666666666667,0.0,
2025-07-02_16-05-39,2025-07-02_16-05-54,5,3,-121.80281696428574,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,36433.2,41699.933333333334,0.0,704.0,2384.6666666666665,0.0,0.26666666666666666,0.0,54.66642276368399,53.0949254742028,0.0,3.5292429153510434,7.768168667353001,0.0,0.12472191289246469,0.0,
2025-07-02_16-05-55,2025-07-02_16-06-10,5,3,-120.47692410714285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,35152.066666666666,40231.799999999996,0.0,698.8666666666666,2289.666666666667,0.0,0.13333333333333333,0.0,45.91518751398485,46.8882359090916,0.0,6.360118796933846,5.946053780075951,0.0,0.13333333333333333,0.0,
2025-07-02_16-06-13,2025-07-02_16-06-28,5,3,-119.14349776785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,33879.73333333334,38682.53333333334,0.0,690.6,2200.2,0.0,0.26666666666666666,0.0,66.2030042957094,27.776208844580474,0.0,10.901783748033559,7.3798524526051406,0.0,0.12472191289246472,0.0,
2025-07-02_16-06-28,2025-07-02_16-06-44,5,3,-117.82011607142857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,32524.666666666668,36992.53333333334,0.0,715.2,2097.8666666666663,0.0,0.13333333333333333,0.0,41.103662988973596,58.2375976305495,0.0,4.291593850514947,9.060046602774412,0.0,0.0816496580927726,0.0,
2025-07-02_16-06-44,2025-07-02_16-07-00,5,3,-116.50175669642857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,30970.4,35179.73333333333,0.0,700.6,1957.5333333333333,0.0,0.13333333333333333,0.0,64.93649889614349,59.20420405492947,0.0,10.55219829651095,7.757863394288702,0.0,0.0816496580927726,0.0,
2025-07-02_16-07-00,2025-07-02_16-07-15,5,3,-115.17586383928574,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,29403.8,33284.13333333333,0.0,690.1333333333333,1851.0666666666668,0.0,0.26666666666666666,0.0,44.1581249601928,19.310503762345082,0.0,9.332499962794303,8.13661136127593,0.0,0.12472191289246469,0.0,
2025-07-02_16-07-15,2025-07-02_16-07-31,5,3,-113.8449486607143,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,27816.06666666667,31405.13333333333,0.0,703.7333333333332,1748.7333333333336,0.0,0.2,0.0,46.56684562122574,28.530412623101398,0.0,3.6793719270791048,7.335908638713796,0.0,0.0816496580927726,0.0,
2025-07-02_16-07-32,2025-07-02_16-07-47,5,3,-112.52910044642857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,26293.666666666668,29502.2,0.0,702.8,1596.7333333333333,0.0,0.26666666666666666,0.0,24.80770489630665,50.164905838422165,0.0,4.272131916398551,3.900712185685536,0.0,0.12472191289246469,0.0,
2025-07-02_16-07-48,2025-07-02_16-08-03,5,3,-111.21074107142857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,24572.133333333335,27436.4,0.0,687.0666666666667,1481.0666666666666,0.0,0.2,0.0,32.936740714419464,42.81463924095742,0.0,7.502147840600186,7.746970734135727,0.0,0.0816496580927726,0.0,
2025-07-02_16-08-03,2025-07-02_16-08-18,5,3,-109.89740401785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,22833.86666666667,25315.86666666667,0.0,705.5333333333334,1342.5333333333333,0.0,0.06666666666666667,0.0,22.03219865963868,29.142866479923867,0.0,4.710036565085711,5.810526845495354,0.0,0.06666666666666667,0.0,
