start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-07-02_15-53-29,2025-07-02_15-53-44,5,3,-135.01403348214285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,4682.533333333334,4973.4,0.0,706.0,30.26666666666667,0.0,0.0,0.0,13.353567979299655,18.090021804544293,0.0,2.6977356760397635,0.6359594676112964,0.0,0.0,0.0,
2025-07-02_15-53-45,2025-07-02_15-54-00,5,3,-133.7032075892857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,4487.066666666667,4650.133333333333,0.0,701.0,14.933333333333334,0.0,0.0,0.0,31.89538454942283,10.568086129685192,0.0,4.511713150850295,0.9797958971132713,0.0,0.0,0.0,
2025-07-02_15-54-01,2025-07-02_15-54-16,5,3,-132.387359375,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,4449.4,4562.266666666666,0.0,703.1333333333334,8.400000000000002,0.0,0.06666666666666667,0.0,14.119883537448596,13.42816277662573,0.0,4.064206906369026,0.5517648452415618,0.0,0.06666666666666667,0.0,
2025-07-02_15-54-17,2025-07-02_15-54-32,5,3,-131.07402232142854,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,4580.266666666667,4733.0666666666675,0.0,707.2666666666667,18.400000000000002,0.0,0.0,0.0,10.93892133621958,10.036821099221575,0.0,7.8034180545023615,0.92736184954957,0.0,0.0,0.0,
2025-07-02_15-54-33,2025-07-02_15-54-48,5,3,-129.73808482142854,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,4874.933333333333,5054.6,0.0,694.0666666666667,41.06666666666666,0.0,0.0,0.0,14.232747841197476,17.094313544438,0.0,8.863407922464148,2.1509687739868903,0.0,0.0,0.0,
2025-07-02_15-54-48,2025-07-02_15-55-04,5,3,-128.4096808035714,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,5380.266666666666,5642.466666666666,0.0,698.2666666666668,72.26666666666667,0.0,0.13333333333333333,0.0,13.38340597738694,18.81742691112563,0.0,5.5831094482475585,1.3920408678547398,0.0,0.0816496580927726,0.0,
2025-07-02_15-55-04,2025-07-02_15-55-20,5,3,-127.09383258928574,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,6077.133333333333,6373.266666666666,0.0,697.8666666666666,131.60000000000002,0.0,0.06666666666666667,0.0,16.75463451638903,31.929331690817225,0.0,8.287607884332148,4.190465367951395,0.0,0.06666666666666667,0.0,
2025-07-02_15-55-20,2025-07-02_15-55-36,5,3,-125.76542857142857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,6907.666666666667,7412.333333333333,0.0,695.5333333333333,191.26666666666665,0.0,0.06666666666666667,0.0,7.991662321861879,5.169354139756872,0.0,8.637515074757705,2.7373953556863757,0.0,0.06666666666666667,0.0,
2025-07-02_15-55-36,2025-07-02_15-55-52,5,3,-124.4445580357143,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,7933.133333333333,8477.333333333334,0.0,699.6666666666667,264.06666666666666,0.0,0.13333333333333333,0.0,20.807744284814287,22.384766645595807,0.0,7.003967129816894,3.8835836829173873,0.0,0.0816496580927726,0.0,
2025-07-02_15-55-53,2025-07-02_15-56-08,5,3,-123.11615401785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,9122.466666666667,9812.0,0.0,696.8,342.8666666666667,0.0,0.06666666666666667,0.0,29.108914251288823,21.650506794170994,0.0,3.9237170585499253,9.225929643010383,0.0,0.06666666666666667,0.0,
2025-07-02_15-56-09,2025-07-02_15-56-24,5,3,-121.8078392857143,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,10366.666666666666,11218.06666666667,0.0,707.1333333333333,442.5333333333333,0.0,0.06666666666666667,0.0,25.53363794422309,28.524336587864486,0.0,4.011926663780815,2.161789382278799,0.0,0.06666666666666667,0.0,
2025-07-02_15-56-25,2025-07-02_15-56-40,5,3,-120.47692410714285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,11877.000000000002,12869.466666666667,0.0,706.2666666666667,539.0666666666667,0.0,0.06666666666666667,0.0,33.321664624285006,27.198570223859466,0.0,6.406073507053895,7.003491192890066,0.0,0.06666666666666667,0.0,
2025-07-02_15-56-40,2025-07-02_15-56-56,5,3,-119.15103125000002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,13320.466666666665,14572.6,0.0,696.1333333333333,649.0,0.0,0.2,0.0,25.844320244279597,29.715016779773364,0.0,8.205418264103841,5.614465444031346,0.0,0.1333333333333333,0.0,
2025-07-02_15-56-56,2025-07-02_15-57-12,5,3,-117.82262723214285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,14944.6,16350.466666666665,0.0,710.4,774.0666666666667,0.0,0.06666666666666667,0.0,42.993332816457254,34.862364297970906,0.0,14.225720055979991,3.874991039416169,0.0,0.06666666666666667,0.0,
2025-07-02_15-57-12,2025-07-02_15-57-28,5,3,-116.50175669642857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,16693.26666666667,18247.266666666666,0.0,699.8666666666667,898.5333333333332,0.0,0.2,0.0,53.25070682890317,15.607120881899418,0.0,10.335806155733039,9.565330917200697,0.0,0.1333333333333333,0.0,
2025-07-02_15-57-28,2025-07-02_15-57-43,5,3,-115.1808861607143,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,18553.199999999997,20481.466666666667,0.0,698.5999999999999,1047.8666666666666,0.0,0.06666666666666667,0.0,31.768013262819576,60.58984146611433,0.0,5.033664448270053,7.955850398012507,0.0,0.06666666666666667,0.0,
2025-07-02_15-57-44,2025-07-02_15-57-59,5,3,-113.85248214285713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,20403.666666666668,22493.866666666665,0.0,702.4666666666667,1174.7333333333333,0.0,0.06666666666666667,0.0,52.43895922350491,46.981864113246516,0.0,2.6637484032009495,8.355570330956214,0.0,0.06666666666666667,0.0,
2025-07-02_15-58-00,2025-07-02_15-58-15,5,3,-112.53161160714285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,22279.533333333333,24598.0,0.0,702.5333333333334,1320.7333333333336,0.0,0.06666666666666667,0.0,23.95820434747894,24.413338794829233,0.0,5.296329966222949,9.700744530418508,0.0,0.06666666666666667,0.0,
2025-07-02_15-58-15,2025-07-02_15-58-31,5,3,-111.21325223214285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,24288.533333333333,26889.466666666664,0.0,686.0,1467.2,0.0,0.06666666666666667,0.0,58.542159547154036,26.210812018453087,0.0,3.3928028399998613,8.22975630798924,0.0,0.06666666666666667,0.0,
2025-07-02_15-58-32,2025-07-02_15-58-47,5,3,-109.88735937500002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,26302.13333333333,29079.333333333332,0.0,706.0666666666666,1616.4666666666667,0.0,0.13333333333333333,0.0,82.03729504181484,29.984440409430217,0.0,6.922908829868168,5.931647700634669,0.0,0.0816496580927726,0.0,
2025-07-02_15-58-48,2025-07-02_15-59-03,5,3,-108.55644419642857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,28164.333333333336,31299.933333333338,0.0,689.2,1757.2666666666664,0.0,0.26666666666666666,0.0,30.912600810816055,54.937378491838594,0.0,5.591263025669813,7.9459283773375375,0.0,0.06666666666666667,0.0,
2025-07-02_15-59-04,2025-07-02_15-59-19,5,3,-107.23306250000002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,30101.2,33522.066666666666,0.0,699.0666666666667,1891.4666666666667,0.0,0.2,0.0,25.326665789242846,24.301440286534724,0.0,12.62730726991661,10.115774260475014,0.0,0.20000000000000004,0.0,
2025-07-02_15-59-20,2025-07-02_15-59-35,5,3,-105.9172142857143,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,32122.2,35713.2,0.0,723.2,2055.333333333333,0.0,0.13333333333333333,0.0,21.98777438082843,52.829242743852134,0.0,9.045932173573314,20.83506659456601,0.0,0.0816496580927726,0.0,
2025-07-02_15-59-36,2025-07-02_15-59-51,5,3,-104.58881026785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,34006.066666666666,37764.4,0.0,711.7333333333333,2159.9333333333334,0.0,0.3333333333333333,0.0,74.79226044332502,43.42636168145851,0.0,2.6021358748364967,14.615972997603205,0.0,0.14907119849998596,0.0,
2025-07-02_15-59-52,2025-07-02_16-00-07,5,3,-103.26040625000002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,35834.40000000001,39838.4,0.0,707.1333333333333,2308.2666666666664,0.0,0.06666666666666667,0.0,36.283666358905656,40.02935034307881,0.0,9.61283863729475,9.922701245124747,0.0,0.06666666666666667,0.0,
2025-07-02_16-00-08,2025-07-02_16-00-23,5,3,-101.94204687500002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,37478.933333333334,41810.46666666666,0.0,698.7333333333333,2430.6,0.0,0.13333333333333333,0.0,60.67787442259737,51.186326299119784,0.0,11.817313099384675,5.6993176979549265,0.0,0.13333333333333333,0.0,
2025-07-02_16-00-24,2025-07-02_16-00-39,5,3,-100.63122098214285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,39017.8,43612.86666666667,0.0,708.8666666666667,2561.0,0.0,0.13333333333333333,0.0,44.026330505480104,65.23262646525517,0.0,10.207622424225724,15.403102140658458,0.0,0.0816496580927726,0.0,
2025-07-02_16-00-39,2025-07-02_16-00-55,5,3,-99.30281696428574,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,40470.0,45101.13333333333,0.0,714.6666666666667,2649.0,0.0,0.26666666666666666,0.0,34.94312839775864,95.19445595434873,0.0,6.133695641472784,12.700831118911548,0.0,0.1632993161855452,0.0,
2025-07-02_16-00-56,2025-07-02_16-01-11,5,3,-97.96939062500002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,41839.4,46660.33333333333,0.0,704.4666666666667,2771.5333333333333,0.0,0.39999999999999997,0.0,51.30956159539042,45.36359284222985,0.0,8.144254962173584,9.556614928356646,0.0,0.19436506316151,0.0,
2025-07-02_16-01-12,2025-07-02_16-01-27,5,3,-96.6460089285714,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,42994.26666666668,48106.933333333334,0.0,705.9333333333333,2820.133333333333,0.0,0.2,0.0,52.91538318653483,67.67573009908641,0.0,13.894603268895446,12.308804436933174,0.0,0.0816496580927726,0.0,
2025-07-02_16-01-27,2025-07-02_16-01-43,5,3,-95.32513839285713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,43954.26666666666,49240.6,0.0,707.0666666666667,2929.6666666666665,0.0,0.6666666666666667,0.0,27.477344202896436,56.624239018678665,0.0,10.261795381142841,16.490738141285416,0.0,0.34960294939005054,0.0,
2025-07-02_16-01-43,2025-07-02_16-01-59,5,3,-94.00677901785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,44985.53333333334,50297.933333333334,0.0,710.9333333333333,3000.333333333333,0.0,0.4,0.0,19.155678009404937,58.008754128627,0.0,6.637770710110449,8.22935126375238,0.0,0.32317865716108857,0.0,
2025-07-02_16-01-59,2025-07-02_16-02-15,5,3,-92.67084151785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,45663.4,51127.86666666666,0.0,722.2666666666667,3059.6,0.0,0.26666666666666666,0.0,28.62543546490653,50.73609278522628,0.0,11.396588183409197,15.307006384151205,0.0,0.12472191289246472,0.0,
2025-07-02_16-02-15,2025-07-02_16-02-30,5,3,-91.3549933035714,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,46027.4,51794.26666666667,0.0,695.8666666666668,3056.133333333333,0.0,0.4,0.0,30.54275691551108,102.93419688756988,0.0,6.320689132611346,15.643457986576303,0.0,0.12472191289246472,0.0,
2025-07-02_16-02-30,2025-07-02_16-02-46,5,3,-90.03412276785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,67.50205084228516,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,46419.200000000004,51974.33333333333,0.0,689.1333333333334,3086.2000000000003,0.0,0.3333333333333333,0.0,39.72035582250808,45.03060687527547,0.0,10.49158392871798,4.227686522595211,0.0,0.14907119849998596,0.0,
