,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e1,e2
0,45.0,0.0,0.9885263936688414,0.9932629327486701,0.9837440860259156,0.9837440859899158,0.0029362897665135747,0.0043029050298211986
0,45.0,18.0,0.9836022606724968,0.9887960220918599,0.9911063004167286,0.9911063005791362,0.0014229158010113938,0.0011845401885738549
0,45.0,36.0,0.9825536860987866,0.9830781923907929,0.9889442172172166,0.9850727275356911,0.0007156410922755292,0.0007133387924496749
0,45.0,54.0,0.9809771508159567,0.9828023046862779,0.9872646343786432,0.9788756877860642,0.00044362533276297116,0.0004830179912630854
0,45.0,72.0,0.9672803890699826,0.9763191926567989,0.964524685928952,0.9523503230031174,3.6109740339527235e-05,9.727621993763406e-05
0,45.0,90.0,0.9607842385289431,0.9812983448251661,0.9494292295852104,0.9483713460559977,5.735827063609528e-05,0.00018498799797711095
0,29.999999999999996,0.0,0.9735319266887597,0.9768910282564962,0.9816931359105117,0.9759806563224559,0.00021371105248618033,0.00019964345467764896
0,29.999999999999996,18.0,0.9732704489911002,0.9775058846125271,0.9806493184631205,0.9763312314846061,0.00024866980572717365,0.0002569937027959969
0,29.999999999999996,36.0,0.9773103949512094,0.9818543527688858,0.9862495569131036,0.9853645080883597,0.00034565399613049733,0.0003658675006177754
0,29.999999999999996,54.0,0.9703587557750872,0.9885907324071217,0.9630753763819431,0.9630753764567719,0.0015589659888316386,0.0016934379625853885
0,29.999999999999996,72.0,0.9668704208591147,0.9867454210479056,0.956646967594269,0.9566469700060434,0.0015393401881945686,0.0015511954140508925
0,29.999999999999996,90.0,0.9641283928269158,0.9878696903522035,0.9438277758970153,0.943827776562046,0.00022851856662894833,0.0010761137236646233
0,59.99999999999999,0.0,0.9897704930907236,0.9968620126182663,0.9813493132204595,0.9813493192135434,0.0026384643918813976,0.0025085877956353953
0,59.99999999999999,18.0,0.9894910751544543,0.9941455750254709,0.9847170435466044,0.9847170859639998,4.6348484644118e-09,0.0026982341453267123
0,59.99999999999999,36.0,0.9858452784256838,0.9842200768639887,0.982581304277164,0.9817176933615634,0.0,0.0
0,59.99999999999999,54.0,0.9801192425184829,0.9834683674241633,0.9746920167087615,0.9674837414056829,0.00010528456762957403,0.00014649562970391497
0,59.99999999999999,72.0,0.9675433210292692,0.982440797715634,0.956013450682607,0.9478475935713055,0.0,0.0
0,59.99999999999999,90.0,0.961918232450136,0.9833285472852692,0.9476702504512442,0.9474154086262089,0.00013063736274070378,0.0001387263575220202
