start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-25_12-39-58,2025-06-25_12-40-13,5,3,-90.02156696428574,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,5069.0,4774.733333333333,0.0,700.6,36.66666666666667,0.0,0.13333333333333333,0.0,16.20665158370332,6.7300321940785235,0.0,5.627709224108067,1.6566364853052238,0.0,0.0816496580927726,0.0,
2025-06-25_12-40-17,2025-06-25_12-40-33,5,3,-88.72078571428574,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,5041.933333333333,4709.333333333334,0.0,712.5333333333334,31.0,0.0,0.06666666666666667,0.0,15.084723692825447,12.15913008584262,0.0,6.644630246380239,1.1785113019775793,0.0,0.06666666666666667,0.0,
2025-06-25_12-40-35,2025-06-25_12-40-50,5,3,-87.38735937500002,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,5134.466666666666,4787.6,0.0,708.4000000000001,37.86666666666667,0.0,0.0,0.0,19.585595614010646,12.760790640778318,0.0,8.897814962737264,2.0537229067665814,0.0,0.0,0.0,
2025-06-25_12-40-51,2025-06-25_12-41-06,5,3,-86.0539330357143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,5341.0,5081.4,0.0,707.2666666666667,54.93333333333334,0.0,0.0,0.0,14.865695035513445,15.802390817707195,0.0,12.42506427436986,1.5613384571507152,0.0,0.0,0.0,
2025-06-25_12-41-07,2025-06-25_12-41-22,5,3,-84.7355736607143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,5765.533333333333,5551.799999999999,0.0,691.0,81.20000000000002,0.0,0.13333333333333333,0.0,17.894629858641377,22.04959057317031,0.0,2.8421431663056174,2.7519689920733734,0.0,0.0816496580927726,0.0,
2025-06-25_12-41-22,2025-06-25_12-41-38,5,3,-83.41219196428574,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,6331.4,6198.133333333333,0.0,704.8,118.33333333333334,0.0,0.0,0.0,21.81625286085796,24.854375872268456,0.0,9.056980119713677,1.5238839267549935,0.0,0.0,0.0,
2025-06-25_12-41-38,2025-06-25_12-41-54,5,3,-82.08378794642857,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,6990.4,6950.133333333333,0.0,713.0666666666667,165.93333333333334,0.0,0.0,0.0,17.451329143904513,24.346936836763142,0.0,2.8952067667477968,2.759629604775891,0.0,0.0,0.0,
2025-06-25_12-41-54,2025-06-25_12-42-10,5,3,-80.77045089285713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,7765.6,7853.666666666667,0.0,712.8000000000001,215.53333333333336,0.0,0.0,0.0,19.02962602540226,22.050195262425866,0.0,3.99249295553543,5.099673192143461,0.0,0.0,0.0,
2025-06-25_12-42-10,2025-06-25_12-42-26,5,3,-79.4445580357143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,8800.266666666666,9103.599999999999,0.0,700.9333333333333,287.1333333333333,0.0,0.0,0.0,39.21244133633563,17.98314025228433,0.0,7.718952145351215,6.179356313115826,0.0,0.0,0.0,
2025-06-25_12-42-26,2025-06-25_12-42-42,5,3,-78.1186651785714,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,9823.000000000002,10306.733333333334,0.0,708.2,359.46666666666664,0.0,0.0,0.0,34.1610564499662,14.714845111881727,0.0,9.648603813793772,3.387230924122736,0.0,0.0,0.0,
2025-06-25_12-42-42,2025-06-25_12-42-57,5,3,-76.79277232142857,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,10878.466666666667,11692.333333333332,0.0,697.2,444.3333333333333,0.0,0.0,0.0,23.99874996744643,9.976082508791706,0.0,9.430800602281863,9.747934254098256,0.0,0.0,0.0,
2025-06-25_12-42-58,2025-06-25_12-43-13,5,3,-75.47441294642857,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,12204.0,13200.133333333331,0.0,701.4666666666667,531.0666666666667,0.0,0.06666666666666667,0.0,30.90936571476173,23.017046822832132,0.0,4.667380897724598,2.640286179775044,0.0,0.06666666666666667,0.0,
2025-06-25_12-43-16,2025-06-25_12-43-32,5,3,-74.13094196428574,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,13639.866666666665,14895.533333333335,0.0,699.4,622.8,0.0,0.13333333333333333,0.0,31.660455531221512,25.5802875494219,0.0,6.444980820590376,9.342614433039847,0.0,0.13333333333333333,0.0,
2025-06-25_12-43-32,2025-06-25_12-43-47,5,3,-72.8176049107143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,15029.8,16624.799999999996,0.0,709.2666666666667,735.3333333333334,0.0,0.13333333333333333,0.0,32.165647652253085,25.48738249932038,0.0,10.45062464906072,7.43714401575706,0.0,0.0816496580927726,0.0,
2025-06-25_12-43-48,2025-06-25_12-44-03,5,3,-71.50175669642857,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,16460.73333333333,18287.666666666664,0.0,691.6000000000001,838.8,0.0,0.13333333333333333,0.0,27.48826012035734,48.12495310243037,0.0,5.528109984434108,9.363403939451366,0.0,0.0816496580927726,0.0,
2025-06-25_12-44-03,2025-06-25_12-44-19,5,3,-70.17586383928574,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,18098.4,20167.333333333336,0.0,711.0666666666667,952.6666666666667,0.0,0.06666666666666667,0.0,8.205959893746783,31.170320641418897,0.0,2.8971250116854455,7.694875639743049,0.0,0.06666666666666667,0.0,
2025-06-25_12-44-19,2025-06-25_12-44-35,5,3,-68.85750446428574,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,19709.333333333332,22244.800000000003,0.0,707.4666666666666,1064.0,0.0,0.06666666666666667,0.0,38.606274677110044,22.634437871919207,0.0,11.122849355168741,6.9610024820822805,0.0,0.06666666666666667,0.0,
2025-06-25_12-44-35,2025-06-25_12-44-51,5,3,-67.52156696428574,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,21331.533333333333,24145.066666666666,0.0,699.4666666666666,1164.4666666666667,0.0,0.06666666666666667,0.0,18.62334258098932,27.103177345511206,0.0,8.477814183699325,10.065121294185529,0.0,0.06666666666666667,0.0,
2025-06-25_12-44-51,2025-06-25_12-45-06,5,3,-66.2082299107143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,22932.133333333335,26057.266666666666,0.0,705.9333333333333,1287.7999999999997,0.0,0.0,0.0,39.561850310621786,51.36464413063371,0.0,7.6655071586947106,6.015350733286022,0.0,0.0,0.0,
2025-06-25_12-45-07,2025-06-25_12-45-22,5,3,-64.88735937500002,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,24643.333333333332,28053.0,0.0,702.7333333333333,1405.1333333333334,0.0,0.06666666666666667,0.0,39.97012773448615,18.961657217776104,0.0,10.66114440386209,6.447738621666776,0.0,0.06666666666666667,0.0,
2025-06-25_12-45-23,2025-06-25_12-45-38,5,3,-63.563977678571405,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,26226.93333333333,30044.6,0.0,703.5999999999999,1538.6,0.0,0.3333333333333333,0.0,63.24075690038298,15.642676667799687,0.0,9.758415171874303,14.267056069452062,0.0,0.10540925533894598,0.0,
2025-06-25_12-45-38,2025-06-25_12-45-54,5,3,-62.23306250000002,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,27672.533333333336,31719.533333333336,0.0,710.5333333333334,1609.6,0.0,0.26666666666666666,0.0,25.632358022190978,42.97784959203462,0.0,5.15816504841273,12.95393548094341,0.0,0.06666666666666665,0.0,
2025-06-25_12-45-54,2025-06-25_12-46-09,5,3,-60.909680803571405,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,29236.8,33580.26666666667,0.0,697.4,1723.8,0.0,0.2,0.0,69.61749460843535,42.211951967290595,0.0,6.859219262342392,9.424318425105227,0.0,0.13333333333333333,0.0,
2025-06-25_12-46-10,2025-06-25_12-46-25,5,3,-59.598854910714294,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,30785.533333333336,35416.53333333334,0.0,690.9333333333333,1842.8666666666668,0.0,0.4,0.0,43.880722165636605,52.08791713162645,0.0,2.9200456617434414,12.948015720994151,0.0,0.24494897427831783,0.0,
2025-06-25_12-46-26,2025-06-25_12-46-41,5,3,-58.26542857142857,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,32201.733333333337,37170.73333333333,0.0,698.2666666666667,1946.7333333333331,0.0,0.3333333333333333,0.0,51.26937574116605,50.2923011558975,0.0,5.591064299397749,12.543435644901194,0.0,0.10540925533894598,0.0,
2025-06-25_12-46-41,2025-06-25_12-46-57,5,3,-56.93200223214285,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,33524.933333333334,38640.4,0.0,701.2,2024.2,0.0,0.13333333333333333,0.0,38.93904067756219,43.05750676582315,0.0,7.899085741752371,9.1296829688172,0.0,0.0816496580927726,0.0,
2025-06-25_12-46-57,2025-06-25_12-47-13,5,3,-55.61615401785713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,34734.86666666667,40161.33333333333,0.0,687.9333333333334,2093.733333333333,0.0,0.39999999999999997,0.0,29.463272806061923,20.67822257566918,0.0,6.199820785940344,12.108491051966592,0.0,0.12472191289246469,0.0,
2025-06-25_12-47-13,2025-06-25_12-47-29,5,3,-54.290261160714294,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,35859.0,41532.200000000004,0.0,698.8,2222.4666666666662,0.0,0.26666666666666666,0.0,51.119902625538174,67.94733254514114,0.0,4.308389748179962,16.198285231605322,0.0,0.1632993161855452,0.0,
2025-06-25_12-47-29,2025-06-25_12-47-44,5,3,-52.964368303571405,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,36960.13333333333,42788.6,0.0,701.0,2272.9333333333334,0.0,0.2,0.0,44.66164150837083,48.086195755354524,0.0,5.931085716610212,7.672027111526629,0.0,0.13333333333333333,0.0,
2025-06-25_12-47-45,2025-06-25_12-48-00,5,3,-51.64349776785713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,37799.53333333333,43791.0,0.0,695.8666666666667,2330.333333333333,0.0,0.2,0.0,51.233083929126664,36.88796852934854,0.0,8.485019478796463,13.243447016879328,0.0,0.1333333333333333,0.0,
2025-06-25_12-48-01,2025-06-25_12-48-16,5,3,-50.32513839285713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,38611.46666666667,44752.8,0.0,701.2666666666667,2402.866666666667,0.0,0.13333333333333333,0.0,66.23842456526982,34.01757715586905,0.0,6.299382685805182,8.527471945294087,0.0,0.0816496580927726,0.0,
2025-06-25_12-48-17,2025-06-25_12-48-32,5,3,-49.00677901785713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,39174.0,45626.8,0.0,709.3333333333333,2438.9333333333334,0.0,0.13333333333333333,0.0,46.57598331997029,59.64073924573529,0.0,9.507307131301095,16.06113321033108,0.0,0.0816496580927726,0.0,
2025-06-25_12-48-32,2025-06-25_12-48-48,5,3,-47.67837500000002,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,39692.533333333326,46086.600000000006,0.0,697.1333333333333,2480.9333333333334,0.0,0.39999999999999997,0.0,45.29184375923678,49.5532709986606,0.0,6.389748734409577,11.678755641477109,0.0,0.16329931618554522,0.0,
2025-06-25_12-48-48,2025-06-25_12-49-03,5,3,-46.35248214285713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,40109.933333333334,46630.26666666666,0.0,714.0666666666666,2488.7333333333336,0.0,0.26666666666666666,0.0,29.227156321931652,77.3393244805716,0.0,8.148210437472345,9.77093194690816,0.0,0.19436506316151003,0.0,
2025-06-25_12-49-03,2025-06-25_12-49-18,5,3,-45.02910044642857,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,0.0004968261718545364,40267.33333333333,46806.73333333334,0.0,711.4,2517.5333333333333,0.0,0.2,0.0,89.7343610639513,79.93103972244458,0.0,10.265043161677939,19.524229960629807,0.0,0.0816496580927726,0.0,
