start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-25_12-49-32,2025-06-25_12-49-48,5,3,-90.01654464285713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,47244.6,53423.666666666664,0.0,697.8666666666666,2923.0666666666666,0.0,0.4,0.0,36.38244387368973,69.83973717654492,0.0,5.637769456482261,19.937513497034786,0.0,0.06666666666666665,0.0,
2025-06-25_12-49-48,2025-06-25_12-50-03,5,3,-88.7182745535714,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,47310.53333333334,53422.6,0.0,711.5333333333333,2925.0,0.0,0.26666666666666666,0.0,34.41730830717408,78.96549175993923,0.0,5.044909425461582,4.279148409568323,0.0,0.12472191289246472,0.0,
2025-06-25_12-50-05,2025-06-25_12-50-20,5,3,-87.3898705357143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,47196.53333333333,53381.4,0.0,704.4,2921.0666666666666,0.0,0.3333333333333333,0.0,53.40969533292184,49.501896708891636,0.0,4.492462823688401,15.813988182056525,0.0,0.10540925533894598,0.0,
2025-06-25_12-50-24,2025-06-25_12-50-40,5,3,-86.04388839285713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,47001.13333333333,53038.133333333324,0.0,704.5999999999999,2914.0666666666666,0.0,0.3333333333333333,0.0,44.444047220448184,99.11623927938807,0.0,4.350478900841454,8.050810863233355,0.0,0.14907119849998596,0.0,
2025-06-25_12-50-40,2025-06-25_12-50-55,5,3,-84.73808482142857,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,46474.59999999999,52486.133333333324,0.0,703.3333333333333,2859.2,0.0,0.06666666666666667,0.0,58.67361701253266,67.02525228930078,0.0,4.769113591061177,12.083781600880508,0.0,0.06666666666666667,0.0,
2025-06-25_12-50-56,2025-06-25_12-51-11,5,3,-83.40465848214285,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,45975.2,51672.73333333333,0.0,712.8,2803.6,0.0,0.13333333333333333,0.0,64.78388002513496,66.38108833763545,0.0,7.608912902350473,7.325298628725001,0.0,0.0816496580927726,0.0,
2025-06-25_12-51-11,2025-06-25_12-51-26,5,3,-82.0812767857143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,45081.33333333333,50776.8,0.0,692.2,2751.0666666666666,0.0,0.2,0.0,30.096326833832617,50.32655583508884,0.0,10.174368667282392,18.288247592374702,0.0,0.0816496580927726,0.0,
2025-06-25_12-51-27,2025-06-25_12-51-42,5,3,-80.7729620535714,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,44182.333333333336,49724.4,0.0,710.2666666666667,2704.0,0.0,0.3333333333333333,0.0,50.28220361121815,28.27452720893601,0.0,7.326815285116882,8.11925010220903,0.0,0.10540925533894598,0.0,
2025-06-25_12-51-42,2025-06-25_12-51-58,5,3,-79.4445580357143,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,43018.73333333334,48411.53333333333,0.0,691.3333333333333,2616.4666666666667,0.0,0.2,0.0,28.485161829352958,74.94016872738509,0.0,4.249182927993986,14.76354368782177,0.0,0.0816496580927726,0.0,
2025-06-25_12-51-58,2025-06-25_12-52-14,5,3,-78.11615401785713,-7.777064732142833,1.003069196428573,67.4915,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,0.0004968261718545364,41648.666666666664,46951.73333333334,0.0,699.4,2527.0666666666666,0.0,0.13333333333333333,0.0,93.06252378553503,43.166782496626496,0.0,12.8661485215187,25.57807220604744,0.0,0.13333333333333333,0.0,
