start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-09_16-25-15,2024-07-09_16-25-30,5,3,-134.9229982142857,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,45220.6,25925.000000000004,0.0,11937.0,1586.0666666666666,0.0,691.2666666666667,0.0,30.585653862917848,51.70751073748065,0.0,34.828628071362914,14.041367454774493,0.0,11.062649873435497,0.0,
2024-07-09_16-25-31,2024-07-09_16-25-47,5,3,-133.624728125,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,45320.0,25926.266666666666,0.0,11876.866666666667,1558.5333333333333,0.0,699.8666666666667,0.0,36.42419830582649,38.456237754390465,0.0,16.205828855349747,9.14184518209172,0.0,7.548068185524905,0.0,
2024-07-09_16-25-48,2024-07-09_16-26-03,5,3,-132.3038575892857,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,45195.2,26005.466666666667,0.0,11861.533333333335,1552.4,0.0,687.9333333333334,0.0,35.56974369694981,55.02136958592643,0.0,13.94457281924095,9.324638807422481,0.0,4.463929509598758,0.0,
2024-07-09_16-26-03,2024-07-09_16-26-19,5,3,-130.9679200892857,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,44894.866666666676,25982.6,0.0,11953.333333333332,1540.0,0.0,692.3999999999999,0.0,36.07285837178878,46.85170458182046,0.0,29.43221968448089,12.95076145337494,0.0,2.955973236986052,0.0,
2024-07-09_16-26-19,2024-07-09_16-26-35,5,3,-129.6495607142857,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,44350.066666666666,26106.199999999997,0.0,11876.2,1528.3333333333333,0.0,674.1333333333334,0.0,65.83712225383739,40.07501299646291,0.0,32.01329584892977,10.165300454651256,0.0,4.638725878706107,0.0,
2024-07-09_16-26-35,2024-07-09_16-26-50,5,3,-128.3286901785714,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,43764.8,26076.8,0.0,11911.066666666668,1498.0,0.0,676.8,0.0,49.34623705117841,24.62442328709922,0.0,6.437218170745542,10.041026950577406,0.0,3.004810957263184,0.0,
2024-07-09_16-26-51,2024-07-09_16-27-06,5,3,-127.00279732142855,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,42863.666666666664,26063.93333333333,0.0,11907.266666666666,1459.1333333333334,0.0,659.0666666666666,0.0,20.887795479657782,56.56111738641661,0.0,22.682690414596816,10.417719946748843,0.0,6.016089538340775,0.0,
2024-07-09_16-27-07,2024-07-09_16-27-22,5,3,-125.67690446428571,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,41881.2,26168.466666666667,0.0,11904.333333333332,1418.1999999999998,0.0,642.4,0.0,46.713143522757264,39.460613274505015,0.0,26.247116243715507,8.940917178902845,0.0,4.393682333128384,0.0,
2024-07-09_16-27-23,2024-07-09_16-27-38,5,3,-124.35352276785716,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,40819.66666666667,26248.466666666667,0.0,11975.066666666666,1364.1333333333334,0.0,629.3333333333333,0.0,81.53090756816673,41.50483238264062,0.0,29.094176584174086,4.217160708870883,0.0,8.72098363463409,0.0,
2024-07-09_16-27-39,2024-07-09_16-27-54,5,3,-123.04018571428571,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0030043249130358163,39519.0,26335.2,0.0,12011.666666666666,1318.8,0.0,609.6666666666666,0.0,12.53351063704445,20.428901096241262,0.0,47.69393159628494,9.20965676764219,0.0,10.136293427305887,0.0,
