start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-09_16-34-45,2024-07-09_16-35-00,5,3,-134.91044241071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3461.8,26864.533333333336,0.0,11648.333333333332,12.8,0.0,3.333333333333333,0.0,17.830248954453136,72.48904898136134,0.0,37.132345887529276,0.6110100926607787,0.0,0.5773502691896256,0.0,
2024-07-09_16-35-01,2024-07-09_16-35-16,5,3,-133.6197058035714,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3434.2,26802.93333333333,0.0,11651.4,7.466666666666667,0.0,3.7333333333333334,0.0,26.343584502577592,45.03151982531551,0.0,42.79504124960676,0.6289320754704404,0.0,0.8459051693633014,0.0,
2024-07-09_16-35-17,2024-07-09_16-35-32,5,3,-132.3038575892857,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3548.6666666666665,26694.333333333332,0.0,11631.066666666668,10.266666666666666,0.0,9.666666666666668,0.0,18.212632978237938,63.399789694708495,0.0,18.989002665285646,0.8781293248212994,0.0,0.9067647005823627,0.0,
2024-07-09_16-35-33,2024-07-09_16-35-48,5,3,-130.97043125,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3896.2,26815.333333333332,0.0,11686.0,20.066666666666666,0.0,17.866666666666667,0.0,6.145097413566593,59.90501741182574,0.0,28.3648843936772,1.2174654911833114,0.0,1.2229290885229427,0.0,
2024-07-09_16-35-48,2024-07-09_16-36-04,5,3,-129.6495607142857,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,4449.933333333333,26812.0,0.0,11681.666666666668,36.93333333333334,0.0,29.46666666666667,0.0,19.348672076168782,23.818293622993387,0.0,26.72015469017101,1.9476481543988722,0.0,2.4463124175878366,0.0,
2024-07-09_16-36-05,2024-07-09_16-36-20,5,3,-128.32617901785713,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,5157.466666666667,26820.93333333333,0.0,11771.133333333333,58.6,0.0,39.0,0.0,15.822136391777185,44.439146906503666,0.0,22.558713517298653,1.2840906856172156,0.0,1.3498971154211061,0.0,
2024-07-09_16-36-20,2024-07-09_16-36-36,5,3,-127.00279732142855,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,6084.9333333333325,26806.13333333333,0.0,11748.533333333333,92.4,0.0,57.93333333333334,0.0,27.76336514985972,33.91862811691115,0.0,25.84732954183931,3.6914315199752346,0.0,1.3182479955523456,0.0,
2024-07-09_16-36-37,2024-07-09_16-36-52,5,3,-125.67941562499999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,7145.9333333333325,26882.93333333333,0.0,11823.666666666668,131.26666666666668,0.0,77.86666666666667,0.0,21.761689068431966,43.534201114372635,0.0,33.55261208576427,2.2469732728470273,0.0,1.7845011752432243,0.0,
2024-07-09_16-36-53,2024-07-09_16-37-08,5,3,-124.35352276785716,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,8434.2,26935.066666666662,0.0,11853.333333333334,173.8,0.0,99.06666666666666,0.0,18.51563903539085,16.85276106623387,0.0,29.229171121406125,2.0319667538837587,0.0,1.8571184369578821,0.0,
2024-07-09_16-37-08,2024-07-09_16-37-24,5,3,-123.03767455357143,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,9854.8,26884.4,0.0,11880.533333333333,226.4,0.0,128.93333333333334,0.0,12.038180002715425,14.50417564396957,0.0,18.791723946697473,3.6657574630324063,0.0,0.8459051693632991,0.0,
