start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-09_16-44-18,2024-07-09_16-44-33,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,25818.2,27311.86666666667,0.0,12345.0,793.5333333333334,0.0,388.73333333333335,0.0,18.156296734497243,45.43207383923092,0.0,15.453155017665486,9.90992768221175,0.0,5.484726266845253,0.0,HH
2024-07-09_16-44-40,2024-07-09_16-44-56,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,25867.86666666667,27283.0,0.0,12390.4,815.9333333333333,0.0,369.8,0.0,33.44474713779573,28.338822997592473,0.0,30.385925104305144,6.86245825731082,0.0,4.213206749153323,0.0,HV
2024-07-09_16-45-00,2024-07-09_16-45-15,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,25773.4,27200.466666666667,0.0,12387.733333333334,12.866666666666669,0.0,752.8666666666667,0.0,53.38074975536046,33.68111901017839,0.0,22.99091608053531,0.5734883511361749,0.0,3.866666666666667,0.0,HD
2024-07-09_16-45-22,2024-07-09_16-45-38,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,22.499321044921874,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,25804.4,27537.26666666667,0.0,12310.066666666666,1585.8666666666668,0.0,10.666666666666668,0.0,19.523034827836067,22.46636992880189,0.0,28.25133231863195,12.963024338479027,0.0,1.0055402085998901,0.0,HA
2024-07-09_16-45-48,2024-07-09_16-46-04,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,0.0008469238281350044,45.00216015625,0.0008581542968499889,-0.0019624953270067635,25823.2,27402.86666666666,0.0,12387.333333333334,765.2666666666667,0.0,402.2666666666667,0.0,41.117257798750046,35.000730151113984,0.0,39.382314135493154,6.281719509815769,0.0,7.183623350680662,0.0,HR
2024-07-09_16-46-15,2024-07-09_16-46-30,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,0.0008469238281350044,135.00216015625,0.0008581542968499889,-0.0019624953270067635,25815.4,27255.2,0.0,12336.866666666667,757.6666666666667,0.0,406.33333333333337,0.0,47.73275139310041,44.40240233741115,0.0,48.7161392376513,2.724375565560333,0.0,1.8944362984510408,0.0,HL
2024-07-09_16-46-52,2024-07-09_16-47-07,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,0.0008469238281350044,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,25470.866666666665,27364.933333333338,0.0,12326.733333333334,765.1333333333333,0.0,368.40000000000003,0.0,27.734575292703994,43.01529443762514,0.0,38.038051124279946,5.808614292583054,0.0,2.0066555924389884,0.0,VH
2024-07-09_16-47-14,2024-07-09_16-47-29,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,25502.533333333333,27348.4,0.0,12391.0,784.9333333333334,0.0,378.9333333333333,0.0,32.213799665498534,49.464959539275874,0.0,19.413626371414733,6.770360239882203,0.0,4.386089121048245,0.0,VV
2024-07-09_16-47-34,2024-07-09_16-47-49,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,25556.533333333333,27223.733333333337,0.0,12373.066666666668,1544.4666666666667,0.0,14.0,0.0,45.51710301267759,81.58216035929007,0.0,35.97304546462534,7.820627994107768,0.0,1.1498792207106894,0.0,VD
2024-07-09_16-47-56,2024-07-09_16-48-11,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,22.498800338745117,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,25519.533333333333,27462.8,0.0,12318.2,12.8,0.0,742.6,0.0,56.25394800959876,71.43906494348856,0.0,21.501834547053992,1.1185307823708344,0.0,11.528900882371913,0.0,VA
2024-07-09_16-48-22,2024-07-09_16-48-37,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,0.0008469238281350044,45.00216015625,44.99987396240235,-0.0019624953270067635,25447.86666666667,27401.6,0.0,12374.533333333333,814.0,0.0,353.6,0.0,77.18776529419112,58.33622849958258,0.0,26.927598399328982,10.158193190173577,0.0,4.687335182287598,0.0,VR
2024-07-09_16-48-48,2024-07-09_16-49-03,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,0.0008469238281350044,135.00216015625,44.99987396240235,-0.0019624953270067635,25439.8,27322.06666666667,0.0,12420.06666666667,805.8,0.0,370.0666666666667,0.0,17.49241105292383,60.64160654570835,0.0,17.39552943846329,11.230217174114578,0.0,7.073738599763054,0.0,VL
2024-07-09_16-49-23,2024-07-09_16-49-38,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,0.0008469238281350044,0.00020703124999954525,67.50250610351563,-0.0019624953270067635,25687.73333333333,27425.266666666663,0.0,12361.6,70.6,0.0,717.3999999999999,0.0,28.25959030921099,42.95429095109264,0.0,33.701038559664596,1.9871811414385177,0.0,6.6528189513919616,0.0,DH
2024-07-09_16-49-45,2024-07-09_16-50-00,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,25798.26666666667,27389.666666666664,0.0,12405.000000000002,1558.1999999999998,0.0,38.0,0.0,52.022153400685255,42.607902240468896,0.0,31.352476421772074,13.492219980418335,0.0,3.1850344494910012,0.0,DV
2024-07-09_16-50-04,2024-07-09_16-50-20,5,3,-112.26730624999999,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.0048488392857,67.50198751831054,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,25693.266666666666,27228.73333333333,0.0,12382.333333333332,804.8666666666667,0.0,378.2,0.0,25.11559940223106,36.555498142474754,0.0,22.81398206753423,6.725242663940758,0.0,5.8238971297386195,0.0,DD
