start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-09_14-59-55,2024-07-09_15-00-10,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.00032812500001000444,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41573.8,26251.26666666667,0.0,12061.4,1395.8666666666663,0.0,623.4666666666667,0.0,48.56811940174593,35.54408842862977,0.0,7.3834650101127535,8.001111033961335,0.0,8.154480704223623,0.0,HH
2024-07-09_15-00-17,2024-07-09_15-00-33,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41575.8,27021.86666666666,0.0,11845.333333333334,1360.9333333333334,0.0,661.2,0.0,73.8744881538948,33.749502053939466,0.0,29.07175031996979,7.470980896479079,0.0,7.638789898348498,0.0,HV
2024-07-09_15-00-37,2024-07-09_15-00-53,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41647.73333333334,8653.133333333333,0.0,20158.666666666664,12.733333333333333,0.0,1293.0,0.0,69.76176921813537,11.43075772738707,0.0,42.93185815271042,1.235583532856709,0.0,9.805893919248522,0.0,HD
2024-07-09_15-01-00,2024-07-09_15-01-16,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41625.0,44709.73333333333,0.0,3760.9333333333334,2737.933333333333,0.0,18.866666666666667,0.0,47.85940056271371,49.29654033387026,0.0,12.934621928933423,6.843813102195137,0.0,0.19999999999999973,0.0,HA
2024-07-09_15-01-27,2024-07-09_15-01-42,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,0.0008581542968499889,-0.0019624953270067635,41638.066666666666,25238.866666666665,0.0,12694.533333333333,1312.5333333333333,0.0,682.0666666666666,0.0,32.80826454145705,42.93284161209121,0.0,24.18599227284711,8.132650244538983,0.0,9.101526123556289,0.0,HR
2024-07-09_15-01-54,2024-07-09_15-02-10,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,0.0008581542968499889,-0.0019624953270067635,41636.13333333333,25171.4,0.0,12487.0,1305.0,0.0,689.2666666666667,0.0,57.99795015534847,36.1734095096872,0.0,12.668420931153603,11.247715817494287,0.0,9.349034412410978,0.0,HL
2024-07-09_15-02-31,2024-07-09_15-02-47,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,7750.133333333333,26295.6,0.0,12015.733333333334,162.93333333333334,0.0,68.20000000000002,0.0,29.583704223027098,33.109313896042366,0.0,25.540033933675975,2.5828494170414045,0.0,1.8184242262647807,0.0,VH
2024-07-09_15-02-54,2024-07-09_15-03-09,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,7735.0,26992.06666666667,0.0,11843.8,148.66666666666669,0.0,87.33333333333334,0.0,27.606963694771643,12.89246119077171,0.0,38.706818233713896,1.9804601036683935,0.0,1.773258143769384,0.0,VV
2024-07-09_15-03-14,2024-07-09_15-03-30,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,7735.8,8596.666666666668,0.0,20187.13333333333,304.73333333333335,0.0,7.8,0.0,19.165536198546107,38.36013555763343,0.0,35.128114729436355,5.318103254189614,0.0,0.8666666666666666,0.0,VD
2024-07-09_15-03-37,2024-07-09_15-03-53,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,7760.333333333333,44652.8,0.0,3741.2,9.733333333333334,0.0,150.66666666666669,0.0,25.843761336152237,48.46471798008286,0.0,10.971984526257943,0.6091888960832355,0.0,3.3698005216266957,0.0,VA
2024-07-09_15-04-03,2024-07-09_15-04-19,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,44.99987396240235,-0.0019624953270067635,7741.466666666665,25230.733333333334,0.0,12730.733333333334,179.06666666666666,0.0,69.46666666666667,0.0,14.595889832415148,54.848721245095795,0.0,30.1596492758858,1.6172679294277599,0.0,2.0210008521632163,0.0,VR
2024-07-09_15-04-30,2024-07-09_15-04-46,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,44.99987396240235,-0.0019624953270067635,7721.666666666666,25046.533333333333,0.0,12520.933333333334,156.33333333333331,0.0,78.79999999999998,0.0,25.890152568109663,36.92870007039058,0.0,31.932289474936226,2.6997942308422145,0.0,2.672077843177477,0.0,VL
2024-07-09_15-05-05,2024-07-09_15-05-21,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,67.50250610351563,-0.0019624953270067635,23757.666666666668,26272.2,0.0,12011.466666666667,343.9333333333333,0.0,531.3333333333334,0.0,28.384463669017943,42.61593337916921,0.0,9.991440781433354,7.351039231141255,0.0,6.157199940810038,0.0,DH
2024-07-09_15-05-27,2024-07-09_15-05-43,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23735.4,26910.066666666662,0.0,11808.533333333333,1149.1333333333332,0.0,165.6,0.0,30.067220985282034,58.051356573295806,0.0,24.467574915021967,10.573867157604493,0.0,4.267968551378461,0.0,DV
2024-07-09_15-05-47,2024-07-09_15-06-02,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23757.133333333335,8548.133333333333,0.0,20097.4,158.00000000000003,0.0,611.0,0.0,23.876441201411108,18.415452448660783,0.0,34.031096890279045,1.9061304607327716,0.0,5.659799760886719,0.0,DD
2024-07-09_15-06-10,2024-07-09_15-06-25,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23792.333333333332,44625.933333333334,0.0,3756.4,1330.0666666666666,0.0,75.2,0.0,27.69917768534705,51.995021129164385,0.0,10.566929544574435,10.399465798246027,0.0,2.5616834742454473,0.0,DA
2024-07-09_15-06-36,2024-07-09_15-06-51,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,67.49990447998047,-0.0019624953270067635,23768.13333333333,25165.333333333336,0.0,12672.8,589.6666666666667,0.0,421.0666666666667,0.0,51.090290445228106,31.755664411600705,0.0,27.027064624598488,6.713998642968123,0.0,4.791659420284374,0.0,DR
2024-07-09_15-07-03,2024-07-09_15-07-18,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,67.49990447998047,-0.0019624953270067635,23727.86666666667,25068.600000000002,0.0,12530.0,833.4666666666668,0.0,283.2,0.0,26.93605596799829,18.606271344182307,0.0,23.684969448529575,8.960778736000316,0.0,6.152325666860546,0.0,DL
2024-07-09_15-07-41,2024-07-09_15-07-56,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25564.133333333335,26290.2,0.0,12025.8,1219.3333333333333,0.0,181.73333333333335,0.0,40.751632550801624,57.58690051662007,0.0,30.434008754826927,8.81728101199257,0.0,3.050318744728891,0.0,AH
2024-07-09_15-08-03,2024-07-09_15-08-19,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25508.866666666665,26878.333333333332,0.0,11918.2,338.6666666666667,0.0,609.7333333333333,0.0,60.06982973543739,27.065558269587207,0.0,16.228781018096633,6.011100842053256,0.0,4.952440475832765,0.0,AV
2024-07-09_15-08-23,2024-07-09_15-08-38,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25617.866666666665,8632.466666666665,0.0,20096.333333333336,170.93333333333334,0.0,696.5333333333333,0.0,40.81470323302578,18.67904351584059,0.0,22.41849434928402,1.9043809142780905,0.0,8.154480704223635,0.0,AD
2024-07-09_15-08-46,2024-07-09_15-09-02,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25522.73333333333,44691.066666666666,0.0,3752.466666666667,1415.2666666666664,0.0,91.33333333333334,0.0,43.018652285310466,72.1907504078216,0.0,23.444639283023985,11.075699125161849,0.0,2.9571006821622494,0.0,AA
2024-07-09_15-09-12,2024-07-09_15-09-28,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,22.499841537475586,-0.0019624953270067635,25653.799999999996,25165.866666666665,0.0,12655.666666666668,907.4,0.0,321.5333333333333,0.0,53.29233841119505,55.05387260573871,0.0,48.132571554452085,5.37318444789597,0.0,0.7348469228349535,0.0,AR
2024-07-09_15-09-39,2024-07-09_15-09-55,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,22.499841537475586,-0.0019624953270067635,25576.533333333336,25210.533333333333,0.0,12496.133333333335,619.1999999999999,0.0,476.6666666666667,0.0,50.61637855257686,42.86226001196525,0.0,29.048924248584367,6.200000000000007,0.0,4.969909455915668,0.0,AL
2024-07-09_15-10-21,2024-07-09_15-10-36,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,45.00018511962891,23925.4,26291.13333333333,0.0,12044.733333333334,664.9333333333334,0.0,420.0666666666667,0.0,24.31972222063567,21.322028254574622,0.0,7.139405515245017,4.747396947567987,0.0,3.350621832834411,0.0,RH
2024-07-09_15-10-43,2024-07-09_15-10-58,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,45.00018511962891,23770.533333333333,27016.86666666666,0.0,11847.8,805.6,0.0,335.0,0.0,41.25686474865614,35.00707864926114,0.0,25.080005316320676,2.9066972475455444,0.0,3.1322693228889418,0.0,RV
2024-07-09_15-11-02,2024-07-09_15-11-18,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,45.00018511962891,23885.066666666666,8631.8,0.0,20120.800000000003,147.93333333333334,0.0,655.2666666666667,0.0,60.26814157487267,40.91761370254997,0.0,37.0087977528468,3.671814568060625,0.0,3.312266763277247,0.0,RD
2024-07-09_15-11-26,2024-07-09_15-11-41,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,0.0008581542968499889,45.00018511962891,23889.066666666666,44688.4,0.0,3773.4,1336.4666666666667,0.0,90.66666666666666,0.0,39.30710990252121,35.231835351315745,0.0,15.079198328234256,8.059225217793028,0.0,2.410624630901939,0.0,RA
2024-07-09_15-11-52,2024-07-09_15-12-07,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,0.0008581542968499889,45.00018511962891,23899.066666666666,25274.133333333335,0.0,12691.666666666666,1166.2666666666667,0.0,180.59999999999997,0.0,16.7197155744017,26.98098095572739,0.0,30.984046073925214,6.649477840819952,0.0,2.025942853203035,0.0,RR
2024-07-09_15-12-19,2024-07-09_15-12-35,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,0.0008581542968499889,45.00018511962891,23924.93333333333,25112.8,0.0,12541.933333333332,291.5333333333333,0.0,587.2,0.0,21.996817951694812,46.95939144031194,0.0,29.880019336599464,2.4166091947189123,0.0,9.120550665636621,0.0,RL
2024-07-09_15-13-01,2024-07-09_15-13-17,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,135.00031481933593,24001.6,26439.466666666664,0.0,12023.733333333334,880.0,0.0,239.9333333333333,0.0,43.553594060141464,43.39759337925455,0.0,23.042810399582788,10.622303579418798,0.0,3.36386021641143,0.0,LH
2024-07-09_15-13-24,2024-07-09_15-13-39,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,134.99978076171874,24040.133333333335,27076.8,0.0,11901.066666666666,576.4666666666666,0.0,414.9333333333334,0.0,20.850952549517352,34.136425641176274,0.0,33.32023075817115,7.230798326909985,0.0,6.636933696285425,0.0,LV
2024-07-09_15-13-44,2024-07-09_15-13-59,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,134.99978076171874,24042.333333333336,8644.533333333333,0.0,20166.266666666666,195.66666666666669,0.0,590.6666666666667,0.0,55.157854281044195,27.400243307922235,0.0,31.585052723646903,3.1710495984067437,0.0,3.693838713918681,0.0,LD
2024-07-09_15-14-06,2024-07-09_15-14-22,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.498800338745117,0.00020703124999954525,0.0008581542968499889,134.99978076171874,23976.866666666665,44793.46666666667,0.0,3781.4666666666662,1254.1333333333337,0.0,81.06666666666666,0.0,27.04042241616137,22.546150201063433,0.0,6.588373597988119,11.518873401702294,0.0,1.8690461025168252,0.0,LA
2024-07-09_15-14-32,2024-07-09_15-14-47,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,0.0008581542968499889,134.99978076171874,24006.666666666664,25225.733333333334,0.0,12694.266666666666,265.7333333333333,0.0,537.8,0.0,46.790193654464126,31.151493632819005,0.0,30.597639705630225,4.896030137888357,0.0,8.23110631149368,0.0,LR
2024-07-09_15-14-59,2024-07-09_15-15-14,5,3,-125.08929285714288,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,0.0008581542968499889,134.99978076171874,24008.466666666667,25242.133333333335,0.0,12543.466666666665,1085.4666666666667,0.0,155.53333333333336,0.0,54.46880860741404,29.6589128443898,0.0,20.890348648757985,10.811824802296606,0.0,3.9813453895776383,0.0,LL
