start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-09_14-24-43,2024-07-09_14-24-58,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,45048.4,26208.666666666664,0.0,11986.0,1560.6666666666665,0.0,682.9333333333333,0.0,74.11772917310574,31.249888888691693,0.0,18.724909137889448,7.68476125559899,0.0,5.889161419270331,0.0,HH
2024-07-09_14-25-05,2024-07-09_14-25-21,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,45080.2,26980.26666666667,0.0,11815.0,1420.2666666666667,0.0,753.2,0.0,22.473095024940083,35.81424297678283,0.0,26.51456622730643,6.4553164996854475,0.0,3.1351058816073416,0.0,HV
2024-07-09_14-25-25,2024-07-09_14-25-41,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,45130.6,4696.266666666666,0.0,21834.73333333333,15.733333333333334,0.0,1419.6666666666665,0.0,39.20776567070474,10.91858761724952,0.0,24.123847122712398,0.755718936583642,0.0,12.811886841696824,0.0,HD
2024-07-09_14-25-49,2024-07-09_14-26-04,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,45165.26666666666,48707.200000000004,0.0,1921.6666666666667,2964.6666666666665,0.0,19.466666666666665,0.0,38.14233576719989,28.473496448451264,0.0,9.37549998666738,7.75958189022524,0.0,1.0088497300281036,0.0,HA
2024-07-09_14-26-15,2024-07-09_14-26-30,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,0.0008581542968499889,-0.0019624953270067635,45090.066666666666,24801.933333333334,0.0,12812.533333333335,1436.3333333333335,0.0,738.8,0.0,64.2410737422366,40.55057199212975,0.0,21.561952086436207,10.458914326491485,0.0,4.5675181687894995,0.0,HR
2024-07-09_14-26-41,2024-07-09_14-26-57,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,0.0008581542968499889,-0.0019624953270067635,45196.46666666667,24779.866666666665,0.0,12629.2,1401.1333333333334,0.0,755.8,0.0,59.45181055088051,23.663286143541164,0.0,29.901616455748044,8.357697715944937,0.0,3.1439536326804167,0.0,HL
2024-07-09_14-27-19,2024-07-09_14-27-34,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,4023.466666666667,26211.2,0.0,12028.6,20.466666666666665,0.0,23.0,0.0,12.689715871085918,29.181539065344364,0.0,27.0278457233359,0.7930251502246877,0.0,1.4529663145135576,0.0,VH
2024-07-09_14-27-40,2024-07-09_14-27-56,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,4040.3333333333335,27035.4,0.0,11795.0,39.33333333333333,0.0,9.733333333333333,0.0,19.05984726533182,60.25016366967125,0.0,5.849976258261499,1.233783701554784,0.0,1.0077477638553984,0.0,VV
2024-07-09_14-28-01,2024-07-09_14-28-16,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,4043.933333333333,4649.666666666666,0.0,21847.4,46.53333333333334,0.0,9.133333333333335,0.0,11.179047862457281,24.4504033141014,0.0,43.45130096505227,1.1575836902790224,0.0,0.9580071908799944,0.0,VD
2024-07-09_14-28-24,2024-07-09_14-28-39,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,4045.2666666666673,48538.93333333333,0.0,1930.0666666666664,11.8,0.0,22.133333333333333,0.0,16.387122315335823,64.07629133393321,0.0,8.97490328019691,0.910433352249844,0.0,1.3686976778431876,0.0,VA
2024-07-09_14-28-50,2024-07-09_14-29-05,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,44.99987396240235,-0.0019624953270067635,4011.0,24819.86666666667,0.0,12785.466666666667,27.066666666666663,0.0,14.0,0.0,19.90505240161685,42.49452252284337,0.0,27.86048575790941,1.2710450643291742,0.0,1.3123346456686351,0.0,VR
2024-07-09_14-29-16,2024-07-09_14-29-32,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.001671875,44.99987396240235,-0.0019624953270067635,4051.2,24763.4,0.0,12568.266666666666,35.33333333333333,0.0,15.2,0.0,13.846218898232738,25.54177406176438,0.0,21.8953064478312,1.0381607668264963,0.0,0.7999999999999997,0.0,VL
2024-07-09_14-29-52,2024-07-09_14-30-07,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,67.5019873046875,-0.0019624953270067635,23458.066666666666,26168.933333333334,0.0,11948.2,941.6666666666666,0.0,246.8,0.0,45.40085657537488,17.535804642058736,0.0,30.15213277881191,8.141798873031009,0.0,1.8123036292090924,0.0,DH
2024-07-09_14-30-14,2024-07-09_14-30-29,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23410.0,27023.8,0.0,11770.666666666666,525.6000000000001,0.0,424.2666666666667,0.0,44.38706017648747,61.100972896418995,0.0,22.625207181371874,3.4823363804587597,0.0,3.501428280002319,0.0,DV
2024-07-09_14-30-34,2024-07-09_14-30-49,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23464.266666666666,4701.533333333334,0.0,21820.533333333333,38.333333333333336,0.0,647.8,0.0,52.89175529113956,13.685596645947,0.0,38.323708936723,0.6411794687223786,0.0,4.798842453018106,0.0,DD
2024-07-09_14-30-57,2024-07-09_14-31-12,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23354.8,48414.066666666666,0.0,1921.0,1405.7999999999997,0.0,24.46666666666667,0.0,43.46602760266425,29.66168497499,0.0,22.748137896930753,6.059519599586897,0.0,1.24543611281796,0.0,DA
2024-07-09_14-31-23,2024-07-09_14-31-39,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,67.49990447998047,-0.0019624953270067635,23395.13333333333,24685.333333333336,0.0,12768.066666666668,695.1333333333333,0.0,342.4,0.0,36.749845048803756,21.76643695641945,0.0,16.82603802312219,2.678307923546759,0.0,6.1458206214557825,0.0,DR
2024-07-09_14-31-50,2024-07-09_14-32-06,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,67.49990447998047,-0.0019624953270067635,23393.266666666666,24783.066666666666,0.0,12527.933333333332,684.8000000000001,0.0,360.5333333333333,0.0,42.67127579271293,30.368002166022336,0.0,25.45003820123743,7.550275933147521,0.0,4.6530754465311555,0.0,DL
2024-07-09_14-32-28,2024-07-09_14-32-44,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25623.0,26050.0,0.0,11951.2,642.4,0.0,463.2,0.0,50.430039548754095,36.130627204938065,0.0,26.138859959837447,6.0012961562945355,0.0,3.151013946159061,0.0,AH
2024-07-09_14-32-51,2024-07-09_14-33-06,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,45.001957000732425,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25650.466666666667,26986.13333333334,0.0,11785.466666666667,953.9333333333332,0.0,325.53333333333336,0.0,49.30952128026462,25.030337148703573,0.0,11.224279239418706,3.9305074594623064,0.0,5.187163643713843,0.0,AV
2024-07-09_14-33-11,2024-07-09_14-33-26,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,67.50198751831054,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25708.666666666668,4681.4,0.0,21796.199999999997,21.133333333333333,0.0,751.5999999999999,0.0,26.483328088944095,19.363883907935413,0.0,48.85904897423476,0.7272474743090473,0.0,6.060253020020421,0.0,AD
2024-07-09_14-33-34,2024-07-09_14-33-49,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,22.499321044921874,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25649.333333333336,48304.53333333334,0.0,1954.4666666666665,1577.8,0.0,16.93333333333333,0.0,54.0411365946758,80.77448717124653,0.0,6.05126249453598,16.880824097840225,0.0,0.9797958971132711,0.0,AA
2024-07-09_14-34-00,2024-07-09_14-34-15,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,45.00216015625,22.499841537475586,-0.0019624953270067635,25605.0,24708.4,0.0,12730.866666666667,739.7333333333333,0.0,414.0666666666667,0.0,45.14581314412703,21.092231323931088,0.0,17.957233144953694,5.1482467350005985,0.0,9.51338238716622,0.0,AR
2024-07-09_14-34-27,2024-07-09_14-34-43,5,3,-137.26591116071427,-16.315011160714278,-0.3063616071428328,112.49197871428571,135.00736,0.0008469238281350044,135.00216015625,22.499841537475586,-0.0019624953270067635,25640.733333333334,24679.466666666667,0.0,12489.066666666668,767.9333333333334,0.0,403.4,0.0,36.4593228437146,58.45906450006018,0.0,29.248057865247944,8.779015383920415,0.0,7.6582562564129955,0.0,AL
