start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_09-54-20,2024-07-08_09-54-35,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42563.86666666667,24759.533333333333,0.0,10980.6,1402.6666666666667,0.0,673.6,0.0,33.58911860839616,37.06924451467666,0.0,22.582785971226606,7.5593944495868595,0.0,4.555094827650572,0.0,HH
2024-07-08_09-54-42,2024-07-08_09-54-58,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42548.933333333334,24575.133333333335,0.0,11292.733333333334,1449.6666666666665,0.0,677.3333333333334,0.0,80.46140551704143,34.74376043103111,0.0,20.197744648571337,8.421533246518822,0.0,7.772458498513264,0.0,HV
2024-07-08_09-55-02,2024-07-08_09-55-18,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42548.33333333333,45575.00000000001,0.0,1653.8666666666668,2815.733333333333,0.0,20.133333333333333,0.0,50.12473330491504,39.146306764921576,0.0,4.470396452714723,19.422323925490137,0.0,1.1135528725660042,0.0,HD
2024-07-08_09-55-25,2024-07-08_09-55-41,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42637.13333333333,3760.666666666667,0.0,20635.933333333334,18.46666666666667,0.0,1340.9333333333334,0.0,51.50842433794494,11.566234381931626,0.0,22.71083931126801,0.9225568335398698,0.0,8.697636971550896,0.0,HA
2024-07-08_09-55-52,2024-07-08_09-56-07,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,42562.8,24850.799999999996,0.0,10921.2,1474.5333333333333,0.0,626.2666666666667,0.0,12.935137331229711,37.941709678575734,0.0,13.37601501859871,4.266927075386518,0.0,4.5987921119451425,0.0,HR
2024-07-08_09-56-18,2024-07-08_09-56-34,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,42620.6,26316.466666666664,0.0,10548.466666666667,1479.1333333333334,0.0,670.4666666666667,0.0,46.52136904453441,35.818462030386165,0.0,27.195506164724353,8.585905763387926,0.0,3.832028763519967,0.0,HL
2024-07-08_09-56-56,2024-07-08_09-57-11,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,45.00195678710938,-0.0019624953270067635,3385.4,24838.866666666665,0.0,10957.0,10.8,0.0,8.533333333333333,0.0,19.762590923256997,43.61531331488478,0.0,27.82724484305905,0.6110100926607787,0.0,0.7717224601860151,0.0,VH
2024-07-08_09-57-18,2024-07-08_09-57-34,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3378.533333333333,24473.733333333334,0.0,11338.2,15.066666666666666,0.0,5.933333333333333,0.0,15.023167294400897,52.40031806519265,0.0,40.29400286229542,1.1756794725698931,0.0,0.5517648452415617,0.0,VV
2024-07-08_09-57-38,2024-07-08_09-57-54,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3398.8,45556.53333333333,0.0,1646.9333333333336,11.133333333333333,0.0,6.6,0.0,7.3978975992432074,54.29350278297075,0.0,13.734951360994636,0.4027681991198191,0.0,0.7102425250887505,0.0,VD
2024-07-08_09-58-01,2024-07-08_09-58-17,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3367.6666666666665,3692.5333333333338,0.0,20610.666666666664,15.466666666666665,0.0,7.066666666666667,0.0,18.80661822042678,17.869464954994505,0.0,46.912566428291804,0.9865765724632491,0.0,0.37118429085533494,0.0,VA
2024-07-08_09-58-28,2024-07-08_09-58-43,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,3386.3333333333335,24848.6,0.0,10986.066666666668,10.666666666666668,0.0,10.266666666666666,0.0,25.884358211089577,29.88615435652793,0.0,27.76476584130014,0.49441323247304425,0.0,0.7333333333333334,0.0,VR
2024-07-08_09-58-55,2024-07-08_09-59-10,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,3357.8666666666663,26320.533333333333,0.0,10455.533333333333,19.133333333333333,0.0,2.8,0.0,9.549054636163964,50.223234994704626,0.0,15.51006841449199,0.940449065311059,0.0,0.3091206165165234,0.0,VL
2024-07-08_09-59-29,2024-07-08_09-59-45,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,67.5019873046875,-0.0019624953270067635,21876.8,24863.466666666667,0.0,10971.999999999998,680.6666666666666,0.0,302.6666666666667,0.0,60.624215917037034,30.23603442546273,0.0,28.19692654646366,15.572768254588237,0.0,4.47337804249888,0.0,DH
2024-07-08_09-59-51,2024-07-08_10-00-07,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,21935.86666666667,24462.13333333333,0.0,11361.866666666667,677.6666666666667,0.0,342.9333333333333,0.0,39.91721989874085,46.891197942091864,0.0,14.534097839219305,4.689231161809876,0.0,5.462396706371466,0.0,DV
2024-07-08_10-00-11,2024-07-08_10-00-27,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,21951.26666666667,45574.6,0.0,1659.4666666666665,1357.8666666666663,0.0,14.4,0.0,43.965820057555234,74.20649866719575,0.0,5.6150591171321365,10.490524825341728,0.0,0.6091888960832353,0.0,DD
2024-07-08_10-00-34,2024-07-08_10-00-49,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,21907.999999999996,3708.066666666667,0.0,20680.4,11.2,0.0,628.5333333333334,0.0,40.03873124862994,16.30998330948116,0.0,21.64085642174717,1.0143416036468624,0.0,1.90204568235828,0.0,DA
2024-07-08_10-01-00,2024-07-08_10-01-15,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,21962.333333333332,24867.266666666666,0.0,10951.466666666665,812.7333333333333,0.0,254.66666666666666,0.0,25.160374489352495,39.03465696588658,0.0,8.393516016015818,3.9824615503479635,0.0,5.064034403955445,0.0,DR
2024-07-08_10-01-26,2024-07-08_10-01-42,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,21913.666666666664,26247.06666666667,0.0,10533.8,626.6000000000001,0.0,362.3333333333333,0.0,23.05838001440862,49.212509701406915,0.0,40.407727533782904,9.167212104984673,0.0,3.5023801430836516,0.0,DL
2024-07-08_10-02-04,2024-07-08_10-02-19,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,22.499841537475586,-0.0019624953270067635,24081.533333333333,24785.26666666667,0.0,10949.333333333334,723.8000000000001,0.0,371.93333333333334,0.0,46.24531207472712,23.50328582229401,0.0,26.618498162827386,7.362517685321155,0.0,3.5612107803698185,0.0,AH
2024-07-08_10-02-26,2024-07-08_10-02-41,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24078.6,24488.333333333332,0.0,11339.066666666668,785.2,0.0,354.00000000000006,0.0,35.34157136668733,25.040633644805045,0.0,38.07250393073155,5.539354154090927,0.0,2.8185890875479664,0.0,AV
2024-07-08_10-02-46,2024-07-08_10-03-01,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24065.399999999998,45592.13333333334,0.0,1651.4666666666667,1493.0000000000002,0.0,12.333333333333332,0.0,34.37431211432956,38.52165336246251,0.0,7.961434823224057,9.400354603240585,0.0,1.1498792207106892,0.0,AD
2024-07-08_10-03-09,2024-07-08_10-03-24,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24045.666666666664,3708.2,0.0,20609.666666666664,23.53333333333333,0.0,716.8,0.0,17.61785710263566,11.123348816291342,0.0,36.7639618225364,1.1185307823708341,0.0,7.6880860210241355,0.0,AA
2024-07-08_10-03-35,2024-07-08_10-03-50,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,24023.86666666667,24796.933333333334,0.0,10980.0,678.7333333333333,0.0,387.4666666666667,0.0,55.890229716630635,20.921652792156284,0.0,21.31170778912121,6.214141578332078,0.0,5.587287157268525,0.0,AR
2024-07-08_10-04-01,2024-07-08_10-04-16,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,24025.066666666666,26387.533333333333,0.0,10504.0,873.2666666666667,0.0,329.00000000000006,0.0,51.591924432672904,48.49027393886998,0.0,26.80816625168133,5.581118963871753,0.0,5.9142013643244935,0.0,AL
2024-07-08_10-04-42,2024-07-08_10-04-58,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,45.000703918457035,22000.2,24888.86666666667,0.0,10913.666666666666,600.1333333333334,0.0,387.5333333333333,0.0,31.6916743360496,15.500752669897606,0.0,35.66806850827637,5.080026246651366,0.0,4.663808648638059,0.0,RH
2024-07-08_10-05-04,2024-07-08_10-05-20,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,22140.399999999998,24507.466666666667,0.0,11354.733333333334,813.0666666666667,0.0,301.99999999999994,0.0,22.398015785134206,41.096309647785255,0.0,36.34333195756533,5.962288896798688,0.0,6.517497815709471,0.0,RV
2024-07-08_10-05-24,2024-07-08_10-05-40,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,22100.533333333333,45561.46666666667,0.0,1641.3333333333335,1390.6666666666665,0.0,13.933333333333334,0.0,32.95950377188461,56.45033215136998,0.0,8.706957626582959,9.379646996437431,0.0,0.7102425250887505,0.0,RD
2024-07-08_10-05-47,2024-07-08_10-06-02,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,22091.933333333334,3718.0666666666666,0.0,20708.4,16.0,0.0,674.8,0.0,35.439369194285625,13.564823789656987,0.0,40.33545448967816,1.7919573407620815,0.0,8.160609998986322,0.0,RA
2024-07-08_10-06-13,2024-07-08_10-06-29,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,45.00018511962891,22075.333333333336,24801.26666666667,0.0,11004.4,768.4,0.0,302.73333333333335,0.0,20.372639604245,50.48953686986381,0.0,11.765014048251484,5.699317697954917,0.0,2.8913664589601944,0.0,RR
2024-07-08_10-06-40,2024-07-08_10-06-55,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,22081.000000000004,26380.8,0.0,10510.533333333333,727.2,0.0,366.4,0.0,57.62146590753607,22.921266205086656,0.0,12.634432669846511,5.5343372583254,0.0,2.2295988677587486,0.0,RL
2024-07-08_10-07-21,2024-07-08_10-07-37,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,135.00031481933593,22150.6,24935.8,0.0,10960.0,728.3999999999999,0.0,260.1333333333333,0.0,14.063901781985384,38.14484092100679,0.0,19.107880863955188,4.211624125889885,0.0,5.147383369786591,0.0,LH
2024-07-08_10-07-44,2024-07-08_10-07-59,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,22176.4,24392.133333333335,0.0,11393.000000000002,559.0000000000001,0.0,360.4666666666667,0.0,59.11856260468827,53.86986376650918,0.0,21.706373871899274,5.680375574437545,0.0,6.138765710176959,0.0,LV
2024-07-08_10-08-03,2024-07-08_10-08-19,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,22222.866666666665,45592.99999999999,0.0,1647.8666666666668,1252.7333333333333,0.0,12.333333333333334,0.0,45.90432078428641,57.98189372554137,0.0,12.793053670731732,13.24948636321004,0.0,1.1303883305208782,0.0,LD
2024-07-08_10-08-26,2024-07-08_10-08-41,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,22205.733333333334,3705.7333333333327,0.0,20687.933333333334,18.533333333333335,0.0,607.0666666666667,0.0,32.97766921216048,22.474528792489583,0.0,28.569486441928998,0.8273115763993906,0.0,8.054260432287444,0.0,LA
2024-07-08_10-08-52,2024-07-08_10-09-07,5,3,-133.6021276785714,-32.01729910714283,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,134.99978076171874,22128.733333333334,24820.466666666667,0.0,10949.733333333334,649.8,0.0,295.8,0.0,63.134107703804105,38.23692223783471,0.0,37.135846713264975,5.934456822471426,0.0,4.638725878706114,0.0,LR
