start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_09-34-41,2024-07-08_09-34-57,5,3,-67.44057633928571,-34.993024553571445,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25114.133333333335,25480.2,0.0,12438.2,244.53333333333336,0.0,619.9333333333333,0.0,34.69847899324189,14.654767900660685,0.0,24.075252392815738,4.65904138924164,0.0,6.577233460962154,0.0,
2024-07-08_09-34-58,2024-07-08_09-35-14,5,3,-67.44057633928571,-33.20758928571428,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25245.4,25440.133333333335,0.0,12429.266666666666,73.06666666666666,0.0,706.2,0.0,28.838130622108455,18.84751678309091,0.0,32.690195607993665,3.285320887422313,0.0,10.498465496336966,0.0,
2024-07-08_09-35-15,2024-07-08_09-35-30,5,3,-67.44057633928571,-31.419642857142833,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25587.06666666667,25670.466666666667,0.0,12570.6,45.733333333333334,0.0,751.8666666666666,0.0,61.55705573783628,24.25595001460692,0.0,33.16128934633151,1.339153961773378,0.0,1.809235566014921,0.0,
2024-07-08_09-35-32,2024-07-08_09-35-47,5,3,-67.44057633928571,-29.634207589285722,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25515.333333333332,25637.333333333336,0.0,12673.533333333335,176.13333333333335,0.0,721.4666666666667,0.0,55.706771980114674,26.13022940750596,0.0,33.310425461774585,3.481059864147382,0.0,4.576024475459029,0.0,
2024-07-08_09-35-48,2024-07-08_09-36-03,5,3,-67.44057633928571,-27.833705357142833,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25439.8,25579.533333333333,0.0,12708.866666666667,407.5333333333333,0.0,597.8,0.0,44.73807724473155,29.960826275507202,0.0,24.351043783241128,7.147338276900321,0.0,5.560375686747952,0.0,
2024-07-08_09-36-05,2024-07-08_09-36-20,5,3,-67.44057633928571,-26.058314732142833,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25320.666666666664,25440.866666666665,0.0,12643.466666666665,656.1333333333333,0.0,471.5333333333334,0.0,18.396255657666337,38.582753775344756,0.0,31.2535509093678,2.4913182588073215,0.0,7.047142841054258,0.0,
2024-07-08_09-36-21,2024-07-08_09-36-36,5,3,-67.44057633928571,-24.267857142857167,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25439.533333333333,25665.666666666668,0.0,12669.866666666665,974.3333333333334,0.0,346.8666666666667,0.0,55.59682245116747,32.13997165178878,0.0,33.02147449430124,7.661592523751196,0.0,4.387608814731677,0.0,
2024-07-08_09-36-37,2024-07-08_09-36-53,5,3,-67.44057633928571,-22.46484375,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25274.0,25636.26666666667,0.0,12656.066666666666,1175.5333333333333,0.0,230.7333333333333,0.0,37.12920383980506,25.62667880679561,0.0,42.76049578758404,8.754427451295722,0.0,5.49686779498612,0.0,
2024-07-08_09-36-54,2024-07-08_09-37-09,5,3,-67.44057633928571,-20.676897321428555,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25358.733333333334,25791.399999999998,0.0,12587.466666666667,1337.4666666666667,0.0,133.0,0.0,35.029257612585525,48.955694255111695,0.0,32.545796792963884,2.8608468054833676,0.0,3.047767853509988,0.0,
2024-07-08_09-37-10,2024-07-08_09-37-25,5,3,-67.44057633928571,-18.891462053571445,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25282.73333333333,25949.73333333333,0.0,12519.2,1444.5333333333333,0.0,75.13333333333333,0.0,46.435546728772344,62.80891656444954,0.0,14.217985480057077,9.175208141750481,0.0,1.4399074044303446,0.0,
2024-07-08_09-37-27,2024-07-08_09-37-42,5,3,-67.44057633928571,-17.103515625,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25102.066666666666,25801.866666666665,0.0,12344.866666666667,1441.5333333333333,0.0,56.6,0.0,21.032091880954095,52.13674328149034,0.0,34.88116333432056,8.176932323446385,0.0,3.1382939455839507,0.0,
2024-07-08_09-37-44,2024-07-08_09-37-59,5,3,-67.44057633928571,-15.310546875,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25353.666666666664,26167.0,0.0,12476.333333333332,1407.2,0.0,58.333333333333336,0.0,33.28997179665698,72.79865688626734,0.0,50.497854739912846,10.074500263316088,0.0,2.9925834249951255,0.0,
2024-07-08_09-38-01,2024-07-08_09-38-16,5,3,-67.44057633928571,-13.530133928571445,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25410.333333333332,26234.13333333334,0.0,12466.266666666666,1319.2,0.0,89.2,0.0,28.95744003418329,32.38408388219249,0.0,21.6721531515035,6.420107302668508,0.0,2.2842455598682414,0.0,
2024-07-08_09-38-18,2024-07-08_09-38-33,5,3,-67.44057633928571,-11.727120535714278,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25334.866666666665,26082.133333333335,0.0,12378.133333333335,1207.8666666666668,0.0,118.66666666666666,0.0,41.908180055396976,46.397150295633274,0.0,25.89607434856995,9.166121195891826,0.0,3.467307633052224,0.0,
2024-07-08_09-38-34,2024-07-08_09-38-50,5,3,-67.44057633928571,-9.939174107142833,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25103.066666666662,25981.6,0.0,12273.733333333332,1104.6000000000001,0.0,166.66666666666669,0.0,47.386050455569375,50.890448787349,0.0,16.552072713443263,5.978108210611267,0.0,1.9206480387850595,0.0,
2024-07-08_09-38-51,2024-07-08_09-39-06,5,3,-67.44057633928571,-8.15625,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25345.4,26207.933333333334,0.0,12355.133333333333,1015.8666666666666,0.0,206.8,0.0,32.64461840964129,52.89186032735963,0.0,26.754563473670462,6.731848020995249,0.0,4.56873432509851,0.0,
2024-07-08_09-39-08,2024-07-08_09-39-23,5,3,-67.44057633928571,-6.36328125,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25162.733333333334,25875.866666666665,0.0,12269.333333333332,901.0666666666668,0.0,240.6,0.0,47.75055555232405,41.03556722865894,0.0,26.45184303597767,3.0210373494325795,0.0,3.3754012107204887,0.0,
2024-07-08_09-39-25,2024-07-08_09-39-40,5,3,-67.44057633928571,-4.572823660714278,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25167.200000000004,25925.73333333333,0.0,12248.533333333335,854.3333333333334,0.0,280.7333333333333,0.0,23.694959614043054,41.44948733096663,0.0,41.430074959033334,8.602971063017199,0.0,3.4823363804587646,0.0,
2024-07-08_09-39-41,2024-07-08_09-39-57,5,3,-67.44057633928571,-2.787388392857167,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25278.266666666666,26049.333333333336,0.0,12271.333333333334,802.0666666666667,0.0,305.9333333333334,0.0,11.167611900292606,19.19780079997595,0.0,14.645818515876808,6.587361636750575,0.0,2.944675043381037,0.0,
2024-07-08_09-39-58,2024-07-08_09-40-14,5,3,-67.44057633928571,-0.9944196428571672,-0.3138950892857224,0.009556839285714602,8.168632321428571,22.498800338745117,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25170.93333333333,25933.73333333333,0.0,12258.400000000001,770.7333333333333,0.0,307.0,0.0,39.84043172456866,64.44510152921724,0.0,28.48789216491798,3.6763508477232536,0.0,6.717307661721489,0.0,
