start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_12-08-17,2024-07-08_12-08-32,5,3,-134.90793125,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,42835.66666666667,24929.333333333332,0.0,10993.666666666666,1412.8666666666666,0.0,681.6,0.0,22.70486976644198,43.48179695765413,0.0,21.550199792835237,6.339996494916644,0.0,4.318435930853767,0.0,
2024-07-08_12-08-33,2024-07-08_12-08-48,5,3,-133.0747839285714,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,42750.13333333333,24906.666666666664,0.0,10968.666666666668,1421.2000000000003,0.0,685.8,0.0,50.61121966081753,44.87228790937933,0.0,17.667610037705938,14.183950241186126,0.0,7.934173624966309,0.0,
2024-07-08_12-08-49,2024-07-08_12-09-04,5,3,-131.19141339285713,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,42525.53333333334,25007.8,0.0,11026.266666666666,1375.5333333333333,0.0,683.9999999999999,0.0,65.44060920661808,31.986907043698416,0.0,21.16139041850615,10.367470494023335,0.0,5.997221578920238,0.0,
2024-07-08_12-09-05,2024-07-08_12-09-20,5,3,-129.3180875,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,42128.4,25071.73333333333,0.0,11076.933333333332,1373.4,0.0,673.7333333333333,0.0,30.495792059451905,36.5468344882443,0.0,26.60438560337978,12.38610332411107,0.0,6.181873142952361,0.0,
2024-07-08_12-09-21,2024-07-08_12-09-36,5,3,-127.44727276785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,41092.53333333334,25152.93333333333,0.0,11106.533333333333,1327.3333333333335,0.0,655.1333333333334,0.0,72.3377571611888,61.061480856956514,0.0,23.424962943169913,3.844187531556934,0.0,7.6424254439717485,0.0,
2024-07-08_12-09-37,2024-07-08_12-09-52,5,3,-125.56641339285716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,39919.399999999994,25346.13333333333,0.0,11218.0,1289.4666666666667,0.0,647.8666666666667,0.0,37.94563362379188,30.722159935641145,0.0,16.544552644971304,9.102258571976007,0.0,3.3309991827611687,0.0,
2024-07-08_12-09-52,2024-07-08_12-10-07,5,3,-123.69057633928571,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,38413.33333333333,25570.4,0.0,11277.133333333331,1223.2,0.0,612.9333333333334,0.0,40.517074590021984,61.30809263239416,0.0,11.636914444034398,13.666097549125794,0.0,4.122297094258646,0.0,
2024-07-08_12-10-08,2024-07-08_12-10-23,5,3,-121.82980624999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,36663.33333333333,25616.533333333333,0.0,11449.733333333334,1140.9333333333334,0.0,588.6666666666666,0.0,70.30852643093094,47.561725975597156,0.0,23.440089116250824,7.614605848119925,0.0,5.919834832530751,0.0,
2024-07-08_12-10-24,2024-07-08_12-10-39,5,3,-119.93639107142855,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,34683.53333333334,25888.533333333333,0.0,11563.2,1087.6666666666665,0.0,567.8,0.0,29.745699969351413,21.47442923830838,0.0,26.031305938982214,9.063970187260947,0.0,3.424746543744353,0.0,
2024-07-08_12-10-40,2024-07-08_12-10-55,5,3,-118.07310982142855,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,32631.4,26038.6,0.0,11655.066666666668,1009.7333333333333,0.0,531.8666666666667,0.0,60.49328704722326,43.60726239209872,0.0,53.42953823079101,3.828837943815329,0.0,4.826546959841542,0.0,
