start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_11-23-11,2024-07-08_11-23-26,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35698.46666666667,25398.26666666667,0.0,11314.866666666667,1115.0666666666666,0.0,562.6666666666667,0.0,28.690029239750356,45.83235150463484,0.0,22.334477582627596,12.201730296241676,0.0,4.609169604651639,0.0,HH
2024-07-08_11-23-33,2024-07-08_11-23-48,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35722.933333333334,25188.06666666667,0.0,11634.666666666668,1228.6666666666667,0.0,547.6666666666667,0.0,33.70614846648128,31.551967714655635,0.0,34.49863121278208,7.765307463326869,0.0,3.600925806881696,0.0,HV
2024-07-08_11-23-53,2024-07-08_11-24-09,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35655.46666666667,37888.53333333333,0.0,5721.0666666666675,2297.6666666666665,0.0,16.0,0.0,34.8848263735267,24.48800159715408,0.0,30.320400173260747,19.008769905844314,0.0,0.8628119403696523,0.0,HD
2024-07-08_11-24-16,2024-07-08_11-24-32,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35722.86666666666,12733.333333333332,0.0,17176.466666666667,17.6,0.0,1090.5333333333333,0.0,45.61013532587374,39.2240005892086,0.0,31.231679073942686,0.9910712498212336,0.0,11.344406355361022,0.0,HA
2024-07-08_11-24-42,2024-07-08_11-24-58,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,35686.73333333334,25228.333333333336,0.0,11375.533333333335,1203.6666666666665,0.0,519.1333333333333,0.0,7.4411767289257575,53.7639904272985,0.0,19.00368385340064,11.677138157766057,0.0,4.819635763093397,0.0,HR
2024-07-08_11-25-09,2024-07-08_11-25-25,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,35623.0,26262.466666666664,0.0,11072.933333333334,1212.1333333333332,0.0,561.4,0.0,36.98993857193602,40.24834020042156,0.0,27.33727613839149,2.446312417587827,0.0,4.977058479776104,0.0,HL
2024-07-08_11-25-47,2024-07-08_11-26-02,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,11906.333333333332,25458.06666666667,0.0,11402.866666666667,345.33333333333337,0.0,136.73333333333332,0.0,15.286159317064309,39.17572944793492,0.0,18.65553239360615,2.5495097567963936,0.0,2.346155247302372,0.0,VH
2024-07-08_11-26-09,2024-07-08_11-26-24,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,11922.2,25147.06666666667,0.0,11582.399999999998,282.33333333333337,0.0,175.06666666666666,0.0,41.85087281712966,55.73622400797032,0.0,22.714019165851436,1.7480147469502556,0.0,6.167477424180632,0.0,VV
2024-07-08_11-26-28,2024-07-08_11-26-44,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,11921.733333333334,37958.0,0.0,5748.666666666666,12.066666666666668,0.0,297.4,0.0,24.703441055853023,20.66747310254497,0.0,25.2047173715116,0.5811865258054231,0.0,4.764918094201037,0.0,VD
2024-07-08_11-26-51,2024-07-08_11-27-06,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,11936.733333333334,12734.133333333333,0.0,17179.200000000004,614.8,0.0,8.866666666666667,0.0,28.878173226312033,24.718549040481147,0.0,28.457102218368345,6.332105144069823,0.0,1.0252370999486466,0.0,VA
