start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_10-23-52,2024-07-08_10-24-08,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42033.33333333333,24942.866666666665,0.0,10944.866666666665,1383.6000000000001,0.0,676.0666666666667,0.0,83.04476704364524,51.78530465081531,0.0,24.992354386447456,7.9515197708782,0.0,6.325784975444195,0.0,HH
2024-07-08_10-24-14,2024-07-08_10-24-30,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42043.666666666664,24543.333333333332,0.0,11297.6,1431.9333333333332,0.0,683.7333333333333,0.0,46.41120554348967,53.34489458024807,0.0,11.285881051611106,3.5829844791427434,0.0,4.386089121048241,0.0,HV
2024-07-08_10-24-35,2024-07-08_10-24-50,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42130.13333333333,44941.2,0.0,1958.2,2799.8666666666663,0.0,19.866666666666667,0.0,20.88183687109715,35.88199796245777,0.0,11.161242463692522,10.13607419073088,0.0,0.22607766610417565,0.0,HD
2024-07-08_10-24-58,2024-07-08_10-25-14,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42080.86666666667,4410.999999999999,0.0,20430.666666666668,18.533333333333335,0.0,1337.7333333333333,0.0,44.11721760139571,18.95696881536361,0.0,46.98664112749944,0.4784233364802441,0.0,4.924316083365176,0.0,HA
2024-07-08_10-25-24,2024-07-08_10-25-40,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,42138.0,24745.133333333335,0.0,11003.666666666666,1470.8,0.0,609.6,0.0,56.13901396434422,37.49245850093644,0.0,36.38421513666476,8.092932444766577,0.0,3.3072311346166594,0.0,HR
2024-07-08_10-25-51,2024-07-08_10-26-06,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,42074.33333333333,26277.8,0.0,10539.266666666666,1455.9999999999998,0.0,662.1999999999999,0.0,68.86613423479224,15.80386731854616,0.0,39.595370099714,12.721373091507587,0.0,6.224146527838172,0.0,HL
2024-07-08_10-26-28,2024-07-08_10-26-43,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,45.00195678710938,-0.0019624953270067635,4010.4666666666662,24879.133333333335,0.0,11030.866666666667,45.13333333333333,0.0,13.533333333333335,0.0,27.953453374414313,16.52324961312922,0.0,21.720343766462914,2.504662319222561,0.0,1.231981240838422,0.0,VH
2024-07-08_10-26-50,2024-07-08_10-27-06,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,4022.2,24617.8,0.0,11405.933333333332,32.93333333333333,0.0,23.26666666666667,0.0,11.478288683907161,32.63733376909921,0.0,33.578498411268335,1.5289793254906283,0.0,1.4621141466307543,0.0,VV
2024-07-08_10-27-10,2024-07-08_10-27-25,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,4028.6,45091.46666666667,0.0,1966.6,12.866666666666665,0.0,28.2,0.0,20.786587555975178,49.20745201017192,0.0,5.763293811316209,1.4476033833738973,0.0,2.1643577440997235,0.0,VD
2024-07-08_10-27-33,2024-07-08_10-27-48,5,3,-130.30999598214285,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,4017.333333333333,4400.533333333334,0.0,20391.6,65.53333333333333,0.0,5.933333333333334,0.0,23.1821291323966,10.491583928717843,0.0,22.947379419494485,1.0832051206181277,0.0,0.2211083193570267,0.0,VA
