,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_ii,r_ix,r_iy,r_iz,r_xi,r_xx,r_xy,r_xz,r_yi,r_yx,r_yy,r_yz,r_zi,r_zx,r_zy,r_zz
0,45.0,0.0,0.9897075863949275,0.9991994003540261,0.9837440860259156,0.992583732249508,0.4298558454477288,0.0,0.03458291969156798,0.07349704172995286,0.007394285416198055,0.0006573289681492328,0.06846873755244656,0.0,0.007394285416198055,0.0,0.017330564902550645,0.007394285416198055,0.3534247054590097,0.0,0.0,0.0
0,45.0,18.0,0.9890200332716038,0.9992629396566477,0.9911063004167286,0.9928545792737874,0.5941544397271783,0.0,0.0,0.019070160357210472,0.0,0.11202190634564996,0.0871759446753892,0.16326199974442054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024315549150151605
0,45.0,36.0,0.9872458248541558,0.9994722624166651,0.9889442172172166,0.9904438560783809,0.001896035358790505,0.006120128576910237,0.005312400323057,0.004643119205510947,0.005312400323057,0.0,0.9404000353557477,0.0025214647328187026,0.005312400323057,0.0007021782300194658,0.0030706346824660594,0.0065327526438138895,0.005316115352588416,0.007547934569106099,0.0053124003230570205,0.0
0,45.0,54.0,0.9847648398148516,0.9993440638215746,0.9872646343786432,0.9884869685122377,0.3701927195122259,0.03442787233269514,0.0,0.018718669853747826,0.0,0.124023746568988,0.08675786351360028,0.0,0.0,0.0,0.013277177689991362,0.20605399620442047,0.14654724936663524,0.0,0.0,7.049576958893362e-07
0,45.0,72.0,0.9701408592280661,0.9999634478110102,0.964524685928952,0.9893125472610624,0.7034569359576627,0.0,0.0,0.0,0.0,0.20994543789334824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08659762614898901,0.0,0.0
0,45.0,90.0,0.9629733931745595,0.9907531890361374,0.9494292295852104,0.9789770007409713,0.2834781255994037,0.02617246015089172,3.807083198008751e-12,0.11166239487240856,3.8070834436997505e-12,0.013739550952239483,0.333762610524337,0.009831420187059969,3.807083198008751e-12,2.2913660010807695e-13,0.09839357123685018,0.09666751725373608,0.020391816707021598,0.0059005324979691885,3.807083198008751e-12,2.625123437411598e-12
0,29.999999999999996,0.0,0.9665682469267484,0.9633885729946653,0.9816931359105117,0.9991437654455412,0.2153104648853406,0.021891081992730863,0.02592045665735539,7.088482394932529e-09,0.02592045665735539,0.21531046041274973,0.0,3.225089202495211e-09,0.02592045665735539,1.701367736979893e-09,0.21531047220734384,0.013185221618440667,0.21531046023903347,0.0,0.02592045665735539,0.0
0,29.999999999999996,18.0,0.9724635337503772,0.9905903424809479,0.9806493184631205,0.9938728964668134,0.22502060442806476,0.008504134174438864,0.0,0.0,0.0,0.45022468687477324,0.11131860201682359,0.0,0.09559942515684376,0.0,0.0,0.0,0.10933254734905581,0.0,0.0,0.0
0,29.999999999999996,36.0,0.9781190647434845,0.9932693520581785,0.9862495569131036,0.9982634247663429,0.3360929498439458,0.0,0.0,0.0,0.0,0.2742864264980952,0.0,0.0,0.0,0.054974291496605765,0.3346463321613532,0.0,0.0,0.0,0.0,0.0
0,29.999999999999996,54.0,0.9708364608790123,0.9974795166161007,0.9630753763819431,0.9867728974135778,0.2837922946513418,0.0,0.0,2.389585865974764e-09,0.0,0.02815986576285723,0.31924808302914065,0.0,0.0,0.0,0.23261437548866423,0.0,0.0,0.0,0.0,0.13618537867841018
0,29.999999999999996,72.0,0.9683457373419044,0.9892765565032571,0.956646967594269,0.9934971728911972,0.1954634646981499,0.0,0.0,2.5919245326898816e-12,0.0,0.1879020196576209,0.1954634646981499,0.007615714839638838,0.0,0.0,0.14497872200515613,0.12999056700172448,0.13858604709696792,0.0,0.0,0.0
0,29.999999999999996,90.0,0.9655904249017283,0.9975523334377268,0.9438277758970153,0.9801954437145852,0.2569201405783626,0.256751673768428,0.0,0.0,0.0,0.44316020936426825,0.0,0.0,0.0,0.0,0.0,0.0,0.04115933333198314,0.0,0.0,0.0020086429569579393
0,59.99999999999999,0.0,0.9832130068299504,0.9996989526781254,0.9813493132204595,0.972660722584563,0.4686947738090547,1.2692540818937083e-08,1.323443007691503e-08,0.0,1.323443007691503e-08,0.0,7.72529527721847e-09,0.0,1.323443007691503e-08,8.660967021121192e-09,1.951698031998085e-09,0.5313051207669375,1.0148363977212287e-08,1.0490507703532317e-08,1.323443007691503e-08,8.169147144236649e-10
0,59.99999999999999,18.0,0.9882480651485457,0.9991390839555402,0.9847170435466044,0.9739256098741389,0.07890642318513078,0.07826114090610053,0.0639314464190635,0.0,1.8993727841407745e-08,0.0,0.19056428039931853,0.02442335464188649,0.0639314464190635,4.477115690703014e-09,0.09056483235637502,0.0,0.2538609255126312,0.09162468162267598,0.06393144506691105,0.0
