start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-27-15,2024-05-28_15-27-30,5,3,-133.92857857142855,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,2900.7333333333336,3851.8,0.0,22413.333333333336,9.533333333333333,0.0,8.8,0.0,18.98519891330555,26.363189825546083,0.0,16.321424229793596,0.687992248018343,0.0,0.5830951894845299,0.0,
2024-05-28_15-27-31,2024-05-28_15-27-46,5,3,-131.55302053571427,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,2932.4666666666662,3875.666666666667,0.0,22390.0,12.266666666666666,0.0,10.0,0.0,10.48045800525912,18.700861536897772,0.0,33.97024842090181,1.0022197585581938,0.0,0.7226494462892932,0.0,
2024-05-28_15-27-46,2024-05-28_15-28-02,5,3,-129.18499598214285,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,3661.4666666666662,4611.066666666667,0.0,22131.466666666667,51.46666666666666,0.0,9.399999999999999,0.0,20.84082531955005,19.209488396218227,0.0,31.311801112182415,1.3316656236958788,0.0,0.9910712498212336,0.0,
2024-05-28_15-28-02,2024-05-28_15-28-18,5,3,-126.80943794642855,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,4971.0,6100.133333333333,0.0,21528.4,141.0,0.0,8.333333333333334,0.0,28.867321008750146,23.078272610112464,0.0,27.986782594646364,3.695342413844157,0.0,0.8881941729649484,0.0,
2024-05-28_15-28-18,2024-05-28_15-28-34,5,3,-124.44643571428571,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,6887.4,8153.8,0.0,20717.466666666667,261.3333333333333,0.0,8.933333333333334,0.0,9.78059302905499,19.724941909504782,0.0,26.26480534860312,8.323327326122511,0.0,0.9392668535736913,0.0,
2024-05-28_15-28-34,2024-05-28_15-28-50,5,3,-122.08343348214288,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,9420.399999999998,10796.6,0.0,19743.933333333334,410.0666666666666,0.0,9.333333333333334,0.0,23.90732105443843,27.38377459575473,0.0,16.070124109318066,3.917765803221127,0.0,0.7378647873726216,0.0,
2024-05-28_15-28-50,2024-05-28_15-29-06,5,3,-119.69029732142855,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,12275.666666666668,13894.666666666666,0.0,18414.066666666666,599.5333333333334,0.0,10.866666666666667,0.0,15.055084043457077,29.362107099684273,0.0,44.25097613487049,6.393225581295666,0.0,1.0143416036468627,0.0,
2024-05-28_15-29-06,2024-05-28_15-29-22,5,3,-117.33482857142855,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,15760.2,17575.666666666664,0.0,16972.4,807.8,0.0,11.6,0.0,49.798772854135336,18.891209007837034,0.0,46.93487213386477,8.837168978556164,0.0,0.4136557881996953,0.0,
2024-05-28_15-29-22,2024-05-28_15-29-38,5,3,-114.96931517857143,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,19394.066666666666,21484.666666666668,0.0,15478.333333333332,1041.3333333333335,0.0,13.333333333333334,0.0,14.860237772884606,9.797958971132712,0.0,28.037474921968386,9.043720964784848,0.0,0.4830458915396479,0.0,
2024-05-28_15-29-38,2024-05-28_15-29-54,5,3,-112.61133526785716,-14.336216517857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00022021484375045475,45.00195678710938,-0.0030043249130358163,23342.799999999996,25644.4,0.0,13845.8,1284.0666666666666,0.0,12.2,0.0,54.75040334706834,51.031733046975425,0.0,19.726068482537908,10.442115579602547,0.0,0.5120763831912407,0.0,
