start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_12-45-01,2024-06-03_12-45-17,5,3,-133.88086651785713,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,2904.133333333333,3751.066666666667,0.0,22589.2,12.2,0.0,8.866666666666667,0.0,14.536008928022673,9.457742272280878,0.0,29.113303564598,0.7272474743090476,0.0,0.5436502143433364,0.0,
2024-06-03_12-45-17,2024-06-03_12-45-33,5,3,-131.55553169642855,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,2940.6666666666665,3778.8666666666663,0.0,22578.93333333333,12.666666666666668,0.0,7.866666666666667,0.0,1.5740958604156583,10.552830057488007,0.0,35.596878764545714,0.5055250296034367,0.0,0.38873012632301995,0.0,
2024-06-03_12-45-33,2024-06-03_12-45-49,5,3,-129.18499598214285,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,3585.2,4506.9333333333325,0.0,22237.666666666664,56.73333333333333,0.0,7.533333333333334,0.0,8.10665021928158,23.570556020406215,0.0,24.943714416439498,2.4344746182013624,0.0,0.7498147919467996,0.0,
2024-06-03_12-45-49,2024-06-03_12-46-05,5,3,-126.80943794642855,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,4885.666666666666,5931.266666666666,0.0,21774.0,143.86666666666667,0.0,8.333333333333332,0.0,13.037126472757212,16.094995771633215,0.0,35.62099880064515,2.6512051766864237,0.0,1.0697871023920809,0.0,
2024-06-03_12-46-05,2024-06-03_12-46-21,5,3,-124.44643571428571,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,6770.4,7973.0666666666675,0.0,20874.6,270.1333333333334,0.0,9.533333333333333,0.0,15.833298245575167,16.4220042084462,0.0,49.00185937515246,3.309246305597565,0.0,0.7118052168020874,0.0,
2024-06-03_12-46-21,2024-06-03_12-46-37,5,3,-122.09347812499999,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,9285.000000000002,10616.866666666665,0.0,19772.26666666667,424.6666666666667,0.0,8.666666666666668,0.0,34.96808068319828,35.86372354715365,0.0,17.155951348341755,6.688298238964329,0.0,0.43461349368017654,0.0,
2024-06-03_12-46-37,2024-06-03_12-46-53,5,3,-119.70285312499999,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,12099.666666666666,13689.0,0.0,18515.2,601.7333333333333,0.0,10.933333333333334,0.0,40.46932995079933,6.694110180682096,0.0,47.421115784239355,8.161154602410386,0.0,0.9451631252505216,0.0,
2024-06-03_12-46-53,2024-06-03_12-47-09,5,3,-117.34487321428571,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,15426.4,17275.866666666665,0.0,17088.86666666667,816.2666666666667,0.0,11.466666666666667,0.0,32.72722278335123,18.80974924518368,0.0,32.47881360723245,9.966833889344079,0.0,1.0466878978738388,0.0,
2024-06-03_12-47-10,2024-06-03_12-47-25,5,3,-114.96931517857143,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,19079.6,21122.466666666667,0.0,15528.533333333335,1047.4666666666667,0.0,11.733333333333333,0.0,38.28510008983757,34.546844203840344,0.0,43.786426105713595,6.434801214230846,0.0,0.7845734863959879,0.0,
2024-06-03_12-47-26,2024-06-03_12-47-41,5,3,-112.61384642857143,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,22871.666666666664,25311.2,0.0,13934.733333333334,1292.0666666666666,0.0,15.266666666666666,0.0,45.87470859731853,13.020325990115877,0.0,24.798387044322055,12.829393334578707,0.0,0.35590260840104343,0.0,
2024-06-03_12-47-42,2024-06-03_12-47-57,5,3,-110.23828839285716,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,26964.73333333333,29632.533333333333,0.0,12191.933333333334,1579.2,0.0,14.6,0.0,50.126772620360484,24.00962769853458,0.0,17.591475208179656,5.338122849425209,0.0,0.7257180352359082,0.0,
2024-06-03_12-47-58,2024-06-03_12-48-13,5,3,-107.86524151785716,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,30915.73333333333,33888.8,0.0,10482.8,1818.0666666666668,0.0,15.4,0.0,45.275502328645075,45.82692076352796,0.0,20.378256385994632,12.462120383162924,0.0,0.7845734863959879,0.0,
2024-06-03_12-48-14,2024-06-03_12-48-29,5,3,-105.49972812499999,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,34866.4,38169.6,0.0,8741.2,2064.9333333333334,0.0,15.266666666666666,0.0,36.367323550438364,71.01325384899812,0.0,27.625189793214187,12.35556554755795,0.0,0.8906926143924923,0.0,
2024-06-03_12-48-30,2024-06-03_12-48-46,5,3,-103.13923705357143,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,38362.399999999994,41973.46666666667,0.0,7198.666666666667,2273.5333333333333,0.0,17.6,0.0,34.32821968390847,43.362374883711425,0.0,25.573640943579207,8.69520940901752,0.0,0.8259674462242574,0.0,
2024-06-03_12-48-46,2024-06-03_12-49-01,5,3,-100.77121249999999,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,41810.799999999996,45540.8,0.0,5775.6,2528.2,0.0,22.066666666666666,0.0,33.583329197684165,71.81647907455957,0.0,32.03355879213073,16.129545009770816,0.0,0.9966610925150701,0.0,
2024-06-03_12-49-02,2024-06-03_12-49-18,5,3,-98.39063214285716,-13.469866071428555,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,44637.933333333334,48560.6,0.0,4539.066666666667,2680.3999999999996,0.0,22.333333333333332,0.0,33.26883760451398,46.78145406509349,0.0,17.81958971968143,19.554311829136573,0.0,1.115546702045434,0.0,
