start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-42-25,2024-06-06_10-42-41,5,3,-133.9034669642857,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44928.933333333334,47603.73333333333,0.0,1684.8666666666663,2832.6,0.0,20.466666666666665,0.0,52.75092416252134,41.01211203209696,0.0,8.23178123022119,16.399322479229973,0.0,0.8406346808612323,0.0,
2024-06-06_10-42-41,2024-06-06_10-42-57,5,3,-131.5454870535714,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44796.6,47607.46666666666,0.0,1692.2666666666664,2825.8,0.0,20.733333333333334,0.0,32.68560675417984,20.04289843754526,0.0,15.895981323033277,7.71261592745574,0.0,1.5398412616601465,0.0,
2024-06-06_10-42-57,2024-06-06_10-43-13,5,3,-129.17997366071427,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,44207.13333333334,46953.73333333333,0.0,2024.0666666666668,2808.4,0.0,22.06666666666667,0.0,29.09306904860086,94.44524574823488,0.0,13.481839637082189,16.363034220122227,0.0,1.4118545723031581,0.0,
2024-06-06_10-43-13,2024-06-06_10-43-29,5,3,-126.81697142857143,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,43059.73333333334,45696.86666666666,0.0,2717.6666666666665,2698.133333333333,0.0,20.6,0.0,67.79334611728393,54.70726135024849,0.0,12.776714931642061,11.75566057504029,0.0,1.5326085243430196,0.0,
2024-06-06_10-43-29,2024-06-06_10-43-45,5,3,-124.43136874999999,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,41398.86666666666,44014.600000000006,0.0,3680.2,2592.133333333333,0.0,20.466666666666665,0.0,58.081991854427606,18.63878870647112,0.0,5.644663162866521,8.937809823689708,0.0,0.7195677714974301,0.0,
2024-06-06_10-43-45,2024-06-06_10-44-00,5,3,-122.08343348214288,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,39398.0,41755.66666666667,0.0,4922.8,2476.666666666667,0.0,20.266666666666666,0.0,39.267600441641655,46.807644200019155,0.0,20.08111329361769,12.570247058475479,0.0,1.465908895153068,0.0,
2024-06-06_10-44-01,2024-06-06_10-44-16,5,3,-119.69783080357143,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,36826.46666666667,39255.8,0.0,6311.2,2287.733333333333,0.0,16.666666666666668,0.0,38.469410647363574,70.84149756871177,0.0,12.772626981165647,12.697068778090323,0.0,1.6090024514862893,0.0,
2024-06-06_10-44-17,2024-06-06_10-44-32,5,3,-117.33733973214288,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,33891.066666666666,36171.4,0.0,7977.666666666667,2094.1333333333328,0.0,17.0,0.0,38.278859846018264,43.28207224449664,0.0,18.41647812874842,10.596435459362933,0.0,0.9944289260117529,0.0,
2024-06-06_10-44-33,2024-06-06_10-44-48,5,3,-114.96931517857143,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,30886.13333333334,32985.26666666666,0.0,9795.533333333335,1878.5333333333333,0.0,16.533333333333335,0.0,37.82233320260496,32.68169722234961,0.0,30.549158926410943,12.966023977217436,0.0,0.8339997335464534,0.0,
2024-06-06_10-44-49,2024-06-06_10-45-04,5,3,-112.61133526785716,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,27558.333333333332,29607.2,0.0,11716.8,1663.9333333333332,0.0,16.666666666666664,0.0,21.907380795826136,41.877679018780384,0.0,16.129545009770894,7.877816956492443,0.0,1.5055453054181618,0.0,
