start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-19-17,2024-06-03_13-19-23,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,37553.4,13793.2,0.0,18651.4,13.8,0.0,1161.2,0.0,91.8610907838569,28.295582694123834,0.0,108.78630428505234,2.2671568097509267,0.0,16.01686611044745,0.0,HH
2024-06-03_13-19-29,2024-06-03_13-19-35,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,37584.6,40509.4,0.0,6379.2,2362.0,0.0,18.2,0.0,202.36763575236037,72.6227237164787,0.0,28.194680349314122,46.061914853813875,0.0,1.0677078252031311,0.0,HV
2024-06-03_13-19-39,2024-06-03_13-19-44,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,37607.4,26194.6,0.0,12945.4,1092.6,0.0,653.4,0.0,78.9680948231626,80.89165593557843,0.0,73.30593427547322,16.454786537661313,0.0,10.225458424931373,0.0,HD
2024-06-03_13-19-52,2024-06-03_13-19-57,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,37475.8,28085.2,0.0,12045.4,1267.6,0.0,541.4,0.0,67.85381345215609,60.192524452792306,0.0,24.200413219612596,21.273457640919585,0.0,9.754998718605759,0.0,HA
2024-06-03_13-20-07,2024-06-03_13-20-13,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0024834399223436776,37495.8,27056.0,0.0,12454.2,1144.6,0.0,618.0,0.0,91.91430791775566,17.0,0.0,64.2669432912442,20.79086337793599,0.0,12.429802894656053,0.0,HR
2024-06-03_13-20-24,2024-06-03_13-20-29,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0024834399223436776,37620.6,27291.8,0.0,12512.6,1241.2,0.0,597.0,0.0,82.11004810618489,73.36170663227512,0.0,24.86885602515725,10.071742649611336,0.0,1.51657508881031,0.0,HL
2024-06-03_13-20-51,2024-06-03_13-20-56,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0024834399223436776,12094.8,13718.8,0.0,18671.2,598.6,0.0,11.0,0.0,18.68261223705079,12.725564820470641,0.0,49.865218339038684,6.209669878504009,0.0,0.8944271909999159,0.0,VH
2024-06-03_13-21-03,2024-06-03_13-21-08,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0024834399223436776,12131.6,40451.8,0.0,6423.8,16.8,0.0,308.8,0.0,41.461548451547245,78.17761828042602,0.0,50.51771966350025,1.4966629547095764,0.0,10.44222198576529,0.0,VV
2024-06-03_13-21-12,2024-06-03_13-21-17,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0024834399223436776,12108.2,26419.4,0.0,12923.4,342.0,0.0,152.2,0.0,46.78610904958864,72.32261057235144,0.0,71.33063857838368,11.099549540409287,0.0,5.388877434122993,0.0,VD
2024-06-03_13-21-25,2024-06-03_13-21-30,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00022021484375045475,44.99987396240235,-0.0024834399223436776,12141.4,27961.8,0.0,12112.0,277.8,0.0,162.8,0.0,61.26222327013606,97.42453489752978,0.0,58.59948805237124,5.817215828899594,0.0,2.517935662402834,0.0,VA
