start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_11-34-15,2024-06-03_11-34-30,5,3,-112.72182633928571,-35.00558035714283,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,18083.333333333336,20385.666666666668,0.0,9213.06666666667,579.4,0.0,271.9333333333333,0.0,22.052714622517872,69.85731489575294,0.0,17.770887553649132,5.2040582454678646,0.0,4.834367705409995,0.0,
2024-06-03_11-34-31,2024-06-03_11-34-47,5,3,-112.72182633928571,-33.61188616071428,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,21892.86666666667,24990.333333333332,0.0,11172.2,961.3333333333334,0.0,219.33333333333331,0.0,9.76933979345592,13.007690033207439,0.0,39.64097207015316,3.5590260840104295,0.0,4.746928831711438,0.0,
2024-06-03_11-34-48,2024-06-03_11-35-03,5,3,-112.72182633928571,-32.23074776785711,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,23292.533333333333,26740.26666666667,0.0,11855.066666666666,1216.3333333333335,0.0,132.2,0.0,29.720662472054332,23.793649946525164,0.0,8.003749121505496,8.620389266797098,0.0,1.8932629094883884,0.0,
2024-06-03_11-35-04,2024-06-03_11-35-20,5,3,-112.72182633928571,-30.839564732142833,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,23970.0,27646.333333333332,0.0,12162.2,1380.8,0.0,64.0,0.0,34.18251664878481,26.76647986651268,0.0,20.558210038814128,9.032410776998816,0.0,2.716206504995114,0.0,
2024-06-03_11-35-21,2024-06-03_11-35-36,5,3,-112.72182633928571,-29.448381696428555,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,24592.266666666666,28443.86666666666,0.0,12499.066666666666,1431.2000000000003,0.0,36.6,0.0,39.371506899730576,24.608399649983824,0.0,11.211303819508732,7.278278184662439,0.0,1.4772346537440226,0.0,
2024-06-03_11-35-37,2024-06-03_11-35-52,5,3,-112.72182633928571,-28.064732142857167,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25071.93333333333,28574.0,0.0,12620.133333333333,1399.7333333333331,0.0,47.6,0.0,40.858618021987496,27.471601498436463,0.0,18.24847025552212,10.579540002602526,0.0,1.322455628325159,0.0,
2024-06-03_11-35-54,2024-06-03_11-36-09,5,3,-112.72182633928571,-26.668526785714278,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25340.200000000004,28821.6,0.0,12762.866666666667,1293.8666666666666,0.0,100.46666666666667,0.0,39.41074303621642,27.397364025678833,0.0,30.620726459195645,13.654710217031733,0.0,2.26225060012762,0.0,
2024-06-03_11-36-10,2024-06-03_11-36-26,5,3,-112.72182633928571,-25.284877232142833,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25398.86666666667,28628.466666666664,0.0,12785.666666666668,1129.3333333333333,0.0,173.4,0.0,36.34657251149468,42.99116188241452,0.0,26.247116243715432,7.312090444371332,0.0,4.470147897130722,0.0,
2024-06-03_11-36-27,2024-06-03_11-36-42,5,3,-112.72182633928571,-23.891183035714278,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25381.0,28573.86666666667,0.0,12746.533333333331,913.3333333333333,0.0,272.0666666666667,0.0,42.296177920311884,40.86666666666693,0.0,50.025504606261755,7.733764355804431,0.0,7.852388171760235,0.0,
2024-06-03_11-36-44,2024-06-03_11-36-59,5,3,-112.72182633928571,-22.502511160714278,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25471.133333333335,28351.06666666667,0.0,12723.733333333334,721.4666666666667,0.0,358.5333333333333,0.0,38.13260488814719,48.04747652062473,0.0,26.645491592804536,9.431978701323612,0.0,2.5854292572887108,0.0,
