start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_14-10-43,2024-06-03_14-10-59,5,3,-133.87835535714285,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,2878.666666666667,3771.4,0.0,22716.533333333333,11.333333333333334,0.0,8.466666666666667,0.0,11.754904413808626,14.013644144983173,0.0,43.869199521608486,0.9831920802501749,0.0,0.3431876713662334,0.0,
2024-06-03_14-10-59,2024-06-03_14-11-15,5,3,-131.55553169642855,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,2866.0666666666666,3774.6,0.0,22693.266666666666,11.8,0.0,9.000000000000002,0.0,9.100915704843437,26.804311427662388,0.0,25.098782617667144,0.7717224601860151,0.0,0.7302967433402214,0.0,
2024-06-03_14-11-15,2024-06-03_14-11-31,5,3,-129.1925294642857,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,3545.0666666666666,4492.4,0.0,22456.0,56.0,0.0,8.8,0.0,13.586104011902043,10.36414760390634,0.0,41.53887068491123,2.3711225658371644,0.0,0.8069145624606803,0.0,
2024-06-03_14-11-31,2024-06-03_14-11-47,5,3,-126.81446026785716,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,4867.466666666666,5918.133333333333,0.0,21808.6,144.8,0.0,7.333333333333333,0.0,14.615288798606375,26.15904347554684,0.0,24.642195068170874,3.4650637319776174,0.0,0.6146362971528593,0.0,
2024-06-03_14-11-47,2024-06-03_14-12-02,5,3,-124.44643571428571,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,6763.466666666667,7968.2,0.0,21029.999999999996,254.33333333333334,0.0,10.0,0.0,36.15684966611136,22.76317689212602,0.0,24.671846303023287,3.7888725969020878,0.0,1.0903618155864083,0.0,
2024-06-03_14-12-03,2024-06-03_14-12-19,5,3,-122.09096696428571,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,9305.466666666667,10616.933333333334,0.0,19886.06666666667,425.33333333333337,0.0,9.066666666666666,0.0,34.46827849229252,19.824339697564973,0.0,43.990579799670066,4.998888765404655,0.0,0.635959467611297,0.0,
2024-06-03_14-12-19,2024-06-03_14-12-34,5,3,-119.69783080357143,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,12095.2,13704.066666666666,0.0,18659.733333333334,601.0,0.0,11.8,0.0,16.819168958198823,13.514354508365432,0.0,35.703936913331056,3.2058973436118836,0.0,0.5925462944877058,0.0,
2024-06-03_14-12-35,2024-06-03_14-12-50,5,3,-117.34487321428571,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,15422.6,17276.466666666667,0.0,17131.2,808.8666666666668,0.0,12.2,0.0,10.324404744745978,41.181117571582,0.0,38.05764633348233,6.331227720153846,0.0,0.6960204339273699,0.0,
2024-06-03_14-12-51,2024-06-03_14-13-06,5,3,-114.96931517857143,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,19103.733333333334,21172.0,0.0,15632.466666666665,1042.5333333333333,0.0,12.4,0.0,44.02630526805014,50.41549585417388,0.0,46.74274750637193,7.48524474475544,0.0,0.7102425250887504,0.0,
2024-06-03_14-13-07,2024-06-03_14-13-22,5,3,-112.60882410714288,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,22956.266666666663,25259.733333333334,0.0,13926.533333333331,1315.3333333333333,0.0,15.066666666666666,0.0,12.577934824304132,41.26626278746886,0.0,26.03386683192154,9.31009010578188,0.0,1.2884098726725124,0.0,
2024-06-03_14-13-23,2024-06-03_14-13-38,5,3,-110.23326607142857,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,27005.86666666667,29700.86666666666,0.0,12183.2,1559.0666666666666,0.0,18.46666666666667,0.0,35.72356831747519,37.41785076077435,0.0,40.87237589266287,7.534660650030054,0.0,0.5637178175095922,0.0,
2024-06-03_14-13-39,2024-06-03_14-13-54,5,3,-107.87277499999999,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,31008.2,33929.26666666668,0.0,10533.8,1817.7333333333331,0.0,16.6,0.0,61.17920852344782,42.92246239182696,0.0,20.06312261062285,18.389127222356162,0.0,0.8124038404635959,0.0,
2024-06-03_14-13-55,2024-06-03_14-14-10,5,3,-105.50223928571427,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,34990.0,38318.4,0.0,8829.333333333332,2074.8,0.0,17.2,0.0,70.1123701242831,40.12624522124581,0.0,29.799515283157053,7.37684063659892,0.0,0.47842333648024443,0.0,
2024-06-03_14-14-11,2024-06-03_14-14-26,5,3,-103.13672589285716,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,38680.333333333336,42141.13333333333,0.0,7259.333333333333,2306.7333333333336,0.0,18.06666666666667,0.0,59.00659096895664,27.8758358120829,0.0,15.93912028800695,8.84269943701203,0.0,1.3800161029656304,0.0,
2024-06-03_14-14-26,2024-06-03_14-14-42,5,3,-100.77372366071427,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,42058.8,45753.13333333334,0.0,5833.6,2555.8,0.0,18.866666666666667,0.0,75.13281573320629,36.819167713449815,0.0,11.011307319700531,15.060839581141813,0.0,1.1333333333333335,0.0,
2024-06-03_14-14-42,2024-06-03_14-14-57,5,3,-98.39063214285716,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,44879.66666666667,48853.13333333333,0.0,4528.0,2710.4,0.0,19.2,0.0,27.757081178603762,80.15225788737573,0.0,19.32988474990071,17.857273650314642,0.0,1.088321847820967,0.0,
2024-06-03_14-14-58,2024-06-03_14-15-14,5,3,-96.02511874999999,-13.607979910714278,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,47378.73333333333,51396.4,0.0,3486.0,2861.2,0.0,18.6,0.0,60.266297933976176,39.40056401175535,0.0,11.792653080060772,26.345904172502138,0.0,0.9213516640723503,0.0,
