start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-29-09,2024-06-03_13-29-24,5,3,-112.74944910714288,-35.003069196428555,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,18621.066666666666,21058.466666666667,0.0,9487.800000000001,624.4,0.0,277.4666666666667,0.0,20.52840850030888,55.34664498513942,0.0,23.49765945791205,2.295890047696342,0.0,4.500123455096662,0.0,
2024-06-03_13-29-25,2024-06-03_13-29-41,5,3,-112.74944910714288,-33.614397321428555,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,22152.2,25264.733333333337,0.0,11316.6,978.1333333333334,0.0,220.6,0.0,48.037323452128994,30.092708603765058,0.0,32.138312200722545,2.405087201006338,0.0,3.767404057614915,0.0,
2024-06-03_13-29-42,2024-06-03_13-29-57,5,3,-112.74944910714288,-32.23074776785711,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,23559.13333333333,27076.13333333333,0.0,12018.266666666666,1249.5333333333333,0.0,124.73333333333335,0.0,21.37849386650051,25.613060904329597,0.0,17.483770251928753,6.146001410131106,0.0,3.3423212160280347,0.0,
2024-06-03_13-29-58,2024-06-03_13-30-14,5,3,-112.74944910714288,-30.882254464285722,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,24128.666666666664,27758.0,0.0,12284.733333333334,1381.2666666666667,0.0,62.46666666666666,0.0,43.323332179220685,44.648006052279825,0.0,29.51749010709113,11.390736977425483,0.0,1.5549205052920803,0.0,
2024-06-03_13-30-15,2024-06-03_13-30-30,5,3,-112.74944910714288,-29.443359375,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,24774.666666666664,28485.0,0.0,12539.666666666666,1444.2,0.0,38.00000000000001,0.0,26.015807160690454,33.52146907414531,0.0,38.21358106456123,4.276031389553216,0.0,1.9002923751652292,0.0,
2024-06-03_13-30-32,2024-06-03_13-30-47,5,3,-112.74944910714288,-28.064732142857167,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25266.2,28822.666666666664,0.0,12788.066666666668,1408.2,0.0,46.66666666666667,0.0,51.79957099779416,29.57776942983427,0.0,14.877798522929533,6.4105815302166915,0.0,1.2202003478482084,0.0,
2024-06-03_13-30-48,2024-06-03_13-31-03,5,3,-112.74944910714288,-26.676060267857167,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25478.0,29075.26666666667,0.0,12839.0,1294.6000000000001,0.0,101.46666666666667,0.0,31.346628385060736,48.63885049811243,0.0,41.2893583276746,7.886979424624127,0.0,2.805946067431327,0.0,
2024-06-03_13-31-04,2024-06-03_13-31-20,5,3,-112.74944910714288,-25.292410714285722,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25441.333333333336,28849.666666666668,0.0,12816.266666666666,1101.2666666666667,0.0,183.59999999999997,0.0,65.42468103773122,41.559996791786666,0.0,30.05188106517723,11.559219504601316,0.0,1.860107523773827,0.0,
2024-06-03_13-31-21,2024-06-03_13-31-36,5,3,-112.74944910714288,-23.90625,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25575.666666666668,28736.06666666667,0.0,12820.000000000002,917.8666666666666,0.0,275.6,0.0,26.92850616808219,35.69677856613959,0.0,26.730756318019512,11.168706281391762,0.0,7.131619731870173,0.0,
2024-06-03_13-31-37,2024-06-03_13-31-53,5,3,-112.74944910714288,-22.502511160714278,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25635.466666666667,28587.26666666667,0.0,12836.4,711.4,0.0,368.6,0.0,24.600948491199777,34.9943487501115,0.0,21.404153283364924,14.408870724507015,0.0,3.261560635306014,0.0,
