start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-42-10,2024-06-03_13-42-25,5,3,-133.91100044642855,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,2894.8,3778.3333333333335,0.0,22709.4,12.133333333333335,0.0,7.533333333333333,0.0,11.869007259806256,20.75197447098571,0.0,47.86757195058535,0.8666666666666667,0.0,0.6633249580710798,0.0,
2024-06-03_13-42-26,2024-06-03_13-42-41,5,3,-131.55302053571427,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,2891.8666666666663,3769.2,0.0,22644.93333333333,11.933333333333334,0.0,9.066666666666666,0.0,13.032267646115928,17.39463518827955,0.0,37.870304989529586,0.5906681715556449,0.0,1.1990737165736634,0.0,
2024-06-03_13-42-42,2024-06-03_13-42-57,5,3,-129.18248482142855,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,3538.1333333333337,4455.733333333333,0.0,22446.733333333334,51.93333333333334,0.0,7.533333333333333,0.0,15.26892268629326,9.495261976375442,0.0,47.5918293641061,1.9618585292749546,0.0,0.7118052168020873,0.0,
2024-06-03_13-42-58,2024-06-03_13-43-13,5,3,-126.81446026785716,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,4877.6,5938.866666666667,0.0,21833.2,142.2,0.0,8.733333333333334,0.0,14.310213912524821,15.891507165778767,0.0,18.613197229684193,2.701028610651054,0.0,0.6531972647421806,0.0,
2024-06-03_13-43-14,2024-06-03_13-43-29,5,3,-124.44643571428571,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,6762.8,7986.866666666667,0.0,21020.6,265.93333333333334,0.0,9.133333333333335,0.0,13.385149316396129,38.860662772411885,0.0,36.57692047057959,3.0247130258735107,0.0,0.2905932629027116,0.0,
2024-06-03_13-43-30,2024-06-03_13-43-45,5,3,-122.08092232142855,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,9249.2,10575.333333333332,0.0,19920.4,411.0666666666666,0.0,12.266666666666667,0.0,32.62354296448419,10.822302075908878,0.0,29.346095708515296,7.841060019042209,0.0,0.8393118874676113,0.0,
2024-06-03_13-43-46,2024-06-03_13-44-01,5,3,-119.70285312499999,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,12100.266666666666,13682.333333333332,0.0,18639.0,601.6666666666666,0.0,10.4,0.0,24.986529704356077,15.340577998671684,0.0,32.978949514972506,6.085501896584475,0.0,0.8393118874676113,0.0,
2024-06-03_13-44-02,2024-06-03_13-44-17,5,3,-117.34989553571427,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,15468.466666666669,17264.0,0.0,17194.13333333333,826.2,0.0,11.733333333333333,0.0,22.815102210791974,40.014858351478786,0.0,38.1887999869651,4.211887937730532,0.0,0.694422221866655,0.0,
2024-06-03_13-44-18,2024-06-03_13-44-33,5,3,-114.96931517857143,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,18990.799999999996,21099.8,0.0,15608.8,1042.5333333333333,0.0,14.933333333333334,0.0,37.73733783226715,24.707533713873822,0.0,17.43769862491422,7.457732750493137,0.0,0.962635271879577,0.0,
2024-06-03_13-44-34,2024-06-03_13-44-49,5,3,-112.61133526785716,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,22929.866666666665,25246.8,0.0,13998.933333333334,1299.1333333333334,0.0,14.066666666666668,0.0,22.494591942657184,47.2194169101371,0.0,43.10019334836747,9.96583051119062,0.0,1.0295630140987002,0.0,
2024-06-03_13-44-49,2024-06-03_13-45-05,5,3,-110.23326607142857,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,26926.0,29588.066666666662,0.0,12247.800000000001,1558.4666666666667,0.0,16.333333333333336,0.0,33.645207682521544,58.488498394508674,0.0,21.93262410200831,11.94319890146689,0.0,1.6431676725154984,0.0,
2024-06-03_13-45-05,2024-06-03_13-45-21,5,3,-107.87528616071427,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,30901.13333333334,33886.86666666667,0.0,10558.533333333333,1791.5333333333335,0.0,14.6,0.0,35.96566263658847,50.71123040204134,0.0,19.224001202201105,7.756431023494134,0.0,0.8393118874676113,0.0,
2024-06-03_13-45-21,2024-06-03_13-45-37,5,3,-105.50223928571427,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,34974.66666666667,38171.26666666667,0.0,8871.266666666666,2081.1333333333337,0.0,18.266666666666666,0.0,50.47859832531882,79.7618260127542,0.0,33.553340618583334,13.595587519485907,0.0,1.8390818965511628,0.0,
2024-06-03_13-45-38,2024-06-03_13-45-53,5,3,-103.13672589285716,-13.517578125,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,38484.333333333336,42029.73333333334,0.0,7291.4,2289.4,0.0,18.333333333333336,0.0,93.90935345675993,35.815794157202156,0.0,18.17917000916769,12.86571671795501,0.0,1.324973794290119,0.0,
