start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-23-19,2024-06-06_11-23-24,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,37078.2,25568.0,0.0,12548.2,1081.6,0.0,617.4,0.0,120.75611785744023,102.11953779762224,0.0,45.15240857362982,14.200704207890537,0.0,7.4404300950953095,0.0,HH
2024-06-06_11-23-30,2024-06-06_11-23-36,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,36972.4,27055.6,0.0,11946.0,1238.2,0.0,548.0,0.0,20.25734434717443,64.90654820586288,0.0,46.22228899567826,11.607756027760058,0.0,12.625371281669302,0.0,HV
2024-06-06_11-23-40,2024-06-06_11-23-45,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,37163.0,39336.0,0.0,6234.4,2316.4,0.0,24.2,0.0,80.38656604184557,66.26235733808448,0.0,30.24665270736582,26.89349363693754,0.0,1.7146428199482247,0.0,HD
2024-06-06_11-23-53,2024-06-06_11-23-58,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,37048.0,13304.0,0.0,18254.6,17.0,0.0,1162.8,0.0,109.57600102212163,53.11591098719855,0.0,61.80582496820182,0.6324555320336759,0.0,15.127458477880545,0.0,HA
2024-06-06_11-24-08,2024-06-06_11-24-14,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0024834399223436776,37198.4,26800.0,0.0,12059.4,1120.8,0.0,616.0,0.0,46.02890396261896,126.5863341755341,0.0,58.54280485251795,6.981403870282824,0.0,7.155417527999327,0.0,HR
2024-06-06_11-24-25,2024-06-06_11-24-30,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0024834399223436776,37174.0,27595.0,0.0,11736.6,1278.0,0.0,525.8,0.0,97.79723922483701,41.29891039724898,0.0,52.385685067583104,6.041522986797286,0.0,13.286835590162164,0.0,HL
2024-06-06_11-24-52,2024-06-06_11-24-57,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,11974.4,25531.6,0.0,12520.0,319.2,0.0,143.8,0.0,69.01057889918037,47.517996590765485,0.0,55.38050198400155,10.664895686315923,0.0,7.598684096605148,0.0,VH
2024-06-06_11-25-04,2024-06-06_11-25-09,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,12044.0,26983.4,0.0,11939.0,281.0,0.0,174.6,0.0,37.613827244777944,31.479517150045353,0.0,56.36399560002821,9.813256340277675,0.0,3.5721142198983507,0.0,VV
2024-06-06_11-25-13,2024-06-06_11-25-18,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,12061.6,39352.8,0.0,6285.8,16.8,0.0,300.4,0.0,42.44596565045964,91.66646060582899,0.0,42.88752732438651,2.416609194718914,0.0,12.643575443678895,0.0,VD
2024-06-06_11-25-26,2024-06-06_11-25-31,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,12087.6,13215.8,0.0,18359.4,607.6,0.0,10.0,0.0,49.73891836379235,53.162392722675676,0.0,55.18659257464624,6.329296959378664,0.0,0.7071067811865476,0.0,VA
2024-06-06_11-25-42,2024-06-06_11-25-47,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.00032812500001000444,45.002404296875,44.99987396240235,-0.0024834399223436776,12004.6,26869.0,0.0,12016.2,320.4,0.0,124.2,0.0,31.82860348805772,125.42208736901166,0.0,63.78667572463704,2.1587033144922905,0.0,5.033885179461286,0.0,VR
2024-06-06_11-25-58,2024-06-06_11-26-03,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0024834399223436776,12010.2,27667.8,0.0,11677.2,257.2,0.0,177.8,0.0,77.83919321267403,96.41493660216761,0.0,73.3876011326164,7.559100475585702,0.0,3.8910152916687433,0.0,VL
2024-06-06_11-26-23,2024-06-06_11-26-28,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0024834399223436776,24007.2,25637.4,0.0,12545.0,736.6,0.0,356.0,0.0,98.69468070772609,67.21205249060618,0.0,32.17297002143258,9.405317644821995,0.0,9.67987603226405,0.0,DH
2024-06-06_11-26-34,2024-06-06_11-26-39,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23833.4,26886.2,0.0,11891.4,734.0,0.0,335.0,0.0,84.9032390430424,62.3942305025072,0.0,59.80601976390002,8.197560612767678,0.0,8.037412518964047,0.0,DV
2024-06-06_11-26-44,2024-06-06_11-26-49,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23966.8,39344.8,0.0,6185.6,1081.4,0.0,180.4,0.0,75.2943556981531,77.68487626301531,0.0,19.90879202764447,18.380968418448465,0.0,2.85657137141714,0.0,DD
2024-06-06_11-26-57,2024-06-06_11-27-02,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23897.0,13142.8,0.0,18332.8,339.2,0.0,519.8,0.0,62.72638998061342,55.57283509053681,0.0,51.403696365144796,7.371566997592846,0.0,10.979070998950684,0.0,DA
2024-06-06_11-27-12,2024-06-06_11-27-18,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,45.002404296875,67.49990447998047,-0.0024834399223436776,23937.0,26884.0,0.0,12096.4,158.6,0.0,624.0,0.0,38.94098098404815,42.96859318153202,0.0,29.418701534908024,2.7313000567495322,0.0,12.389511693363866,0.0,DR
2024-06-06_11-27-29,2024-06-06_11-27-35,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0024834399223436776,23858.0,27630.6,0.0,11766.2,1299.0,0.0,67.6,0.0,62.69848483017751,68.82775602909048,0.0,59.062170634002264,9.093954035511725,0.0,2.5806975801127883,0.0,DL
2024-06-06_11-27-57,2024-06-06_11-28-03,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25267.2,25589.6,0.0,12518.4,662.6,0.0,396.0,0.0,66.82544425591199,52.26337149476677,0.0,53.19078867623604,12.769494899955909,0.0,9.311283477587823,0.0,AH
2024-06-06_11-28-09,2024-06-06_11-28-15,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25205.4,27122.8,0.0,11977.6,795.0,0.0,375.2,0.0,36.675059645486606,124.96175414901954,0.0,52.19348618362257,3.082207001484488,0.0,6.6287253676706195,0.0,AV
2024-06-06_11-28-19,2024-06-06_11-28-24,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25288.2,39363.8,0.0,6237.4,1230.4,0.0,145.8,0.0,49.19695112504432,88.28952372733698,0.0,30.367087446773688,15.138031576133008,0.0,5.660388679233962,0.0,AD
2024-06-06_11-28-32,2024-06-06_11-28-37,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25252.2,13302.6,0.0,18307.8,258.0,0.0,656.0,0.0,40.82940117121485,48.40309907433614,0.0,71.29684424993857,7.54983443527075,0.0,19.872090982078358,0.0,AA
2024-06-06_11-28-48,2024-06-06_11-28-53,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,45.002404296875,22.499841537475586,-0.0024834399223436776,25371.2,26917.6,0.0,12053.8,1340.8,0.0,98.4,0.0,36.93968056169409,66.66078307370834,0.0,34.83303030171219,19.797474586421366,0.0,5.2497618993626745,0.0,AR
2024-06-06_11-29-04,2024-06-06_11-29-09,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0024834399223436776,25271.0,27685.2,0.0,11753.0,214.4,0.0,649.0,0.0,46.92121055556857,34.205847453322946,0.0,38.370561632584945,7.075309180523491,0.0,11.861703081766969,0.0,AL
2024-06-06_11-29-35,2024-06-06_11-29-40,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23867.8,25519.0,0.0,12615.4,1238.4,0.0,108.6,0.0,72.76633837153,40.45367721233757,0.0,39.84419656612491,22.672891302169646,0.0,3.8548670534792766,0.0,RH
2024-06-06_11-29-47,2024-06-06_11-29-53,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23943.4,27004.2,0.0,11959.2,209.2,0.0,643.2,0.0,77.67535001530409,82.98156421760197,0.0,43.68226184620023,5.562373594069353,0.0,8.27888881432768,0.0,RV
2024-06-06_11-29-57,2024-06-06_11-30-03,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23795.2,39278.4,0.0,6207.2,1168.0,0.0,133.2,0.0,87.27565525391373,82.06862981675762,0.0,38.31109499870762,16.0,0.0,1.7435595774162693,0.0,RD
2024-06-06_11-30-10,2024-06-06_11-30-15,5,1,-120.00419241071427,-14.147879464285722,3.784319196428571,67.494489875,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23970.2,13293.2,0.0,18288.6,259.8,0.0,622.6,0.0,65.3845547511031,69.02274987277745,0.0,57.178317568812744,11.2933608815091,0.0,12.792966817747946,0.0,RA
